actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3455.73387,0.5,3555.688289,3684.9904165,3814.292544,2020-12-12 08:00:00
3530.68978,0.5,3629.252467,3743.8561645,3858.459862,2020-12-12 09:00:00
3559.406468,0.5,3656.528007,3729.846976,3803.165945,2020-12-12 10:00:00
3535.279266,0.5,3630.458344,3687.49607,3744.533796,2020-12-12 11:00:00
3496.828009,0.5,3589.769751,3689.3919619999997,3789.014173,2020-12-12 12:00:00
3449.035219,0.5,3540.57838,3629.439614,3718.300848,2020-12-12 13:00:00
3422.596152,0.5,3513.958207,3637.3152765,3760.672346,2020-12-12 14:00:00
3446.722761,0.5,3540.009382,3644.6715215000004,3749.333661,2020-12-12 15:00:00
3697.490591,0.5,3799.770108,3820.5750405,3841.379973,2020-12-12 16:00:00
4086.325296,0.5,4196.960252,4184.01721,4171.074168,2020-12-12 17:00:00
4071.993656,0.5,4180.888686,4139.2145405,4097.540395,2020-12-12 18:00:00
3997.089095,0.5,4104.148863,4120.233239,4136.317615,2020-12-12 19:00:00
3900.167199,0.5,4004.154433,4053.4401135,4102.725794,2020-12-12 20:00:00
3760.271476,0.5,3858.520914,3908.861445,3959.201976,2020-12-12 21:00:00
3549.156461,0.5,3640.558069,3648.874706,3657.191343,2020-12-12 22:00:00
3347.172375,0.5,3433.739402,3420.0724465000003,3406.405491,2020-12-12 23:00:00
3195.374496,0.5,3279.357899,3312.5890019999997,3345.820105,2020-12-13 00:00:00
3114.983004,0.5,3197.593008,3216.825254,3236.0575,2020-12-13 01:00:00
3077.522868,0.5,3160.159184,3166.5472950000003,3172.935406,2020-12-13 02:00:00
3052.87442,0.5,3135.994338,3204.9979080000003,3274.001478,2020-12-13 03:00:00
3080.810416,0.5,3166.807669,3197.7780194999996,3228.74837,2020-12-13 04:00:00
3159.764247,0.5,3250.247081,3347.1188145,3443.990548,2020-12-13 05:00:00
3204.762836,0.5,3298.865474,3339.7002815,3380.535089,2020-12-13 06:00:00
3305.376487,0.5,3401.725227,3466.1491455,3530.573064,2020-12-13 07:00:00
3309.878296,0.5,3406.336833,3406.1898215,3406.04281,2020-12-13 08:00:00
3369.039839,0.5,3465.069653,3473.964365,3482.859077,2020-12-13 09:00:00
3405.878864,0.5,3501.299221,3559.2754415,3617.251662,2020-12-13 10:00:00
3408.351536,0.5,3502.790008,3525.648272,3548.506536,2020-12-13 11:00:00
3393.48474,0.5,3486.523815,3484.4742134999997,3482.424612,2020-12-13 12:00:00
3371.368918,0.5,3463.004539,3395.7201919999998,3328.435845,2020-12-13 13:00:00
3372.707743,0.5,3464.434531,3504.6029515,3544.771372,2020-12-13 14:00:00
3417.831453,0.5,3511.408642,3560.7163895,3610.024137,2020-12-13 15:00:00
3713.630911,0.5,3818.940613,3698.7543155000003,3578.568018,2020-12-13 16:00:00
4226.241499,0.5,4341.374284,4061.3488150000003,3781.323346,2020-12-13 17:00:00
4183.401115,0.5,4298.498665,4220.4392609999995,4142.379857,2020-12-13 18:00:00
4156.950608,0.5,4270.40695,4132.428159,3994.449368,2020-12-13 19:00:00
4037.658329,0.5,4146.536296,4080.488979,4014.441662,2020-12-13 20:00:00
3806.287388,0.5,3906.364533,3855.570674,3804.776815,2020-12-13 21:00:00
3541.970109,0.5,3633.414514,3644.2965670000003,3655.17862,2020-12-13 22:00:00
3331.536357,0.5,3418.622377,3405.643921,3392.665465,2020-12-13 23:00:00
3203.080842,0.5,3288.550928,3273.6745645,3258.798201,2020-12-14 00:00:00
3131.555502,0.5,3216.256756,3168.6384135,3121.020071,2020-12-14 01:00:00
3138.818595,0.5,3224.887831,3154.67243,3084.457029,2020-12-14 02:00:00
3186.084954,0.5,3276.705513,3197.1361975,3117.566882,2020-12-14 03:00:00
3335.614791,0.5,3435.978776,3296.363613,3156.74845,2020-12-14 04:00:00
3627.231511,0.5,3741.573772,3495.1925225,3248.811273,2020-12-14 05:00:00
3863.985706,0.5,3982.958214,3616.225887,3249.49356,2020-12-14 06:00:00
3889.947627,0.5,4004.345779,3695.5644410000004,3386.783103,2020-12-14 07:00:00
3884.899879,0.5,3993.41892,3744.2186389999997,3495.018358,2020-12-14 08:00:00
3904.362124,0.5,4010.118634,3785.9933515000002,3561.868069,2020-12-14 09:00:00
3898.582405,0.5,4001.479315,3753.1126205,3504.745926,2020-12-14 10:00:00
3871.392646,0.5,3972.302399,3845.9987065,3719.695014,2020-12-14 11:00:00
3837.619689,0.5,3937.097346,3786.043033,3634.98872,2020-12-14 12:00:00
3818.923942,0.5,3917.107953,3713.4870585,3509.866164,2020-12-14 13:00:00
3792.411452,0.5,3890.40272,3804.9056175,3719.408515,2020-12-14 14:00:00
3792.515118,0.5,3890.915389,3759.5218594999997,3628.12833,2020-12-14 15:00:00
4075.736795,0.5,4186.046334,3952.2931455,3718.539957,2020-12-14 16:00:00
4541.80836,0.5,4663.250381,4217.4999865,3771.749592,2020-12-14 17:00:00
4557.484508,0.5,4679.178625,4396.0511485,4112.923672,2020-12-14 18:00:00
4479.436521,0.5,4599.432857,4376.1447395,4152.856622,2020-12-14 19:00:00
4350.040838,0.5,4465.784778,4235.793505,4005.802232,2020-12-14 20:00:00
4084.463183,0.5,4190.741669,3997.8252755000003,3804.908882,2020-12-14 21:00:00
3749.973059,0.5,3846.91369,3708.066845,3569.22,2020-12-14 22:00:00
3486.417528,0.5,3578.555057,3444.4777,3310.400343,2020-12-14 23:00:00
3326.620571,0.5,3416.628584,3322.896253,3229.163922,2020-12-15 00:00:00
3255.900037,0.5,3346.121728,3237.1159225,3128.110117,2020-12-15 01:00:00
3233.423838,0.5,3324.754071,3212.9953505,3101.23663,2020-12-15 02:00:00
3296.396746,0.5,3392.706314,3282.1990180000003,3171.691722,2020-12-15 03:00:00
3455.440023,0.5,3561.632036,3383.8508785,3206.069721,2020-12-15 04:00:00
3724.312773,0.5,3843.298122,3603.8852275,3364.472333,2020-12-15 05:00:00
3967.331703,0.5,4090.593538,3974.5072305000003,3858.420923,2020-12-15 06:00:00
3983.895959,0.5,4101.353794,4000.2743315,3899.194869,2020-12-15 07:00:00
3953.935026,0.5,4065.125916,4007.5837229999997,3950.04153,2020-12-15 08:00:00
3930.870689,0.5,4036.008245,3974.125067,3912.241889,2020-12-15 09:00:00
3920.87134,0.5,4024.515139,3983.936235,3943.357331,2020-12-15 10:00:00
3924.817469,0.5,4026.856258,4005.508232,3984.160206,2020-12-15 11:00:00
3898.522617,0.5,3998.481967,3947.0585060000003,3895.635045,2020-12-15 12:00:00
3869.708181,0.5,3967.895128,3915.8503044999998,3863.805481,2020-12-15 13:00:00
3820.142063,0.5,3917.803562,3882.8303885,3847.857215,2020-12-15 14:00:00
3853.572652,0.5,3953.983466,3837.7288989999997,3721.474332,2020-12-15 15:00:00
4140.431817,0.5,4252.827924,4042.3047185,3831.781513,2020-12-15 16:00:00
4642.731965,0.5,4764.880143,4493.393972,4221.907801,2020-12-15 17:00:00
4631.642313,0.5,4753.674509,4581.340441,4409.006373,2020-12-15 18:00:00
4543.217416,0.5,4663.192549,4491.0146965,4318.836844,2020-12-15 19:00:00
4391.355203,0.5,4507.731027,4494.9778105000005,4482.224594,2020-12-15 20:00:00
4123.886973,0.5,4230.888199,4202.813275,4174.738351,2020-12-15 21:00:00
3787.654287,0.5,3885.566857,3845.6036225,3805.640388,2020-12-15 22:00:00
3508.452655,0.5,3600.846351,3516.908844,3432.971337,2020-12-15 23:00:00
3346.273323,0.5,3437.057677,3365.3576985,3293.65772,2020-12-16 00:00:00
3275.162361,0.5,3365.835037,3267.6657025,3169.496368,2020-12-16 01:00:00
3251.113679,0.5,3343.036499,3258.294634,3173.552769,2020-12-16 02:00:00
3291.399964,0.5,3387.487441,3289.239558,3190.991675,2020-12-16 03:00:00
3451.680437,0.5,3558.021761,3456.7802625,3355.538764,2020-12-16 04:00:00
3739.51619,0.5,3858.918975,3610.612185,3362.305395,2020-12-16 05:00:00
3981.665633,0.5,4104.526331,3951.216082,3797.905833,2020-12-16 06:00:00
3959.529337,0.5,4076.943349,3969.146216,3861.349083,2020-12-16 07:00:00
3932.561029,0.5,4042.966618,3992.8651805,3942.763743,2020-12-16 08:00:00
3928.176821,0.5,4034.040876,3961.102154,3888.163432,2020-12-16 09:00:00
3917.001714,0.5,4019.920015,3920.6429175000003,3821.36582,2020-12-16 10:00:00
3899.024314,0.5,3999.330627,3878.7465045,3758.162382,2020-12-16 11:00:00
3866.350876,0.5,3964.967214,3883.6529075,3802.338601,2020-12-16 12:00:00
3848.3612,0.5,3945.818571,3848.209523,3750.600475,2020-12-16 13:00:00
3830.730523,0.5,3927.793213,3801.5270769999997,3675.260941,2020-12-16 14:00:00
3842.553482,0.5,3941.2252,3801.029196,3660.833192,2020-12-16 15:00:00
4121.742394,0.5,4231.965136,4056.9258185,3881.886501,2020-12-16 16:00:00
4574.791279,0.5,4695.225484,4473.877816,4252.530148,2020-12-16 17:00:00
4564.272317,0.5,4684.505271,4540.6858085,4396.866346,2020-12-16 18:00:00
4441.745132,0.5,4559.830774,4495.6390155,4431.447257,2020-12-16 19:00:00
4304.474357,0.5,4418.735985,4365.639469,4312.542953,2020-12-16 20:00:00
4064.807061,0.5,4170.429592,4176.1973825000005,4181.965173,2020-12-16 21:00:00
3723.698579,0.5,3819.4427,3844.386743,3869.330786,2020-12-16 22:00:00
3448.04244,0.5,3537.931415,3520.130724,3502.330033,2020-12-16 23:00:00
3298.182046,0.5,3386.279328,3347.644668,3309.010008,2020-12-17 00:00:00
3215.109088,0.5,3302.288378,3281.0086465000004,3259.728915,2020-12-17 01:00:00
3183.26915,0.5,3271.850323,3259.268773,3246.687223,2020-12-17 02:00:00
3219.438681,0.5,3311.335415,3541.3914935000003,3771.447572,2020-12-17 03:00:00
3366.565124,0.5,3468.372243,3454.072043,3439.771843,2020-12-17 04:00:00
3634.306402,0.5,3748.492793,3639.298578,3530.104363,2020-12-17 05:00:00
3892.913171,0.5,4012.203145,3901.9856680000003,3791.768191,2020-12-17 06:00:00
3899.064471,0.5,4013.164978,4002.531532,3991.898086,2020-12-17 07:00:00
3923.06429,0.5,4031.494358,4012.2921345,3993.089911,2020-12-17 08:00:00
3943.367731,0.5,4048.556042,3956.641254,3864.726466,2020-12-17 09:00:00
3951.632678,0.5,4054.099246,3947.283003,3840.46676,2020-12-17 10:00:00
3931.891909,0.5,4032.340554,3882.2916145,3732.242675,2020-12-17 11:00:00
3934.17818,0.5,4035.059012,3933.004413,3830.949814,2020-12-17 12:00:00
3906.785983,0.5,4005.174693,3902.721842,3800.268991,2020-12-17 13:00:00
3890.07959,0.5,3987.623339,3837.2913280000002,3686.959317,2020-12-17 14:00:00
3890.562365,0.5,3990.372308,3876.8171119999997,3763.261916,2020-12-17 15:00:00
4117.993866,0.5,4227.47209,4110.132819500001,3992.793549,2020-12-17 16:00:00
4524.278257,0.5,4643.106669,4544.6377085,4446.168748,2020-12-17 17:00:00
4490.023675,0.5,4608.219034,4567.323144,4526.427254,2020-12-17 18:00:00
4414.50499,0.5,4531.187484,4460.926816499999,4390.666149,2020-12-17 19:00:00
4288.60888,0.5,4401.699121,4290.5025215,4179.305922,2020-12-17 20:00:00
4032.881096,0.5,4136.878332,4137.059141,4137.23995,2020-12-17 21:00:00
3709.775941,0.5,3804.126096,3809.5775985,3815.029101,2020-12-17 22:00:00
3434.650158,0.5,3523.496735,3551.3379515,3579.179168,2020-12-17 23:00:00
3273.20237,0.5,3359.796522,3326.4776730000003,3293.158824,2020-12-18 00:00:00
3179.627279,0.5,3265.42513,3262.6523075,3259.879485,2020-12-18 01:00:00
3148.692641,0.5,3235.153997,3246.3036039999997,3257.453211,2020-12-18 02:00:00
3187.058978,0.5,3277.262958,3278.5089685,3279.754979,2020-12-18 03:00:00
3331.018645,0.5,3430.233348,3520.0293315,3609.825315,2020-12-18 04:00:00
3614.225128,0.5,3727.020036,3668.269787,3609.519538,2020-12-18 05:00:00
3862.275268,0.5,3979.503527,3839.212975,3698.922423,2020-12-18 06:00:00
3888.898734,0.5,4002.275578,3956.228123,3910.180668,2020-12-18 07:00:00
3895.652515,0.5,4004.214083,3912.3855005,3820.556918,2020-12-18 08:00:00
3900.027461,0.5,4005.252042,3881.591637,3757.931232,2020-12-18 09:00:00
3897.375995,0.5,3999.358358,3915.5862939999997,3831.81423,2020-12-18 10:00:00
3864.692525,0.5,3964.402817,3918.7623975,3873.121978,2020-12-18 11:00:00
3823.922937,0.5,3921.744076,3842.272382,3762.800688,2020-12-18 12:00:00
3795.740662,0.5,3892.576917,3825.591698,3758.606479,2020-12-18 13:00:00
3765.390305,0.5,3861.206897,3828.7742925000002,3796.341688,2020-12-18 14:00:00
3763.557358,0.5,3860.277644,3874.4669935,3888.656343,2020-12-18 15:00:00
4007.03108,0.5,4113.50543,4056.6934920000003,3999.881554,2020-12-18 16:00:00
4399.514533,0.5,4514.116819,4382.531955500001,4250.947092,2020-12-18 17:00:00
4357.362435,0.5,4470.472253,4458.985633,4447.499013,2020-12-18 18:00:00
4243.33365,0.5,4354.596106,4347.861363,4341.12662,2020-12-18 19:00:00
4131.452344,0.5,4240.090179,4211.0412545,4181.99233,2020-12-18 20:00:00
3951.491173,0.5,4053.929983,4046.8012470000003,4039.672511,2020-12-18 21:00:00
3704.805878,0.5,3799.660512,3814.002962,3828.345412,2020-12-18 22:00:00
3452.705255,0.5,3541.689434,3496.5880625,3451.486691,2020-12-18 23:00:00
3286.3265,0.5,3372.586762,3315.0469125,3257.507063,2020-12-19 00:00:00
3181.911862,0.5,3266.463221,3239.0523545,3211.641488,2020-12-19 01:00:00
3133.370621,0.5,3218.008809,3177.4169695,3136.82513,2020-12-19 02:00:00
3128.901521,0.5,3214.905711,3198.397691,3181.889671,2020-12-19 03:00:00
3175.852916,0.5,3265.684548,3286.6115630000004,3307.538578,2020-12-19 04:00:00
3286.101066,0.5,3382.205926,3552.3166300000003,3722.427334,2020-12-19 05:00:00
3394.179426,0.5,3495.266437,3625.1819355,3755.097434,2020-12-19 06:00:00
3444.867661,0.5,3548.994647,3644.8463819999997,3740.698117,2020-12-19 07:00:00
3568.977888,0.5,3673.473342,3779.192913,3884.912484,2020-12-19 08:00:00
3646.114465,0.5,3748.715403,3806.203641,3863.691879,2020-12-19 09:00:00
3645.72138,0.5,3745.01416,3757.8934515,3770.772743,2020-12-19 10:00:00
3611.45843,0.5,3708.229306,3783.586314,3858.943322,2020-12-19 11:00:00
3561.899009,0.5,3656.15191,3685.8396975,3715.527485,2020-12-19 12:00:00
3521.097618,0.5,3613.960951,3682.1965950000003,3750.432239,2020-12-19 13:00:00
3488.717654,0.5,3581.560641,3714.561271,3847.561901,2020-12-19 14:00:00
3537.43305,0.5,3632.903145,3721.2905975000003,3809.67805,2020-12-19 15:00:00
3846.314356,0.5,3952.539527,3892.4690725,3832.398618,2020-12-19 16:00:00
4186.448059,0.5,4299.333422,4239.0816925,4178.829963,2020-12-19 17:00:00
4170.092696,0.5,4281.21754,4274.496106,4267.774672,2020-12-19 18:00:00
4092.340367,0.5,4201.362555,4194.1291425,4186.89573,2020-12-19 19:00:00
4011.272782,0.5,4117.30768,4119.6280045,4121.948329,2020-12-19 20:00:00
3751.452976,0.5,3851.468185,3901.0789685,3950.689752,2020-12-19 21:00:00
3630.625771,0.5,3722.934669,3728.5467035,3734.158738,2020-12-19 22:00:00
3425.65437,0.5,3512.790855,3476.2099775,3439.6291,2020-12-19 23:00:00
3258.750426,0.5,3341.895158,3302.079206,3262.263254,2020-12-20 00:00:00
3167.036979,0.5,3248.060768,3206.6844819999997,3165.308196,2020-12-20 01:00:00
3125.467742,0.5,3205.794815,3170.67905,3135.563285,2020-12-20 02:00:00
3109.105399,0.5,3189.83924,3138.3927215,3086.946203,2020-12-20 03:00:00
3147.573555,0.5,3231.207221,3323.684657,3416.162093,2020-12-20 04:00:00
3212.028201,0.5,3299.528233,3259.032111,3218.535989,2020-12-20 05:00:00
3285.775296,0.5,3376.963639,3363.338364,3349.713089,2020-12-20 06:00:00
3337.644872,0.5,3432.724387,3517.5122284999998,3602.30007,2020-12-20 07:00:00
3440.289291,0.5,3537.618651,3533.1522905,3528.68593,2020-12-20 08:00:00
3493.621274,0.5,3592.771966,3524.074372,3455.376778,2020-12-20 09:00:00
3483.305919,0.5,3580.295168,3678.716904,3777.13864,2020-12-20 10:00:00
3456.464954,0.5,3551.620813,3595.4145105,3639.208208,2020-12-20 11:00:00
3429.022032,0.5,3522.400482,3548.9944175,3575.588353,2020-12-20 12:00:00
3405.65066,0.5,3497.606937,3496.9756644999998,3496.344392,2020-12-20 13:00:00
3402.874808,0.5,3495.102702,3546.0525485,3597.002395,2020-12-20 14:00:00
3443.460724,0.5,3538.334504,3515.3547655,3492.375027,2020-12-20 15:00:00
3749.970886,0.5,3856.533164,3687.4315445,3518.329925,2020-12-20 16:00:00
4231.216229,0.5,4347.989908,4209.255719,4070.52153,2020-12-20 17:00:00
4313.667581,0.5,4431.36271,4249.2124095,4067.062109,2020-12-20 18:00:00
4294.813128,0.5,4410.769879,4212.195234000001,4013.620589,2020-12-20 19:00:00
4222.076214,0.5,4334.496086,4166.4707065,3998.445327,2020-12-20 20:00:00
4040.840363,0.5,4144.775658,4003.357621,3861.939584,2020-12-20 21:00:00
3788.273517,0.5,3883.491039,3778.4153195,3673.3396,2020-12-20 22:00:00
3535.442081,0.5,3625.580622,3498.6911515,3371.801681,2020-12-20 23:00:00
3362.529778,0.5,3449.500157,3349.991602,3250.483047,2020-12-21 00:00:00
3287.783599,0.5,3374.087733,3266.959379,3159.831025,2020-12-21 01:00:00
3256.09386,0.5,3342.689603,3223.1111105,3103.532618,2020-12-21 02:00:00
3298.745645,0.5,3389.613094,3234.0679595,3078.522825,2020-12-21 03:00:00
3433.774011,0.5,3533.269378,3333.9104855,3134.551593,2020-12-21 04:00:00
3706.286971,0.5,3818.454968,3608.5286619999997,3398.602356,2020-12-21 05:00:00
3934.690466,0.5,4052.002177,3713.7178299999996,3375.433483,2020-12-21 06:00:00
3978.925233,0.5,4093.541876,3866.457684,3639.373492,2020-12-21 07:00:00
4020.964031,0.5,4131.989192,3934.449399,3736.909606,2020-12-21 08:00:00
4064.820866,0.5,4174.195928,3991.394569,3808.59321,2020-12-21 09:00:00
4065.008294,0.5,4172.620149,3879.877469,3587.134789,2020-12-21 10:00:00
4011.512124,0.5,4116.528178,3821.9459269999998,3527.363676,2020-12-21 11:00:00
3959.060086,0.5,4063.268346,3792.282446,3521.296546,2020-12-21 12:00:00
3916.443941,0.5,4018.61824,3894.443137,3770.268034,2020-12-21 13:00:00
3898.657428,0.5,4000.651235,3899.1657505,3797.680266,2020-12-21 14:00:00
3959.094544,0.5,4064.525932,3866.1609085,3667.795885,2020-12-21 15:00:00
4257.924657,0.5,4373.958442,3931.4624905,3488.966539,2020-12-21 16:00:00
4777.54067,0.5,4905.18639,4486.101084,4067.015778,2020-12-21 17:00:00
4821.969685,0.5,4950.485222,4500.386634500001,4050.288047,2020-12-21 18:00:00
4768.064595,0.5,4895.106633,4550.1829,4205.259167,2020-12-21 19:00:00
4604.671376,0.5,4727.135223,4422.5104035,4117.885584,2020-12-21 20:00:00
4352.368025,0.5,4465.125644,4254.6153065,4044.104969,2020-12-21 21:00:00
3986.559004,0.5,4089.232658,3886.829614,3684.42657,2020-12-21 22:00:00
3698.492834,0.5,3795.522724,3638.0584854999997,3480.594247,2020-12-21 23:00:00
3507.61979,0.5,3602.458322,3467.6648999999998,3332.871478,2020-12-22 00:00:00
3423.397947,0.5,3518.326228,3348.888309,3179.45039,2020-12-22 01:00:00
3401.157506,0.5,3497.117112,3306.2976995,3115.478287,2020-12-22 02:00:00
3447.904634,0.5,3548.468278,3332.721424,3116.97457,2020-12-22 03:00:00
3607.792815,0.5,3717.756549,3493.8032215000003,3269.849894,2020-12-22 04:00:00
3885.305999,0.5,4007.893104,3711.294448,3414.695792,2020-12-22 05:00:00
4106.283471,0.5,4233.797286,4026.374817,3818.952348,2020-12-22 06:00:00
4138.62571,0.5,4261.450842,4102.285803,3943.120764,2020-12-22 07:00:00
4155.348207,0.5,4271.806227,4110.5054165,3949.204606,2020-12-22 08:00:00
4149.065556,0.5,4261.189564,4088.535456,3915.881348,2020-12-22 09:00:00
4099.551742,0.5,4208.307856,4050.9101985,3893.512541,2020-12-22 10:00:00
4015.946265,0.5,4121.769585,4015.640939,3909.512293,2020-12-22 11:00:00
3955.091506,0.5,4059.514349,3980.7448059999997,3901.975263,2020-12-22 12:00:00
3895.395369,0.5,3998.519563,3933.7808784999997,3869.042194,2020-12-22 13:00:00
3861.644839,0.5,3965.070826,3898.6915985,3832.312371,2020-12-22 14:00:00
3892.398941,0.5,3999.075268,3903.4845755,3807.893883,2020-12-22 15:00:00
4181.89435,0.5,4300.289195,4154.94853,4009.607865,2020-12-22 16:00:00
4696.688089,0.5,4826.173926,4605.1661095,4384.158293,2020-12-22 17:00:00
4750.427039,0.5,4880.633505,4769.7186755,4658.803846,2020-12-22 18:00:00
4704.994684,0.5,4834.319981,4744.989909,4655.659837,2020-12-22 19:00:00
4608.232338,0.5,4734.431298,4686.9358805,4639.440463,2020-12-22 20:00:00
4377.456353,0.5,4495.099976,4368.3346105,4241.569245,2020-12-22 21:00:00
4075.316688,0.5,4183.604115,4109.8168415,4036.029568,2020-12-22 22:00:00
3793.502466,0.5,3897.122863,3764.638145,3632.153427,2020-12-22 23:00:00
3627.491733,0.5,3729.615079,3561.8954845,3394.17589,2020-12-23 00:00:00
3539.775869,0.5,3641.941214,3467.788085,3293.634956,2020-12-23 01:00:00
3526.59704,0.5,3630.478794,3447.7597695,3265.040745,2020-12-23 02:00:00
3578.208614,0.5,3686.837807,3496.476327,3306.114847,2020-12-23 03:00:00
3746.22791,0.5,3864.873522,3600.3409865,3335.808451,2020-12-23 04:00:00
4035.169862,0.5,4165.916279,3869.9859815,3574.055684,2020-12-23 05:00:00
4259.282115,0.5,4394.96291,4150.5465619999995,3906.130214,2020-12-23 06:00:00
4263.997045,0.5,4395.00286,4233.624701,4072.246542,2020-12-23 07:00:00
4247.600357,0.5,4371.387085,4256.665089,4141.943093,2020-12-23 08:00:00
4196.917604,0.5,4314.666077,4159.1879935,4003.70991,2020-12-23 09:00:00
4131.344397,0.5,4244.313878,4130.505733,4016.697588,2020-12-23 10:00:00
4050.104074,0.5,4158.897138,4079.749991,4000.602844,2020-12-23 11:00:00
3948.477151,0.5,4053.557022,4011.006589,3968.456156,2020-12-23 12:00:00
3880.827041,0.5,3983.75413,3924.564724,3865.375318,2020-12-23 13:00:00
3852.000664,0.5,3953.959445,3907.348367,3860.737289,2020-12-23 14:00:00
3852.346311,0.5,3956.358065,3855.8637664999997,3755.369468,2020-12-23 15:00:00
4154.522103,0.5,4271.155964,4186.703003,4102.250042,2020-12-23 16:00:00
4706.963086,0.5,4836.761414,4593.8547,4350.947986,2020-12-23 17:00:00
4774.463941,0.5,4905.8525,4943.1391945,4980.425889,2020-12-23 18:00:00
4746.081904,0.5,4876.490294,4789.2741625,4702.058031,2020-12-23 19:00:00
4654.167102,0.5,4782.795334,4602.979106500001,4423.162879,2020-12-23 20:00:00
4447.695274,0.5,4568.131794,4420.840556,4273.549318,2020-12-23 21:00:00
4138.093982,0.5,4249.384739,4231.3873029999995,4213.389867,2020-12-23 22:00:00
3866.441123,0.5,3973.363391,3859.2115885,3745.059786,2020-12-23 23:00:00
3682.225935,0.5,3787.038203,3651.2163395,3515.394476,2020-12-24 00:00:00
3599.623263,0.5,3704.482022,3526.9870995,3349.492177,2020-12-24 01:00:00
3584.99098,0.5,3691.001882,3528.3791255,3365.756369,2020-12-24 02:00:00
3635.616847,0.5,3746.453993,3555.7165750000004,3364.979157,2020-12-24 03:00:00
3785.980085,0.5,3905.643599,3679.9385635,3454.233528,2020-12-24 04:00:00
4056.754252,0.5,4188.503767,4023.9136225,3859.323478,2020-12-24 05:00:00
4274.783062,0.5,4410.865178,4220.7148165,4030.564455,2020-12-24 06:00:00
4269.572133,0.5,4401.136814,4250.1623675,4099.187921,2020-12-24 07:00:00
4244.855317,0.5,4369.149137,4208.885337,4048.621537,2020-12-24 08:00:00
4210.207573,0.5,4328.5972,4192.202733,4055.808266,2020-12-24 09:00:00
4145.616435,0.5,4258.569574,4120.471437,3982.3733,2020-12-24 10:00:00
4053.355529,0.5,4161.648954,4120.8062055,4079.963457,2020-12-24 11:00:00
3956.946052,0.5,4061.661745,3980.823929,3899.986113,2020-12-24 12:00:00
3885.041913,0.5,3986.839318,3940.8282714999996,3894.817225,2020-12-24 13:00:00
3862.321214,0.5,3963.042243,3890.7446655,3818.447088,2020-12-24 14:00:00
3867.888746,0.5,3971.212891,3868.303214,3765.393537,2020-12-24 15:00:00
4138.221753,0.5,4253.536772,4144.9270750000005,4036.317378,2020-12-24 16:00:00
4666.328026,0.5,4793.62698,4606.7251345,4419.823289,2020-12-24 17:00:00
4738.447206,0.5,4867.180099,4801.6796190000005,4736.179139,2020-12-24 18:00:00
4667.409282,0.5,4795.553468,4676.540256,4557.527044,2020-12-24 19:00:00
4576.1194,0.5,4701.927483,4578.365754500001,4454.804026,2020-12-24 20:00:00
4385.551155,0.5,4504.040226,4416.1846525,4328.329079,2020-12-24 21:00:00
4083.638615,0.5,4193.18169,4160.813533500001,4128.445377,2020-12-24 22:00:00
3796.645497,0.5,3901.101462,3968.6152380000003,4036.129014,2020-12-24 23:00:00
3600.577216,0.5,3702.498636,3673.4462245,3644.393813,2020-12-25 00:00:00
3507.064866,0.5,3608.093979,3545.2237135,3482.353448,2020-12-25 01:00:00
3457.415043,0.5,3558.581031,3523.3924994999998,3488.203968,2020-12-25 02:00:00
3473.193527,0.5,3577.013175,3525.6444659999997,3474.275757,2020-12-25 03:00:00
3586.232852,0.5,3697.481731,3760.608401,3823.735071,2020-12-25 04:00:00
3798.029305,0.5,3919.164617,3886.0212225,3852.877828,2020-12-25 05:00:00
4009.118696,0.5,4135.4936,4087.1520225,4038.810445,2020-12-25 06:00:00
4082.769223,0.5,4208.131077,4143.527749,4078.924421,2020-12-25 07:00:00
4140.63732,0.5,4263.115056,4173.477096,4083.839136,2020-12-25 08:00:00
4160.582931,0.5,4280.328639,4184.6256115,4088.922584,2020-12-25 09:00:00
4161.693467,0.5,4281.309755,4253.065097500001,4224.82044,2020-12-25 10:00:00
4073.070932,0.5,4189.906738,4121.8110639999995,4053.71539,2020-12-25 11:00:00
3958.046235,0.5,4072.53538,3955.9790329999996,3839.422686,2020-12-25 12:00:00
3873.095552,0.5,3985.988066,3941.7388775,3897.489689,2020-12-25 13:00:00
3819.37639,0.5,3931.124035,3884.637815,3838.151595,2020-12-25 14:00:00
3809.60156,0.5,3922.858058,3875.5602419999996,3828.262426,2020-12-25 15:00:00
4041.391177,0.5,4163.140707,4092.8110664999995,4022.481426,2020-12-25 16:00:00
4486.232731,0.5,4614.631646,4561.3064214999995,4507.981197,2020-12-25 17:00:00
4515.425791,0.5,4642.759784,4736.0016295000005,4829.243475,2020-12-25 18:00:00
4444.431296,0.5,4570.07749,4552.4732515,4534.869013,2020-12-25 19:00:00
4353.701258,0.5,4477.286654,4519.420062,4561.55347,2020-12-25 20:00:00
4197.788648,0.5,4315.728978,4311.0862744999995,4306.443571,2020-12-25 21:00:00
3968.754564,0.5,4079.323855,4076.8411100000003,4074.358365,2020-12-25 22:00:00
3735.610213,0.5,3841.146855,3927.5647285,4013.982602,2020-12-25 23:00:00
3555.855233,0.5,3658.833354,3589.37513,3519.916906,2020-12-26 00:00:00
3452.365855,0.5,3554.107228,3509.1591965,3464.211165,2020-12-26 01:00:00
3410.0813,0.5,3512.355942,3540.7938795,3569.231817,2020-12-26 02:00:00
