actual,bias_offset,prediction_corrected,prediction_original,timestamp
3998.189683,-10.651650141393448,3888.9168008586066,3899.568451,2020-12-11 16:00:00
4341.954738,-10.651650141393448,4166.468940858606,4177.120591,2020-12-11 17:00:00
4276.062353,-10.651650141393448,4182.930102858607,4193.581753,2020-12-11 18:00:00
4171.284339,-10.651650141393448,4204.586765858607,4215.238416,2020-12-11 19:00:00
4053.52593,-10.651650141393448,4201.965007858606,4212.616658,2020-12-11 20:00:00
3879.054524,-10.651650141393448,4040.2714468586064,4050.923097,2020-12-11 21:00:00
3623.745347,-10.651650141393448,3813.3684128586065,3824.020063,2020-12-11 22:00:00
3382.844608,-10.651650141393448,3478.3269958586066,3488.978646,2020-12-11 23:00:00
3220.270933,-10.651650141393448,3235.8249528586066,3246.476603,2020-12-12 00:00:00
3122.315606,-10.651650141393448,3153.5643188586064,3164.215969,2020-12-12 01:00:00
3069.786257,-10.651650141393448,3176.7747428586067,3187.426393,2020-12-12 02:00:00
3076.684246,-10.651650141393448,3236.6521098586063,3247.30376,2020-12-12 03:00:00
3130.109482,-10.651650141393448,3313.0710288586065,3323.722679,2020-12-12 04:00:00
3238.99636,-10.651650141393448,3519.7064778586064,3530.358128,2020-12-12 05:00:00
3335.916958,-10.651650141393448,4002.1498748586064,4012.801525,2020-12-12 06:00:00
3373.505166,-10.651650141393448,3851.0679558586066,3861.719606,2020-12-12 07:00:00
3455.73387,-10.651650141393448,3803.6408938586064,3814.292544,2020-12-12 08:00:00
3530.68978,-10.651650141393448,3847.8082118586067,3858.459862,2020-12-12 09:00:00
3559.406468,-10.651650141393448,3792.5142948586067,3803.165945,2020-12-12 10:00:00
3535.279266,-10.651650141393448,3733.8821458586067,3744.533796,2020-12-12 11:00:00
3496.828009,-10.651650141393448,3778.3625228586066,3789.014173,2020-12-12 12:00:00
3449.035219,-10.651650141393448,3707.6491978586064,3718.300848,2020-12-12 13:00:00
3422.596152,-10.651650141393448,3750.0206958586064,3760.672346,2020-12-12 14:00:00
3446.722761,-10.651650141393448,3738.6820108586066,3749.333661,2020-12-12 15:00:00
3697.490591,-10.651650141393448,3830.7283228586066,3841.379973,2020-12-12 16:00:00
4086.325296,-10.651650141393448,4160.422517858607,4171.074168,2020-12-12 17:00:00
4071.993656,-10.651650141393448,4086.8887448586065,4097.540395,2020-12-12 18:00:00
3997.089095,-10.651650141393448,4125.6659648586065,4136.317615,2020-12-12 19:00:00
3900.167199,-10.651650141393448,4092.0741438586065,4102.725794,2020-12-12 20:00:00
3760.271476,-10.651650141393448,3948.5503258586064,3959.201976,2020-12-12 21:00:00
3549.156461,-10.651650141393448,3646.5396928586065,3657.191343,2020-12-12 22:00:00
3347.172375,-10.651650141393448,3395.7538408586065,3406.405491,2020-12-12 23:00:00
3195.374496,-10.651650141393448,3335.1684548586063,3345.820105,2020-12-13 00:00:00
3114.983004,-10.651650141393448,3225.4058498586064,3236.0575,2020-12-13 01:00:00
3077.522868,-10.651650141393448,3162.2837558586066,3172.935406,2020-12-13 02:00:00
3052.87442,-10.651650141393448,3263.3498278586067,3274.001478,2020-12-13 03:00:00
3080.810416,-10.651650141393448,3218.0967198586063,3228.74837,2020-12-13 04:00:00
3159.764247,-10.651650141393448,3433.3388978586067,3443.990548,2020-12-13 05:00:00
3204.762836,-10.651650141393448,3369.8834388586065,3380.535089,2020-12-13 06:00:00
3305.376487,-10.651650141393448,3519.9214138586067,3530.573064,2020-12-13 07:00:00
3309.878296,-10.651650141393448,3395.3911598586064,3406.04281,2020-12-13 08:00:00
3369.039839,-10.651650141393448,3472.2074268586066,3482.859077,2020-12-13 09:00:00
3405.878864,-10.651650141393448,3606.6000118586066,3617.251662,2020-12-13 10:00:00
3408.351536,-10.651650141393448,3537.8548858586064,3548.506536,2020-12-13 11:00:00
3393.48474,-10.651650141393448,3471.7729618586063,3482.424612,2020-12-13 12:00:00
3371.368918,-10.651650141393448,3317.7841948586065,3328.435845,2020-12-13 13:00:00
3372.707743,-10.651650141393448,3534.1197218586067,3544.771372,2020-12-13 14:00:00
3417.831453,-10.651650141393448,3599.3724868586064,3610.024137,2020-12-13 15:00:00
3713.630911,-10.651650141393448,3567.9163678586065,3578.568018,2020-12-13 16:00:00
4226.241499,-10.651650141393448,3770.6716958586067,3781.323346,2020-12-13 17:00:00
4183.401115,-10.651650141393448,4131.728206858606,4142.379857,2020-12-13 18:00:00
4156.950608,-10.651650141393448,3983.7977178586066,3994.449368,2020-12-13 19:00:00
4037.658329,-10.651650141393448,4003.7900118586067,4014.441662,2020-12-13 20:00:00
3806.287388,-10.651650141393448,3794.1251648586067,3804.776815,2020-12-13 21:00:00
3541.970109,-10.651650141393448,3644.5269698586067,3655.17862,2020-12-13 22:00:00
3331.536357,-10.651650141393448,3382.0138148586066,3392.665465,2020-12-13 23:00:00
3203.080842,-10.651650141393448,3248.1465508586066,3258.798201,2020-12-14 00:00:00
3131.555502,-10.651650141393448,3110.3684208586064,3121.020071,2020-12-14 01:00:00
3138.818595,-10.651650141393448,3073.8053788586067,3084.457029,2020-12-14 02:00:00
3186.084954,-10.651650141393448,3106.9152318586066,3117.566882,2020-12-14 03:00:00
3335.614791,-10.651650141393448,3146.0967998586066,3156.74845,2020-12-14 04:00:00
3627.231511,-10.651650141393448,3238.1596228586063,3248.811273,2020-12-14 05:00:00
3863.985706,-10.651650141393448,3238.8419098586064,3249.49356,2020-12-14 06:00:00
3889.947627,-10.651650141393448,3376.1314528586067,3386.783103,2020-12-14 07:00:00
3884.899879,-10.651650141393448,3484.3667078586063,3495.018358,2020-12-14 08:00:00
3904.362124,-10.651650141393448,3551.2164188586066,3561.868069,2020-12-14 09:00:00
3898.582405,-10.651650141393448,3494.0942758586066,3504.745926,2020-12-14 10:00:00
3871.392646,-10.651650141393448,3709.0433638586064,3719.695014,2020-12-14 11:00:00
3837.619689,-10.651650141393448,3624.3370698586064,3634.98872,2020-12-14 12:00:00
3818.923942,-10.651650141393448,3499.2145138586066,3509.866164,2020-12-14 13:00:00
3792.411452,-10.651650141393448,3708.7568648586066,3719.408515,2020-12-14 14:00:00
3792.515118,-10.651650141393448,3617.4766798586065,3628.12833,2020-12-14 15:00:00
4075.736795,-10.651650141393448,3707.8883068586065,3718.539957,2020-12-14 16:00:00
4541.80836,-10.651650141393448,3761.0979418586066,3771.749592,2020-12-14 17:00:00
4557.484508,-10.651650141393448,4102.272021858606,4112.923672,2020-12-14 18:00:00
4479.436521,-10.651650141393448,4142.204971858607,4152.856622,2020-12-14 19:00:00
4350.040838,-10.651650141393448,3995.1505818586065,4005.802232,2020-12-14 20:00:00
4084.463183,-10.651650141393448,3794.2572318586067,3804.908882,2020-12-14 21:00:00
3749.973059,-10.651650141393448,3558.5683498586063,3569.22,2020-12-14 22:00:00
3486.417528,-10.651650141393448,3299.7486928586063,3310.400343,2020-12-14 23:00:00
3326.620571,-10.651650141393448,3218.5122718586067,3229.163922,2020-12-15 00:00:00
3255.900037,-10.651650141393448,3117.4584668586067,3128.110117,2020-12-15 01:00:00
3233.423838,-10.651650141393448,3090.5849798586064,3101.23663,2020-12-15 02:00:00
3296.396746,-10.651650141393448,3161.0400718586066,3171.691722,2020-12-15 03:00:00
3455.440023,-10.651650141393448,3195.4180708586064,3206.069721,2020-12-15 04:00:00
3724.312773,-10.651650141393448,3353.8206828586067,3364.472333,2020-12-15 05:00:00
3967.331703,-10.651650141393448,3847.7692728586067,3858.420923,2020-12-15 06:00:00
3983.895959,-10.651650141393448,3888.5432188586065,3899.194869,2020-12-15 07:00:00
3953.935026,-10.651650141393448,3939.3898798586065,3950.04153,2020-12-15 08:00:00
3930.870689,-10.651650141393448,3901.5902388586064,3912.241889,2020-12-15 09:00:00
3920.87134,-10.651650141393448,3932.7056808586067,3943.357331,2020-12-15 10:00:00
3924.817469,-10.651650141393448,3973.5085558586065,3984.160206,2020-12-15 11:00:00
3898.522617,-10.651650141393448,3884.9833948586065,3895.635045,2020-12-15 12:00:00
3869.708181,-10.651650141393448,3853.1538308586064,3863.805481,2020-12-15 13:00:00
3820.142063,-10.651650141393448,3837.2055648586065,3847.857215,2020-12-15 14:00:00
3853.572652,-10.651650141393448,3710.8226818586063,3721.474332,2020-12-15 15:00:00
4140.431817,-10.651650141393448,3821.1298628586064,3831.781513,2020-12-15 16:00:00
4642.731965,-10.651650141393448,4211.256150858607,4221.907801,2020-12-15 17:00:00
4631.642313,-10.651650141393448,4398.354722858607,4409.006373,2020-12-15 18:00:00
4543.217416,-10.651650141393448,4308.185193858607,4318.836844,2020-12-15 19:00:00
4391.355203,-10.651650141393448,4471.572943858607,4482.224594,2020-12-15 20:00:00
4123.886973,-10.651650141393448,4164.0867008586065,4174.738351,2020-12-15 21:00:00
3787.654287,-10.651650141393448,3794.9887378586063,3805.640388,2020-12-15 22:00:00
3508.452655,-10.651650141393448,3422.3196868586065,3432.971337,2020-12-15 23:00:00
3346.273323,-10.651650141393448,3283.0060698586067,3293.65772,2020-12-16 00:00:00
3275.162361,-10.651650141393448,3158.8447178586066,3169.496368,2020-12-16 01:00:00
3251.113679,-10.651650141393448,3162.9011188586064,3173.552769,2020-12-16 02:00:00
3291.399964,-10.651650141393448,3180.3400248586067,3190.991675,2020-12-16 03:00:00
3451.680437,-10.651650141393448,3344.8871138586064,3355.538764,2020-12-16 04:00:00
3739.51619,-10.651650141393448,3351.6537448586064,3362.305395,2020-12-16 05:00:00
3981.665633,-10.651650141393448,3787.2541828586063,3797.905833,2020-12-16 06:00:00
3959.529337,-10.651650141393448,3850.6974328586066,3861.349083,2020-12-16 07:00:00
3932.561029,-10.651650141393448,3932.1120928586065,3942.763743,2020-12-16 08:00:00
3928.176821,-10.651650141393448,3877.5117818586064,3888.163432,2020-12-16 09:00:00
3917.001714,-10.651650141393448,3810.7141698586065,3821.36582,2020-12-16 10:00:00
3899.024314,-10.651650141393448,3747.5107318586065,3758.162382,2020-12-16 11:00:00
3866.350876,-10.651650141393448,3791.6869508586065,3802.338601,2020-12-16 12:00:00
3848.3612,-10.651650141393448,3739.9488248586067,3750.600475,2020-12-16 13:00:00
3830.730523,-10.651650141393448,3664.6092908586065,3675.260941,2020-12-16 14:00:00
3842.553482,-10.651650141393448,3650.1815418586066,3660.833192,2020-12-16 15:00:00
4121.742394,-10.651650141393448,3871.2348508586065,3881.886501,2020-12-16 16:00:00
4574.791279,-10.651650141393448,4241.878497858606,4252.530148,2020-12-16 17:00:00
4564.272317,-10.651650141393448,4386.214695858606,4396.866346,2020-12-16 18:00:00
4441.745132,-10.651650141393448,4420.795606858606,4431.447257,2020-12-16 19:00:00
4304.474357,-10.651650141393448,4301.891302858607,4312.542953,2020-12-16 20:00:00
4064.807061,-10.651650141393448,4171.313522858606,4181.965173,2020-12-16 21:00:00
3723.698579,-10.651650141393448,3858.6791358586065,3869.330786,2020-12-16 22:00:00
3448.04244,-10.651650141393448,3491.6783828586067,3502.330033,2020-12-16 23:00:00
3298.182046,-10.651650141393448,3298.3583578586067,3309.010008,2020-12-17 00:00:00
3215.109088,-10.651650141393448,3249.0772648586067,3259.728915,2020-12-17 01:00:00
3183.26915,-10.651650141393448,3236.0355728586064,3246.687223,2020-12-17 02:00:00
3219.438681,-10.651650141393448,3760.7959218586066,3771.447572,2020-12-17 03:00:00
3366.565124,-10.651650141393448,3429.1201928586065,3439.771843,2020-12-17 04:00:00
3634.306402,-10.651650141393448,3519.4527128586064,3530.104363,2020-12-17 05:00:00
3892.913171,-10.651650141393448,3781.1165408586066,3791.768191,2020-12-17 06:00:00
3899.064471,-10.651650141393448,3981.2464358586067,3991.898086,2020-12-17 07:00:00
3923.06429,-10.651650141393448,3982.4382608586066,3993.089911,2020-12-17 08:00:00
3943.367731,-10.651650141393448,3854.0748158586066,3864.726466,2020-12-17 09:00:00
3951.632678,-10.651650141393448,3829.8151098586063,3840.46676,2020-12-17 10:00:00
3931.891909,-10.651650141393448,3721.5910248586065,3732.242675,2020-12-17 11:00:00
3934.17818,-10.651650141393448,3820.2981638586066,3830.949814,2020-12-17 12:00:00
3906.785983,-10.651650141393448,3789.6173408586064,3800.268991,2020-12-17 13:00:00
3890.07959,-10.651650141393448,3676.3076668586064,3686.959317,2020-12-17 14:00:00
3890.562365,-10.651650141393448,3752.6102658586065,3763.261916,2020-12-17 15:00:00
4117.993866,-10.651650141393448,3982.1418988586065,3992.793549,2020-12-17 16:00:00
4524.278257,-10.651650141393448,4435.517097858607,4446.168748,2020-12-17 17:00:00
4490.023675,-10.651650141393448,4515.775603858607,4526.427254,2020-12-17 18:00:00
4414.50499,-10.651650141393448,4380.014498858606,4390.666149,2020-12-17 19:00:00
4288.60888,-10.651650141393448,4168.654271858606,4179.305922,2020-12-17 20:00:00
4032.881096,-10.651650141393448,4126.588299858607,4137.23995,2020-12-17 21:00:00
3709.775941,-10.651650141393448,3804.3774508586066,3815.029101,2020-12-17 22:00:00
3434.650158,-10.651650141393448,3568.5275178586066,3579.179168,2020-12-17 23:00:00
3273.20237,-10.651650141393448,3282.5071738586066,3293.158824,2020-12-18 00:00:00
3179.627279,-10.651650141393448,3249.2278348586065,3259.879485,2020-12-18 01:00:00
3148.692641,-10.651650141393448,3246.8015608586065,3257.453211,2020-12-18 02:00:00
3187.058978,-10.651650141393448,3269.1033288586063,3279.754979,2020-12-18 03:00:00
3331.018645,-10.651650141393448,3599.1736648586066,3609.825315,2020-12-18 04:00:00
3614.225128,-10.651650141393448,3598.8678878586065,3609.519538,2020-12-18 05:00:00
3862.275268,-10.651650141393448,3688.2707728586065,3698.922423,2020-12-18 06:00:00
3888.898734,-10.651650141393448,3899.5290178586065,3910.180668,2020-12-18 07:00:00
3895.652515,-10.651650141393448,3809.9052678586067,3820.556918,2020-12-18 08:00:00
3900.027461,-10.651650141393448,3747.2795818586064,3757.931232,2020-12-18 09:00:00
3897.375995,-10.651650141393448,3821.1625798586065,3831.81423,2020-12-18 10:00:00
3864.692525,-10.651650141393448,3862.4703278586067,3873.121978,2020-12-18 11:00:00
3823.922937,-10.651650141393448,3752.1490378586063,3762.800688,2020-12-18 12:00:00
3795.740662,-10.651650141393448,3747.9548288586066,3758.606479,2020-12-18 13:00:00
3765.390305,-10.651650141393448,3785.6900378586065,3796.341688,2020-12-18 14:00:00
3763.557358,-10.651650141393448,3878.0046928586066,3888.656343,2020-12-18 15:00:00
4007.03108,-10.651650141393448,3989.2299038586066,3999.881554,2020-12-18 16:00:00
4399.514533,-10.651650141393448,4240.295441858607,4250.947092,2020-12-18 17:00:00
4357.362435,-10.651650141393448,4436.847362858606,4447.499013,2020-12-18 18:00:00
4243.33365,-10.651650141393448,4330.4749698586065,4341.12662,2020-12-18 19:00:00
4131.452344,-10.651650141393448,4171.340679858607,4181.99233,2020-12-18 20:00:00
3951.491173,-10.651650141393448,4029.0208608586067,4039.672511,2020-12-18 21:00:00
3704.805878,-10.651650141393448,3817.6937618586066,3828.345412,2020-12-18 22:00:00
3452.705255,-10.651650141393448,3440.8350408586066,3451.486691,2020-12-18 23:00:00
3286.3265,-10.651650141393448,3246.8554128586065,3257.507063,2020-12-19 00:00:00
3181.911862,-10.651650141393448,3200.9898378586067,3211.641488,2020-12-19 01:00:00
3133.370621,-10.651650141393448,3126.1734798586067,3136.82513,2020-12-19 02:00:00
3128.901521,-10.651650141393448,3171.2380208586064,3181.889671,2020-12-19 03:00:00
3175.852916,-10.651650141393448,3296.8869278586067,3307.538578,2020-12-19 04:00:00
3286.101066,-10.651650141393448,3711.7756838586065,3722.427334,2020-12-19 05:00:00
3394.179426,-10.651650141393448,3744.4457838586063,3755.097434,2020-12-19 06:00:00
3444.867661,-10.651650141393448,3730.0464668586064,3740.698117,2020-12-19 07:00:00
3568.977888,-10.651650141393448,3874.2608338586065,3884.912484,2020-12-19 08:00:00
3646.114465,-10.651650141393448,3853.0402288586065,3863.691879,2020-12-19 09:00:00
3645.72138,-10.651650141393448,3760.1210928586065,3770.772743,2020-12-19 10:00:00
3611.45843,-10.651650141393448,3848.2916718586066,3858.943322,2020-12-19 11:00:00
3561.899009,-10.651650141393448,3704.8758348586066,3715.527485,2020-12-19 12:00:00
3521.097618,-10.651650141393448,3739.7805888586067,3750.432239,2020-12-19 13:00:00
3488.717654,-10.651650141393448,3836.9102508586066,3847.561901,2020-12-19 14:00:00
3537.43305,-10.651650141393448,3799.0263998586065,3809.67805,2020-12-19 15:00:00
3846.314356,-10.651650141393448,3821.7469678586067,3832.398618,2020-12-19 16:00:00
4186.448059,-10.651650141393448,4168.178312858607,4178.829963,2020-12-19 17:00:00
4170.092696,-10.651650141393448,4257.123021858606,4267.774672,2020-12-19 18:00:00
4092.340367,-10.651650141393448,4176.244079858607,4186.89573,2020-12-19 19:00:00
4011.272782,-10.651650141393448,4111.296678858606,4121.948329,2020-12-19 20:00:00
3751.452976,-10.651650141393448,3940.0381018586068,3950.689752,2020-12-19 21:00:00
3630.625771,-10.651650141393448,3723.5070878586066,3734.158738,2020-12-19 22:00:00
3425.65437,-10.651650141393448,3428.9774498586066,3439.6291,2020-12-19 23:00:00
3258.750426,-10.651650141393448,3251.6116038586065,3262.263254,2020-12-20 00:00:00
3167.036979,-10.651650141393448,3154.6565458586065,3165.308196,2020-12-20 01:00:00
3125.467742,-10.651650141393448,3124.9116348586067,3135.563285,2020-12-20 02:00:00
3109.105399,-10.651650141393448,3076.2945528586065,3086.946203,2020-12-20 03:00:00
3147.573555,-10.651650141393448,3405.5104428586064,3416.162093,2020-12-20 04:00:00
3212.028201,-10.651650141393448,3207.8843388586065,3218.535989,2020-12-20 05:00:00
3285.775296,-10.651650141393448,3339.0614388586064,3349.713089,2020-12-20 06:00:00
3337.644872,-10.651650141393448,3591.6484198586063,3602.30007,2020-12-20 07:00:00
3440.289291,-10.651650141393448,3518.0342798586066,3528.68593,2020-12-20 08:00:00
3493.621274,-10.651650141393448,3444.7251278586064,3455.376778,2020-12-20 09:00:00
3483.305919,-10.651650141393448,3766.4869898586066,3777.13864,2020-12-20 10:00:00
3456.464954,-10.651650141393448,3628.5565578586065,3639.208208,2020-12-20 11:00:00
3429.022032,-10.651650141393448,3564.9367028586066,3575.588353,2020-12-20 12:00:00
3405.65066,-10.651650141393448,3485.6927418586065,3496.344392,2020-12-20 13:00:00
3402.874808,-10.651650141393448,3586.3507448586065,3597.002395,2020-12-20 14:00:00
3443.460724,-10.651650141393448,3481.7233768586066,3492.375027,2020-12-20 15:00:00
3749.970886,-10.651650141393448,3507.6782748586065,3518.329925,2020-12-20 16:00:00
4231.216229,-10.651650141393448,4059.8698798586065,4070.52153,2020-12-20 17:00:00
4313.667581,-10.651650141393448,4056.4104588586065,4067.062109,2020-12-20 18:00:00
4294.813128,-10.651650141393448,4002.9689388586066,4013.620589,2020-12-20 19:00:00
4222.076214,-10.651650141393448,3987.7936768586064,3998.445327,2020-12-20 20:00:00
4040.840363,-10.651650141393448,3851.2879338586067,3861.939584,2020-12-20 21:00:00
3788.273517,-10.651650141393448,3662.6879498586063,3673.3396,2020-12-20 22:00:00
3535.442081,-10.651650141393448,3361.1500308586064,3371.801681,2020-12-20 23:00:00
3362.529778,-10.651650141393448,3239.8313968586067,3250.483047,2020-12-21 00:00:00
3287.783599,-10.651650141393448,3149.1793748586065,3159.831025,2020-12-21 01:00:00
3256.09386,-10.651650141393448,3092.8809678586067,3103.532618,2020-12-21 02:00:00
3298.745645,-10.651650141393448,3067.8711748586065,3078.522825,2020-12-21 03:00:00
3433.774011,-10.651650141393448,3123.8999428586067,3134.551593,2020-12-21 04:00:00
3706.286971,-10.651650141393448,3387.9507058586064,3398.602356,2020-12-21 05:00:00
3934.690466,-10.651650141393448,3364.7818328586063,3375.433483,2020-12-21 06:00:00
3978.925233,-10.651650141393448,3628.7218418586067,3639.373492,2020-12-21 07:00:00
4020.964031,-10.651650141393448,3726.2579558586067,3736.909606,2020-12-21 08:00:00
4064.820866,-10.651650141393448,3797.9415598586065,3808.59321,2020-12-21 09:00:00
4065.008294,-10.651650141393448,3576.4831388586067,3587.134789,2020-12-21 10:00:00
4011.512124,-10.651650141393448,3516.7120258586065,3527.363676,2020-12-21 11:00:00
3959.060086,-10.651650141393448,3510.6448958586066,3521.296546,2020-12-21 12:00:00
3916.443941,-10.651650141393448,3759.6163838586067,3770.268034,2020-12-21 13:00:00
3898.657428,-10.651650141393448,3787.0286158586064,3797.680266,2020-12-21 14:00:00
3959.094544,-10.651650141393448,3657.1442348586065,3667.795885,2020-12-21 15:00:00
4257.924657,-10.651650141393448,3478.3148888586065,3488.966539,2020-12-21 16:00:00
4777.54067,-10.651650141393448,4056.3641278586065,4067.015778,2020-12-21 17:00:00
4821.969685,-10.651650141393448,4039.6363968586065,4050.288047,2020-12-21 18:00:00
4768.064595,-10.651650141393448,4194.607516858607,4205.259167,2020-12-21 19:00:00
4604.671376,-10.651650141393448,4107.233933858606,4117.885584,2020-12-21 20:00:00
4352.368025,-10.651650141393448,4033.4533188586065,4044.104969,2020-12-21 21:00:00
3986.559004,-10.651650141393448,3673.7749198586066,3684.42657,2020-12-21 22:00:00
3698.492834,-10.651650141393448,3469.9425968586065,3480.594247,2020-12-21 23:00:00
3507.61979,-10.651650141393448,3322.2198278586065,3332.871478,2020-12-22 00:00:00
3423.397947,-10.651650141393448,3168.7987398586065,3179.45039,2020-12-22 01:00:00
3401.157506,-10.651650141393448,3104.8266368586064,3115.478287,2020-12-22 02:00:00
3447.904634,-10.651650141393448,3106.3229198586064,3116.97457,2020-12-22 03:00:00
3607.792815,-10.651650141393448,3259.1982438586065,3269.849894,2020-12-22 04:00:00
3885.305999,-10.651650141393448,3404.0441418586065,3414.695792,2020-12-22 05:00:00
4106.283471,-10.651650141393448,3808.3006978586063,3818.952348,2020-12-22 06:00:00
4138.62571,-10.651650141393448,3932.4691138586063,3943.120764,2020-12-22 07:00:00
4155.348207,-10.651650141393448,3938.5529558586063,3949.204606,2020-12-22 08:00:00
4149.065556,-10.651650141393448,3905.2296978586064,3915.881348,2020-12-22 09:00:00
4099.551742,-10.651650141393448,3882.8608908586066,3893.512541,2020-12-22 10:00:00
4015.946265,-10.651650141393448,3898.8606428586068,3909.512293,2020-12-22 11:00:00
3955.091506,-10.651650141393448,3891.3236128586063,3901.975263,2020-12-22 12:00:00
3895.395369,-10.651650141393448,3858.3905438586066,3869.042194,2020-12-22 13:00:00
3861.644839,-10.651650141393448,3821.6607208586065,3832.312371,2020-12-22 14:00:00
3892.398941,-10.651650141393448,3797.2422328586067,3807.893883,2020-12-22 15:00:00
4181.89435,-10.651650141393448,3998.9562148586065,4009.607865,2020-12-22 16:00:00
4696.688089,-10.651650141393448,4373.506642858607,4384.158293,2020-12-22 17:00:00
4750.427039,-10.651650141393448,4648.152195858606,4658.803846,2020-12-22 18:00:00
4704.994684,-10.651650141393448,4645.008186858607,4655.659837,2020-12-22 19:00:00
4608.232338,-10.651650141393448,4628.788812858606,4639.440463,2020-12-22 20:00:00
4377.456353,-10.651650141393448,4230.917594858606,4241.569245,2020-12-22 21:00:00
4075.316688,-10.651650141393448,4025.3779178586065,4036.029568,2020-12-22 22:00:00
3793.502466,-10.651650141393448,3621.5017768586067,3632.153427,2020-12-22 23:00:00
3627.491733,-10.651650141393448,3383.5242398586065,3394.17589,2020-12-23 00:00:00
3539.775869,-10.651650141393448,3282.9833058586064,3293.634956,2020-12-23 01:00:00
3526.59704,-10.651650141393448,3254.3890948586063,3265.040745,2020-12-23 02:00:00
3578.208614,-10.651650141393448,3295.4631968586064,3306.114847,2020-12-23 03:00:00
3746.22791,-10.651650141393448,3325.1568008586064,3335.808451,2020-12-23 04:00:00
4035.169862,-10.651650141393448,3563.4040338586065,3574.055684,2020-12-23 05:00:00
4259.282115,-10.651650141393448,3895.4785638586063,3906.130214,2020-12-23 06:00:00
4263.997045,-10.651650141393448,4061.5948918586064,4072.246542,2020-12-23 07:00:00
4247.600357,-10.651650141393448,4131.291442858606,4141.943093,2020-12-23 08:00:00
4196.917604,-10.651650141393448,3993.0582598586066,4003.70991,2020-12-23 09:00:00
4131.344397,-10.651650141393448,4006.0459378586065,4016.697588,2020-12-23 10:00:00
4050.104074,-10.651650141393448,3989.9511938586065,4000.602844,2020-12-23 11:00:00
3948.477151,-10.651650141393448,3957.8045058586067,3968.456156,2020-12-23 12:00:00
3880.827041,-10.651650141393448,3854.7236678586064,3865.375318,2020-12-23 13:00:00
3852.000664,-10.651650141393448,3850.0856388586067,3860.737289,2020-12-23 14:00:00
3852.346311,-10.651650141393448,3744.7178178586064,3755.369468,2020-12-23 15:00:00
4154.522103,-10.651650141393448,4091.598391858606,4102.250042,2020-12-23 16:00:00
4706.963086,-10.651650141393448,4340.296335858607,4350.947986,2020-12-23 17:00:00
4774.463941,-10.651650141393448,4969.774238858607,4980.425889,2020-12-23 18:00:00
4746.081904,-10.651650141393448,4691.406380858606,4702.058031,2020-12-23 19:00:00
4654.167102,-10.651650141393448,4412.511228858607,4423.162879,2020-12-23 20:00:00
4447.695274,-10.651650141393448,4262.897667858607,4273.549318,2020-12-23 21:00:00
4138.093982,-10.651650141393448,4202.738216858606,4213.389867,2020-12-23 22:00:00
3866.441123,-10.651650141393448,3734.4081358586063,3745.059786,2020-12-23 23:00:00
3682.225935,-10.651650141393448,3504.7428258586065,3515.394476,2020-12-24 00:00:00
3599.623263,-10.651650141393448,3338.8405268586066,3349.492177,2020-12-24 01:00:00
3584.99098,-10.651650141393448,3355.1047188586067,3365.756369,2020-12-24 02:00:00
3635.616847,-10.651650141393448,3354.3275068586067,3364.979157,2020-12-24 03:00:00
3785.980085,-10.651650141393448,3443.5818778586067,3454.233528,2020-12-24 04:00:00
4056.754252,-10.651650141393448,3848.6718278586063,3859.323478,2020-12-24 05:00:00
4274.783062,-10.651650141393448,4019.9128048586067,4030.564455,2020-12-24 06:00:00
4269.572133,-10.651650141393448,4088.5362708586063,4099.187921,2020-12-24 07:00:00
4244.855317,-10.651650141393448,4037.9698868586065,4048.621537,2020-12-24 08:00:00
4210.207573,-10.651650141393448,4045.1566158586065,4055.808266,2020-12-24 09:00:00
4145.616435,-10.651650141393448,3971.7216498586067,3982.3733,2020-12-24 10:00:00
4053.355529,-10.651650141393448,4069.3118068586064,4079.963457,2020-12-24 11:00:00
3956.946052,-10.651650141393448,3889.3344628586065,3899.986113,2020-12-24 12:00:00
3885.041913,-10.651650141393448,3884.1655748586063,3894.817225,2020-12-24 13:00:00
3862.321214,-10.651650141393448,3807.7954378586064,3818.447088,2020-12-24 14:00:00
3867.888746,-10.651650141393448,3754.7418868586064,3765.393537,2020-12-24 15:00:00
4138.221753,-10.651650141393448,4025.6657278586067,4036.317378,2020-12-24 16:00:00
4666.328026,-10.651650141393448,4409.1716388586065,4419.823289,2020-12-24 17:00:00
4738.447206,-10.651650141393448,4725.527488858606,4736.179139,2020-12-24 18:00:00
4667.409282,-10.651650141393448,4546.875393858607,4557.527044,2020-12-24 19:00:00
4576.1194,-10.651650141393448,4444.152375858606,4454.804026,2020-12-24 20:00:00
4385.551155,-10.651650141393448,4317.677428858607,4328.329079,2020-12-24 21:00:00
4083.638615,-10.651650141393448,4117.7937268586065,4128.445377,2020-12-24 22:00:00
3796.645497,-10.651650141393448,4025.4773638586066,4036.129014,2020-12-24 23:00:00
3600.577216,-10.651650141393448,3633.7421628586067,3644.393813,2020-12-25 00:00:00
3507.064866,-10.651650141393448,3471.7017978586064,3482.353448,2020-12-25 01:00:00
3457.415043,-10.651650141393448,3477.5523178586063,3488.203968,2020-12-25 02:00:00
3473.193527,-10.651650141393448,3463.6241068586064,3474.275757,2020-12-25 03:00:00
3586.232852,-10.651650141393448,3813.0834208586066,3823.735071,2020-12-25 04:00:00
3798.029305,-10.651650141393448,3842.2261778586067,3852.877828,2020-12-25 05:00:00
