actual,bias_offset,prediction_corrected,prediction_original,timestamp
417.716667,-6.567941353825137,483.1187916461749,489.686733,2020-12-14 07:00:00
881.375,-6.567941353825137,782.6692796461748,789.237221,2020-12-14 08:00:00
1023.225,-6.567941353825137,962.8148596461748,969.382801,2020-12-14 09:00:00
1064.383333,-6.567941353825137,1066.971058646175,1073.539,2020-12-14 10:00:00
1077.416667,-6.567941353825137,1091.291447646175,1097.859389,2020-12-14 11:00:00
1057.483333,-6.567941353825137,1063.580802646175,1070.148744,2020-12-14 12:00:00
1018.008333,-6.567941353825137,1008.9517346461748,1015.519676,2020-12-14 13:00:00
964.116667,-6.567941353825137,958.2239616461749,964.791903,2020-12-14 14:00:00
629.7,-6.567941353825137,663.6097646461748,670.177706,2020-12-14 15:00:00
29.5,-6.567941353825137,42.69345964617486,49.261401,2020-12-14 16:00:00
0.0,-6.567941353825137,-5.8399273538251375,0.728014,2020-12-14 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 05:00:00
1.991667,-6.567941353825137,3.394538646174862,9.96248,2020-12-15 06:00:00
318.775,-6.567941353825137,422.84572364617486,429.413665,2020-12-15 07:00:00
746.358333,-6.567941353825137,808.4563886461748,815.02433,2020-12-15 08:00:00
865.691667,-6.567941353825137,1015.4613276461748,1022.029269,2020-12-15 09:00:00
781.258333,-6.567941353825137,1061.3565366461748,1067.924478,2020-12-15 10:00:00
792.65,-6.567941353825137,1062.847359646175,1069.415301,2020-12-15 11:00:00
925.808333,-6.567941353825137,1026.0637466461749,1032.631688,2020-12-15 12:00:00
930.241667,-6.567941353825137,1008.9715796461749,1015.539521,2020-12-15 13:00:00
864.141667,-6.567941353825137,894.9559806461748,901.523922,2020-12-15 14:00:00
548.641667,-6.567941353825137,681.6179876461748,688.185929,2020-12-15 15:00:00
35.041667,-6.567941353825137,48.52123164617487,55.089173,2020-12-15 16:00:00
0.0,-6.567941353825137,-5.8399273538251375,0.728014,2020-12-15 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-15 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 05:00:00
2.933333,-6.567941353825137,3.3285606461748625,9.896502,2020-12-16 06:00:00
382.058333,-6.567941353825137,390.5700926461749,397.138034,2020-12-16 07:00:00
868.041667,-6.567941353825137,820.2881656461748,826.856107,2020-12-16 08:00:00
1006.383333,-6.567941353825137,944.5676966461748,951.135638,2020-12-16 09:00:00
1031.716667,-6.567941353825137,1014.2446696461748,1020.812611,2020-12-16 10:00:00
1027.375,-6.567941353825137,980.7153246461748,987.283266,2020-12-16 11:00:00
1002.841667,-6.567941353825137,975.1100826461749,981.678024,2020-12-16 12:00:00
961.625,-6.567941353825137,973.5974106461748,980.165352,2020-12-16 13:00:00
902.258333,-6.567941353825137,961.4835836461748,968.051525,2020-12-16 14:00:00
585.008333,-6.567941353825137,632.4904896461749,639.058431,2020-12-16 15:00:00
25.916667,-6.567941353825137,37.84421164617487,44.412153,2020-12-16 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-16 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-16 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 05:00:00
1.591667,-6.567941353825137,-0.8428793538251371,5.725062,2020-12-17 06:00:00
329.891667,-6.567941353825137,347.75825364617486,354.326195,2020-12-17 07:00:00
750.208333,-6.567941353825137,686.3672056461749,692.935147,2020-12-17 08:00:00
875.4,-6.567941353825137,922.9230546461748,929.490996,2020-12-17 09:00:00
902.05,-6.567941353825137,929.3188326461748,935.886774,2020-12-17 10:00:00
922.675,-6.567941353825137,974.4549166461749,981.022858,2020-12-17 11:00:00
996.666667,-6.567941353825137,961.5346686461749,968.10261,2020-12-17 12:00:00
956.825,-6.567941353825137,956.1877626461749,962.755704,2020-12-17 13:00:00
846.333333,-6.567941353825137,905.9708766461748,912.538818,2020-12-17 14:00:00
522.775,-6.567941353825137,600.2979606461748,606.865902,2020-12-17 15:00:00
18.55,-6.567941353825137,59.37765064617487,65.945592,2020-12-17 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-17 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-17 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 05:00:00
1.791667,-6.567941353825137,-0.7353923538251372,5.832549,2020-12-18 06:00:00
360.791667,-6.567941353825137,375.95833664617487,382.526278,2020-12-18 07:00:00
827.983333,-6.567941353825137,820.1092446461748,826.677186,2020-12-18 08:00:00
955.15,-6.567941353825137,940.9869306461749,947.554872,2020-12-18 09:00:00
951.683333,-6.567941353825137,994.6815256461748,1001.249467,2020-12-18 10:00:00
1003.533333,-6.567941353825137,995.9449746461748,1002.512916,2020-12-18 11:00:00
1007.891667,-6.567941353825137,963.1109616461748,969.678903,2020-12-18 12:00:00
971.666667,-6.567941353825137,967.3963006461748,973.964242,2020-12-18 13:00:00
859.733333,-6.567941353825137,920.5172846461749,927.085226,2020-12-18 14:00:00
521.625,-6.567941353825137,641.5211496461749,648.089091,2020-12-18 15:00:00
16.008333,-6.567941353825137,38.91753364617486,45.485475,2020-12-18 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-18 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-18 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 05:00:00
0.5,-6.567941353825137,-2.317341353825137,4.2506,2020-12-19 06:00:00
190.55,-6.567941353825137,344.7147186461749,351.28266,2020-12-19 07:00:00
366.625,-6.567941353825137,737.4603116461748,744.028253,2020-12-19 08:00:00
421.758333,-6.567941353825137,924.2406336461748,930.808575,2020-12-19 09:00:00
400.575,-6.567941353825137,953.8471496461748,960.415091,2020-12-19 10:00:00
444.108333,-6.567941353825137,951.6441926461748,958.212134,2020-12-19 11:00:00
496.966667,-6.567941353825137,971.0474606461748,977.615402,2020-12-19 12:00:00
445.225,-6.567941353825137,957.2141666461748,963.782108,2020-12-19 13:00:00
312.45,-6.567941353825137,864.6977656461748,871.265707,2020-12-19 14:00:00
195.108333,-6.567941353825137,592.5758776461748,599.143819,2020-12-19 15:00:00
10.666667,-6.567941353825137,33.34450764617486,39.912449,2020-12-19 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-19 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-19 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 05:00:00
1.108333,-6.567941353825137,-2.317341353825137,4.2506,2020-12-20 06:00:00
360.783333,-6.567941353825137,344.9650346461749,351.532976,2020-12-20 07:00:00
883.05,-6.567941353825137,746.1330946461749,752.701036,2020-12-20 08:00:00
1021.6,-6.567941353825137,838.0035156461748,844.571457,2020-12-20 09:00:00
1066.583333,-6.567941353825137,890.2313686461748,896.79931,2020-12-20 10:00:00
1110.116667,-6.567941353825137,901.2782516461748,907.846193,2020-12-20 11:00:00
1137.266667,-6.567941353825137,896.2707466461749,902.838688,2020-12-20 12:00:00
999.091667,-6.567941353825137,885.0440626461748,891.612004,2020-12-20 13:00:00
975.033333,-6.567941353825137,802.1991756461748,808.767117,2020-12-20 14:00:00
653.058333,-6.567941353825137,624.4958026461749,631.063744,2020-12-20 15:00:00
45.091667,-6.567941353825137,27.78864564617486,34.356587,2020-12-20 16:00:00
0.0,-6.567941353825137,-6.498860353825138,0.069081,2020-12-20 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-20 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 05:00:00
0.433333,-6.567941353825137,-2.7016943538251375,3.866247,2020-12-21 06:00:00
310.766667,-6.567941353825137,377.7218646461749,384.289806,2020-12-21 07:00:00
811.783333,-6.567941353825137,689.9659176461748,696.533859,2020-12-21 08:00:00
954.791667,-6.567941353825137,939.2900886461748,945.85803,2020-12-21 09:00:00
931.725,-6.567941353825137,1007.8145086461748,1014.38245,2020-12-21 10:00:00
894.133333,-6.567941353825137,991.0016206461748,997.569562,2020-12-21 11:00:00
907.883333,-6.567941353825137,963.9705806461748,970.538522,2020-12-21 12:00:00
945.891667,-6.567941353825137,979.9684106461748,986.536352,2020-12-21 13:00:00
802.566667,-6.567941353825137,749.2577106461748,755.825652,2020-12-21 14:00:00
497.941667,-6.567941353825137,550.4206756461748,556.988617,2020-12-21 15:00:00
25.733333,-6.567941353825137,46.308863646174856,52.876805,2020-12-21 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-21 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-21 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 05:00:00
1.333333,-6.567941353825137,-3.6600963538251374,2.907845,2020-12-22 06:00:00
288.4,-6.567941353825137,345.3262206461749,351.894162,2020-12-22 07:00:00
885.983333,-6.567941353825137,826.9082266461749,833.476168,2020-12-22 08:00:00
1042.658333,-6.567941353825137,964.8369576461748,971.404899,2020-12-22 09:00:00
1066.641667,-6.567941353825137,1013.7251896461748,1020.293131,2020-12-22 10:00:00
1056.75,-6.567941353825137,1019.8515656461749,1026.419507,2020-12-22 11:00:00
1074.066667,-6.567941353825137,1015.6061296461748,1022.174071,2020-12-22 12:00:00
1034.458333,-6.567941353825137,961.9573046461749,968.525246,2020-12-22 13:00:00
963.825,-6.567941353825137,963.5170066461749,970.084948,2020-12-22 14:00:00
661.358333,-6.567941353825137,686.0481586461748,692.6161,2020-12-22 15:00:00
57.866667,-6.567941353825137,46.749157646174865,53.317099,2020-12-22 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-22 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-22 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 05:00:00
1.466667,-6.567941353825137,-5.351234353825138,1.216707,2020-12-23 06:00:00
364.208333,-6.567941353825137,299.4851926461749,306.053134,2020-12-23 07:00:00
877.608333,-6.567941353825137,715.2757926461749,721.843734,2020-12-23 08:00:00
1042.066667,-6.567941353825137,942.0884996461748,948.656441,2020-12-23 09:00:00
1088.616667,-6.567941353825137,921.8491756461748,928.417117,2020-12-23 10:00:00
1097.158333,-6.567941353825137,914.6585946461748,921.226536,2020-12-23 11:00:00
1092.058333,-6.567941353825137,938.1348076461749,944.702749,2020-12-23 12:00:00
1053.666667,-6.567941353825137,948.2639266461748,954.831868,2020-12-23 13:00:00
965.466667,-6.567941353825137,874.9732466461749,881.541188,2020-12-23 14:00:00
671.408333,-6.567941353825137,665.9596546461748,672.527596,2020-12-23 15:00:00
54.075,-6.567941353825137,48.93346564617487,55.501407,2020-12-23 16:00:00
0.0,-6.567941353825137,-6.503559353825137,0.064382,2020-12-23 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-23 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 05:00:00
1.441667,-6.567941353825137,-5.234337353825137,1.333604,2020-12-24 06:00:00
274.091667,-6.567941353825137,325.7906416461749,332.358583,2020-12-24 07:00:00
721.983333,-6.567941353825137,799.2345136461748,805.802455,2020-12-24 08:00:00
912.091667,-6.567941353825137,995.4069806461748,1001.974922,2020-12-24 09:00:00
1046.825,-6.567941353825137,1041.186302646175,1047.754244,2020-12-24 10:00:00
1026.45,-6.567941353825137,1038.934486646175,1045.502428,2020-12-24 11:00:00
977.341667,-6.567941353825137,1043.800763646175,1050.368705,2020-12-24 12:00:00
774.433333,-6.567941353825137,1008.8614616461748,1015.429403,2020-12-24 13:00:00
702.75,-6.567941353825137,956.7050556461749,963.272997,2020-12-24 14:00:00
422.458333,-6.567941353825137,666.0287286461748,672.59667,2020-12-24 15:00:00
28.575,-6.567941353825137,57.90997464617486,64.477916,2020-12-24 16:00:00
0.0,-6.567941353825137,-6.503559353825137,0.064382,2020-12-24 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-24 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 05:00:00
0.2,-6.567941353825137,-5.275115353825138,1.292826,2020-12-25 06:00:00
266.241667,-6.567941353825137,317.20903664617487,323.776978,2020-12-25 07:00:00
794.225,-6.567941353825137,794.7413166461748,801.309258,2020-12-25 08:00:00
763.15,-6.567941353825137,939.3034546461748,945.871396,2020-12-25 09:00:00
705.316667,-6.567941353825137,1005.9749556461749,1012.542897,2020-12-25 10:00:00
708.591667,-6.567941353825137,1054.587634646175,1061.155576,2020-12-25 11:00:00
848.208333,-6.567941353825137,1045.679170646175,1052.247112,2020-12-25 12:00:00
987.075,-6.567941353825137,1000.5920026461748,1007.159944,2020-12-25 13:00:00
916.208333,-6.567941353825137,935.6170106461748,942.184952,2020-12-25 14:00:00
664.575,-6.567941353825137,657.0111196461748,663.579061,2020-12-25 15:00:00
64.541667,-6.567941353825137,31.704946646174864,38.272888,2020-12-25 16:00:00
0.0,-6.567941353825137,-5.8399273538251375,0.728014,2020-12-25 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-25 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 05:00:00
0.6,-6.567941353825137,-5.275115353825138,1.292826,2020-12-26 06:00:00
337.325,-6.567941353825137,263.36807864617487,269.93602,2020-12-26 07:00:00
903.675,-6.567941353825137,752.3075076461748,758.875449,2020-12-26 08:00:00
1057.983333,-6.567941353825137,851.8214576461748,858.389399,2020-12-26 09:00:00
1097.358333,-6.567941353825137,968.9686616461748,975.536603,2020-12-26 10:00:00
1102.608333,-6.567941353825137,942.9343906461748,949.502332,2020-12-26 11:00:00
1099.241667,-6.567941353825137,937.8821686461748,944.45011,2020-12-26 12:00:00
1050.725,-6.567941353825137,901.3572276461748,907.925169,2020-12-26 13:00:00
968.408333,-6.567941353825137,863.4719186461748,870.03986,2020-12-26 14:00:00
659.341667,-6.567941353825137,527.2180516461748,533.785993,2020-12-26 15:00:00
45.625,-6.567941353825137,56.08845664617486,62.656398,2020-12-26 16:00:00
0.0,-6.567941353825137,-6.503559353825137,0.064382,2020-12-26 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-26 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 05:00:00
0.325,-6.567941353825137,-5.915554353825137,0.652387,2020-12-27 06:00:00
297.741667,-6.567941353825137,274.8996606461749,281.467602,2020-12-27 07:00:00
832.858333,-6.567941353825137,676.5617116461748,683.129653,2020-12-27 08:00:00
983.558333,-6.567941353825137,637.5900386461748,644.15798,2020-12-27 09:00:00
1033.566667,-6.567941353825137,724.7180016461748,731.285943,2020-12-27 10:00:00
1042.758333,-6.567941353825137,736.3334386461748,742.90138,2020-12-27 11:00:00
1029.575,-6.567941353825137,808.9914656461748,815.559407,2020-12-27 12:00:00
948.008333,-6.567941353825137,871.8270646461748,878.395006,2020-12-27 13:00:00
883.85,-6.567941353825137,855.6248646461748,862.192806,2020-12-27 14:00:00
612.55,-6.567941353825137,550.0056826461748,556.573624,2020-12-27 15:00:00
51.683333,-6.567941353825137,45.51541164617487,52.083353,2020-12-27 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-27 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-27 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 05:00:00
0.55,-6.567941353825137,-5.497572353825138,1.070369,2020-12-28 06:00:00
310.483333,-6.567941353825137,285.21835864617486,291.7863,2020-12-28 07:00:00
849.65,-6.567941353825137,825.6585836461749,832.226525,2020-12-28 08:00:00
999.125,-6.567941353825137,1016.3750816461749,1022.943023,2020-12-28 09:00:00
1002.525,-6.567941353825137,1034.807693646175,1041.375635,2020-12-28 10:00:00
1012.75,-6.567941353825137,1063.097962646175,1069.665904,2020-12-28 11:00:00
992.383333,-6.567941353825137,1068.1270136461749,1074.694955,2020-12-28 12:00:00
977.016667,-6.567941353825137,1009.5678816461748,1016.135823,2020-12-28 13:00:00
908.208333,-6.567941353825137,959.9184496461748,966.486391,2020-12-28 14:00:00
629.675,-6.567941353825137,637.1507116461748,643.718653,2020-12-28 15:00:00
49.541667,-6.567941353825137,53.00211564617486,59.570057,2020-12-28 16:00:00
0.0,-6.567941353825137,-6.503559353825137,0.064382,2020-12-28 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 18:00:00
