actual,bias_offset,prediction_corrected,prediction_original,timestamp
2153.35,270.1051542520492,894.8350492520492,624.729895,2020-12-14 10:00:00
2039.966667,270.1051542520492,802.9306432520491,532.825489,2020-12-14 11:00:00
2063.308333,270.1051542520492,797.1441202520491,527.038966,2020-12-14 12:00:00
2171.325,270.1051542520492,781.6852912520492,511.580137,2020-12-14 13:00:00
2308.183333,270.1051542520492,964.1164222520492,694.011268,2020-12-14 14:00:00
2426.491667,270.1051542520492,1060.085766252049,789.980612,2020-12-14 15:00:00
2409.091667,270.1051542520492,1105.4457362520493,835.340582,2020-12-14 16:00:00
2461.008333,270.1051542520492,1372.8007322520493,1102.695578,2020-12-14 17:00:00
2462.066667,270.1051542520492,1316.8112092520494,1046.706055,2020-12-14 18:00:00
2441.291667,270.1051542520492,1255.610978252049,985.505824,2020-12-14 19:00:00
2429.575,270.1051542520492,1080.1685022520492,810.063348,2020-12-14 20:00:00
2460.308333,270.1051542520492,1319.0827622520492,1048.977608,2020-12-14 21:00:00
2463.975,270.1051542520492,1286.2520212520492,1016.146867,2020-12-14 22:00:00
2463.616667,270.1051542520492,1654.2120252520492,1384.106871,2020-12-14 23:00:00
2464.575,270.1051542520492,1625.9524392520493,1355.847285,2020-12-15 00:00:00
2463.641667,270.1051542520492,1589.8583492520493,1319.753195,2020-12-15 01:00:00
2464.125,270.1051542520492,1136.4380782520493,866.332924,2020-12-15 02:00:00
2466.708333,270.1051542520492,1163.6634632520493,893.558309,2020-12-15 03:00:00
2463.075,270.1051542520492,1081.413038252049,811.307884,2020-12-15 04:00:00
2464.258333,270.1051542520492,993.4237512520492,723.318597,2020-12-15 05:00:00
2467.758333,270.1051542520492,961.9086172520492,691.803463,2020-12-15 06:00:00
2463.783333,270.1051542520492,905.5173712520493,635.412217,2020-12-15 07:00:00
2452.1,270.1051542520492,899.6027302520492,629.497576,2020-12-15 08:00:00
2457.6,270.1051542520492,869.6170132520492,599.511859,2020-12-15 09:00:00
2456.191667,270.1051542520492,1046.8925362520492,776.787382,2020-12-15 10:00:00
2385.716667,270.1051542520492,1180.8009672520493,910.695813,2020-12-15 11:00:00
2415.758333,270.1051542520492,1193.385656252049,923.280502,2020-12-15 12:00:00
2453.525,270.1051542520492,1264.0849552520492,993.979801,2020-12-15 13:00:00
2428.175,270.1051542520492,1378.2277982520493,1108.122644,2020-12-15 14:00:00
2387.591667,270.1051542520492,1578.9830652520493,1308.877911,2020-12-15 15:00:00
2346.908333,270.1051542520492,1728.3359332520492,1458.230779,2020-12-15 16:00:00
2315.666667,270.1051542520492,1660.2546702520492,1390.149516,2020-12-15 17:00:00
2304.366667,270.1051542520492,1702.5664632520493,1432.461309,2020-12-15 18:00:00
2336.391667,270.1051542520492,1779.1309922520493,1509.025838,2020-12-15 19:00:00
2381.316667,270.1051542520492,1631.6715312520494,1361.566377,2020-12-15 20:00:00
2377.033333,270.1051542520492,1626.2969312520493,1356.191777,2020-12-15 21:00:00
2345.125,270.1051542520492,1498.5949522520493,1228.489798,2020-12-15 22:00:00
2402.825,270.1051542520492,1540.0506962520492,1269.945542,2020-12-15 23:00:00
2284.933333,270.1051542520492,1498.5949522520493,1228.489798,2020-12-16 00:00:00
2396.108333,270.1051542520492,1623.0858252520493,1352.980671,2020-12-16 01:00:00
2462.816667,270.1051542520492,1615.4877922520493,1345.382638,2020-12-16 02:00:00
2464.525,270.1051542520492,1604.7646152520492,1334.659461,2020-12-16 03:00:00
2460.975,270.1051542520492,1714.4516782520493,1444.346524,2020-12-16 04:00:00
2467.9,270.1051542520492,1714.0401602520492,1443.935006,2020-12-16 05:00:00
2457.7,270.1051542520492,1637.6782802520493,1367.573126,2020-12-16 06:00:00
2455.741667,270.1051542520492,1633.6710872520493,1363.565933,2020-12-16 07:00:00
2462.2,270.1051542520492,1818.8332712520494,1548.728117,2020-12-16 08:00:00
2463.208333,270.1051542520492,1618.8913482520493,1348.786194,2020-12-16 09:00:00
2459.366667,270.1051542520492,1613.4927782520492,1343.387624,2020-12-16 10:00:00
2330.708333,270.1051542520492,1866.2943052520493,1596.189151,2020-12-16 11:00:00
2328.0,270.1051542520492,1779.7729402520492,1509.667786,2020-12-16 12:00:00
2340.733333,270.1051542520492,1828.6488482520492,1558.543694,2020-12-16 13:00:00
2347.266667,270.1051542520492,1852.5344202520494,1582.429266,2020-12-16 14:00:00
2361.716667,270.1051542520492,1888.9092532520492,1618.804099,2020-12-16 15:00:00
2433.45,270.1051542520492,1888.9092532520492,1618.804099,2020-12-16 16:00:00
2454.516667,270.1051542520492,2009.5929912520492,1739.487837,2020-12-16 17:00:00
2470.291667,270.1051542520492,2080.272604252049,1810.16745,2020-12-16 18:00:00
2466.408333,270.1051542520492,1888.9092532520492,1618.804099,2020-12-16 19:00:00
2465.983333,270.1051542520492,1888.9092532520492,1618.804099,2020-12-16 20:00:00
2462.808333,270.1051542520492,2009.5929912520492,1739.487837,2020-12-16 21:00:00
2426.891667,270.1051542520492,2080.389228252049,1810.284074,2020-12-16 22:00:00
2412.391667,270.1051542520492,2080.389228252049,1810.284074,2020-12-16 23:00:00
2433.95,270.1051542520492,2080.389228252049,1810.284074,2020-12-17 00:00:00
2274.041667,270.1051542520492,2071.770525252049,1801.665371,2020-12-17 01:00:00
2116.058333,270.1051542520492,2080.389228252049,1810.284074,2020-12-17 02:00:00
1553.25,270.1051542520492,2112.808166252049,1842.703012,2020-12-17 03:00:00
810.75,270.1051542520492,2107.410204252049,1837.30505,2020-12-17 04:00:00
326.6,270.1051542520492,2106.312970252049,1836.207816,2020-12-17 05:00:00
109.125,270.1051542520492,2107.410204252049,1837.30505,2020-12-17 06:00:00
39.583333,270.1051542520492,2106.312970252049,1836.207816,2020-12-17 07:00:00
48.241667,270.1051542520492,2077.4767872520492,1807.371633,2020-12-17 08:00:00
61.566667,270.1051542520492,2083.1940962520493,1813.088942,2020-12-17 09:00:00
74.666667,270.1051542520492,2083.1940962520493,1813.088942,2020-12-17 10:00:00
100.575,270.1051542520492,1894.4919812520493,1624.386827,2020-12-17 11:00:00
118.65,270.1051542520492,1888.9092532520492,1618.804099,2020-12-17 12:00:00
111.95,270.1051542520492,2004.5559982520492,1734.450844,2020-12-17 13:00:00
476.833333,270.1051542520492,1845.6813502520492,1575.576196,2020-12-17 14:00:00
666.058333,270.1051542520492,1791.6427522520491,1521.537598,2020-12-17 15:00:00
717.558333,270.1051542520492,1739.5761042520492,1469.47095,2020-12-17 16:00:00
999.058333,270.1051542520492,1788.4520122520494,1518.346858,2020-12-17 17:00:00
1678.641667,270.1051542520492,1852.5344202520494,1582.429266,2020-12-17 18:00:00
2179.141667,270.1051542520492,1872.8543992520492,1602.749245,2020-12-17 19:00:00
2323.575,270.1051542520492,1914.0848632520492,1643.979709,2020-12-17 20:00:00
2391.808333,270.1051542520492,1914.0848632520492,1643.979709,2020-12-17 21:00:00
2461.791667,270.1051542520492,1859.5933082520492,1589.488154,2020-12-17 22:00:00
2465.05,270.1051542520492,1889.0258772520492,1618.920723,2020-12-17 23:00:00
2464.45,270.1051542520492,1771.0194282520492,1500.914274,2020-12-18 00:00:00
2445.3,270.1051542520492,1857.7168742520494,1587.61172,2020-12-18 01:00:00
2453.266667,270.1051542520492,2043.7396142520493,1773.63446,2020-12-18 02:00:00
2451.458333,270.1051542520492,1689.5976222520492,1419.492468,2020-12-18 03:00:00
1806.983333,270.1051542520492,1892.8767362520493,1622.771582,2020-12-18 04:00:00
1050.775,270.1051542520492,1352.3926662520494,1082.287512,2020-12-18 05:00:00
162.425,270.1051542520492,807.9670202520492,537.861866,2020-12-18 06:00:00
127.608333,270.1051542520492,789.8794932520493,519.774339,2020-12-18 07:00:00
85.966667,270.1051542520492,910.0423022520492,639.937148,2020-12-18 08:00:00
502.916667,270.1051542520492,992.8575942520492,722.75244,2020-12-18 09:00:00
865.275,270.1051542520492,985.6943202520492,715.589166,2020-12-18 10:00:00
871.566667,270.1051542520492,857.9845362520491,587.879382,2020-12-18 11:00:00
883.683333,270.1051542520492,851.6258542520493,581.5207,2020-12-18 12:00:00
897.55,270.1051542520492,839.3472342520492,569.24208,2020-12-18 13:00:00
963.433333,270.1051542520492,839.3472342520492,569.24208,2020-12-18 14:00:00
1073.466667,270.1051542520492,863.5423572520492,593.437203,2020-12-18 15:00:00
1177.483333,270.1051542520492,1086.995524252049,816.89037,2020-12-18 16:00:00
1280.233333,270.1051542520492,1028.4028012520491,758.297647,2020-12-18 17:00:00
1383.65,270.1051542520492,1100.4072612520492,830.302107,2020-12-18 18:00:00
1483.591667,270.1051542520492,1630.4724112520494,1360.367257,2020-12-18 19:00:00
1576.666667,270.1051542520492,1899.5223852520492,1629.417231,2020-12-18 20:00:00
1477.466667,270.1051542520492,1930.8584462520494,1660.753292,2020-12-18 21:00:00
1132.066667,270.1051542520492,1764.1837742520493,1494.07862,2020-12-18 22:00:00
1560.95,270.1051542520492,1911.5916362520493,1641.486482,2020-12-18 23:00:00
1717.391667,270.1051542520492,1985.8260022520492,1715.720848,2020-12-19 00:00:00
1481.466667,270.1051542520492,1743.6757422520493,1473.570588,2020-12-19 01:00:00
1435.408333,270.1051542520492,1588.1366902520492,1318.031536,2020-12-19 02:00:00
1370.416667,270.1051542520492,1698.7157452520494,1428.610591,2020-12-19 03:00:00
1450.325,270.1051542520492,1896.3338112520494,1626.228657,2020-12-19 04:00:00
1533.766667,270.1051542520492,1030.3519042520493,760.24675,2020-12-19 05:00:00
1556.5,270.1051542520492,1189.5544002520492,919.449246,2020-12-19 06:00:00
1478.033333,270.1051542520492,812.7976202520492,542.692466,2020-12-19 07:00:00
1364.441667,270.1051542520492,777.4791022520492,507.373948,2020-12-19 08:00:00
1242.275,270.1051542520492,791.6506912520492,521.545537,2020-12-19 09:00:00
970.341667,270.1051542520492,1500.4252072520492,1230.320053,2020-12-19 10:00:00
806.208333,270.1051542520492,1204.634664252049,934.52951,2020-12-19 11:00:00
516.866667,270.1051542520492,1085.8114992520493,815.706345,2020-12-19 12:00:00
326.541667,270.1051542520492,1093.3754162520493,823.270262,2020-12-19 13:00:00
282.1,270.1051542520492,1022.5224052520491,752.417251,2020-12-19 14:00:00
321.25,270.1051542520492,1120.2657462520492,850.160592,2020-12-19 15:00:00
225.116667,270.1051542520492,1069.1868602520492,799.081706,2020-12-19 16:00:00
167.483333,270.1051542520492,1318.5560002520492,1048.450846,2020-12-19 17:00:00
96.008333,270.1051542520492,1410.4757422520493,1140.370588,2020-12-19 18:00:00
97.033333,270.1051542520492,1091.2534612520492,821.148307,2020-12-19 19:00:00
103.058333,270.1051542520492,1349.9633112520492,1079.858157,2020-12-19 20:00:00
108.241667,270.1051542520492,1424.8456542520494,1154.7405,2020-12-19 21:00:00
86.5,270.1051542520492,1711.9315392520493,1441.826385,2020-12-19 22:00:00
70.616667,270.1051542520492,930.8316712520491,660.726517,2020-12-19 23:00:00
81.1,270.1051542520492,1708.5541012520493,1438.448947,2020-12-20 00:00:00
103.533333,270.1051542520492,1689.9643692520492,1419.859215,2020-12-20 01:00:00
130.891667,270.1051542520492,1590.5741302520494,1320.468976,2020-12-20 02:00:00
208.025,270.1051542520492,1299.6066802520493,1029.501526,2020-12-20 03:00:00
218.675,270.1051542520492,1374.9818132520493,1104.876659,2020-12-20 04:00:00
231.091667,270.1051542520492,1392.0307522520493,1121.925598,2020-12-20 05:00:00
254.233333,270.1051542520492,1014.2557782520491,744.150624,2020-12-20 06:00:00
248.625,270.1051542520492,1081.2539552520493,811.148801,2020-12-20 07:00:00
141.5,270.1051542520492,1451.9047422520493,1181.799588,2020-12-20 08:00:00
75.008333,270.1051542520492,894.4083162520492,624.303162,2020-12-20 09:00:00
45.883333,270.1051542520492,1041.7228012520493,771.617647,2020-12-20 10:00:00
46.808333,270.1051542520492,1404.5807512520494,1134.475597,2020-12-20 11:00:00
53.091667,270.1051542520492,1354.8246642520492,1084.71951,2020-12-20 12:00:00
60.475,270.1051542520492,1286.3958242520491,1016.29067,2020-12-20 13:00:00
65.866667,270.1051542520492,1438.9722852520492,1168.867131,2020-12-20 14:00:00
61.766667,270.1051542520492,1199.1332892520493,929.028135,2020-12-20 15:00:00
62.308333,270.1051542520492,1137.1814132520492,867.076259,2020-12-20 16:00:00
58.833333,270.1051542520492,1015.3989002520493,745.293746,2020-12-20 17:00:00
55.666667,270.1051542520492,918.7565122520491,648.651358,2020-12-20 18:00:00
68.016667,270.1051542520492,931.6464892520492,661.541335,2020-12-20 19:00:00
72.916667,270.1051542520492,931.6464892520492,661.541335,2020-12-20 20:00:00
69.433333,270.1051542520492,925.0190352520492,654.913881,2020-12-20 21:00:00
60.008333,270.1051542520492,797.2820032520492,527.176849,2020-12-20 22:00:00
48.083333,270.1051542520492,1005.7665062520491,735.661352,2020-12-20 23:00:00
40.283333,270.1051542520492,1005.7665062520491,735.661352,2020-12-21 00:00:00
36.2,270.1051542520492,858.9958732520493,588.890719,2020-12-21 01:00:00
33.016667,270.1051542520492,811.5766462520492,541.471492,2020-12-21 02:00:00
29.666667,270.1051542520492,830.7944562520493,560.689302,2020-12-21 03:00:00
35.2,270.1051542520492,962.7528142520491,692.64766,2020-12-21 04:00:00
41.283333,270.1051542520492,962.7528142520491,692.64766,2020-12-21 05:00:00
40.408333,270.1051542520492,960.3318652520493,690.226711,2020-12-21 06:00:00
38.316667,270.1051542520492,919.3047352520491,649.199581,2020-12-21 07:00:00
37.633333,270.1051542520492,931.3165512520493,661.211397,2020-12-21 08:00:00
39.241667,270.1051542520492,793.4973262520491,523.392172,2020-12-21 09:00:00
35.408333,270.1051542520492,843.2559282520492,573.150774,2020-12-21 10:00:00
38.391667,270.1051542520492,757.3714122520491,487.266258,2020-12-21 11:00:00
48.291667,270.1051542520492,724.0055872520493,453.900433,2020-12-21 12:00:00
46.95,270.1051542520492,696.8227762520492,426.717622,2020-12-21 13:00:00
49.125,270.1051542520492,659.9906322520492,389.885478,2020-12-21 14:00:00
66.725,270.1051542520492,814.0802562520491,543.975102,2020-12-21 15:00:00
85.641667,270.1051542520492,657.9758602520492,387.870706,2020-12-21 16:00:00
59.116667,270.1051542520492,652.9742802520492,382.869126,2020-12-21 17:00:00
41.55,270.1051542520492,692.0747922520492,421.969638,2020-12-21 18:00:00
32.708333,270.1051542520492,692.0747922520492,421.969638,2020-12-21 19:00:00
27.55,270.1051542520492,879.3756162520492,609.270462,2020-12-21 20:00:00
30.025,270.1051542520492,825.5272372520492,555.422083,2020-12-21 21:00:00
28.166667,270.1051542520492,825.5272372520492,555.422083,2020-12-21 22:00:00
56.116667,270.1051542520492,658.1123612520491,388.007207,2020-12-21 23:00:00
34.75,270.1051542520492,638.2264132520493,368.121259,2020-12-22 00:00:00
21.183333,270.1051542520492,597.9961922520492,327.891038,2020-12-22 01:00:00
21.008333,270.1051542520492,602.2563892520492,332.151235,2020-12-22 02:00:00
18.241667,270.1051542520492,603.1935812520492,333.088427,2020-12-22 03:00:00
20.8,270.1051542520492,659.9116732520492,389.806519,2020-12-22 04:00:00
23.566667,270.1051542520492,659.9116732520492,389.806519,2020-12-22 05:00:00
20.158333,270.1051542520492,599.8744632520493,329.769309,2020-12-22 06:00:00
17.083333,270.1051542520492,598.9333842520492,328.82823,2020-12-22 07:00:00
16.975,270.1051542520492,597.9961922520492,327.891038,2020-12-22 08:00:00
26.05,270.1051542520492,602.2563892520492,332.151235,2020-12-22 09:00:00
27.158333,270.1051542520492,597.9961922520492,327.891038,2020-12-22 10:00:00
21.241667,270.1051542520492,602.2563892520492,332.151235,2020-12-22 11:00:00
29.291667,270.1051542520492,597.9961922520492,327.891038,2020-12-22 12:00:00
24.441667,270.1051542520492,692.0747922520492,421.969638,2020-12-22 13:00:00
17.925,270.1051542520492,703.8823492520492,433.777195,2020-12-22 14:00:00
15.791667,270.1051542520492,696.6699632520492,426.564809,2020-12-22 15:00:00
17.183333,270.1051542520492,1085.8433522520493,815.738198,2020-12-22 16:00:00
24.525,270.1051542520492,624.9150752520492,354.809921,2020-12-22 17:00:00
32.233333,270.1051542520492,598.3244752520492,328.219321,2020-12-22 18:00:00
34.925,270.1051542520492,601.2780312520492,331.172877,2020-12-22 19:00:00
24.783333,270.1051542520492,605.5382282520492,335.433074,2020-12-22 20:00:00
18.5,270.1051542520492,605.5382282520492,335.433074,2020-12-22 21:00:00
16.325,270.1051542520492,605.5382282520492,335.433074,2020-12-22 22:00:00
17.25,270.1051542520492,605.5382282520492,335.433074,2020-12-22 23:00:00
17.2,270.1051542520492,598.3244752520492,328.219321,2020-12-23 00:00:00
17.566667,270.1051542520492,605.5382282520492,335.433074,2020-12-23 01:00:00
15.866667,270.1051542520492,605.5382282520492,335.433074,2020-12-23 02:00:00
16.291667,270.1051542520492,605.5382282520492,335.433074,2020-12-23 03:00:00
16.808333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 04:00:00
19.975,270.1051542520492,605.5382282520492,335.433074,2020-12-23 05:00:00
17.033333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 06:00:00
16.433333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 07:00:00
16.45,270.1051542520492,600.9099812520492,330.804827,2020-12-23 08:00:00
16.733333,270.1051542520492,600.9099812520492,330.804827,2020-12-23 09:00:00
16.208333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 10:00:00
16.383333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 11:00:00
18.958333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 12:00:00
18.375,270.1051542520492,605.5382282520492,335.433074,2020-12-23 13:00:00
17.375,270.1051542520492,605.5382282520492,335.433074,2020-12-23 14:00:00
16.733333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 15:00:00
16.625,270.1051542520492,600.9099812520492,330.804827,2020-12-23 16:00:00
25.533333,270.1051542520492,600.9099812520492,330.804827,2020-12-23 17:00:00
55.416667,270.1051542520492,602.2563892520492,332.151235,2020-12-23 18:00:00
133.658333,270.1051542520492,605.5382282520492,335.433074,2020-12-23 19:00:00
226.95,270.1051542520492,605.5382282520492,335.433074,2020-12-23 20:00:00
448.816667,270.1051542520492,605.5382282520492,335.433074,2020-12-23 21:00:00
801.125,270.1051542520492,605.5382282520492,335.433074,2020-12-23 22:00:00
1067.458333,270.1051542520492,600.9099812520492,330.804827,2020-12-23 23:00:00
1195.3,270.1051542520492,597.6281422520492,327.522988,2020-12-24 00:00:00
1176.15,270.1051542520492,606.4798042520492,336.37465,2020-12-24 01:00:00
1140.291667,270.1051542520492,611.1080512520492,341.002897,2020-12-24 02:00:00
1109.7,270.1051542520492,705.4714462520492,435.366292,2020-12-24 03:00:00
990.325,270.1051542520492,610.1263112520492,340.021157,2020-12-24 04:00:00
1138.966667,270.1051542520492,600.9099812520492,330.804827,2020-12-24 05:00:00
1716.833333,270.1051542520492,713.8448332520493,443.739679,2020-12-24 06:00:00
2128.808333,270.1051542520492,705.4714462520492,435.366292,2020-12-24 07:00:00
2123.1,270.1051542520492,705.4714462520492,435.366292,2020-12-24 08:00:00
1962.516667,270.1051542520492,600.9099812520492,330.804827,2020-12-24 09:00:00
2067.1,270.1051542520492,600.9099812520492,330.804827,2020-12-24 10:00:00
2115.875,270.1051542520492,606.4798042520492,336.37465,2020-12-24 11:00:00
2143.158333,270.1051542520492,600.9099812520492,330.804827,2020-12-24 12:00:00
2236.058333,270.1051542520492,605.5382282520492,335.433074,2020-12-24 13:00:00
2201.533333,270.1051542520492,713.8448332520493,443.739679,2020-12-24 14:00:00
2155.491667,270.1051542520492,704.8631902520492,434.758036,2020-12-24 15:00:00
2107.175,270.1051542520492,705.4714462520492,435.366292,2020-12-24 16:00:00
2054.466667,270.1051542520492,600.9099812520492,330.804827,2020-12-24 17:00:00
2003.591667,270.1051542520492,605.5382282520492,335.433074,2020-12-24 18:00:00
1944.675,270.1051542520492,611.4145572520492,341.309403,2020-12-24 19:00:00
1884.558333,270.1051542520492,714.5106822520493,444.405528,2020-12-24 20:00:00
1608.708333,270.1051542520492,1026.0859042520492,755.98075,2020-12-24 21:00:00
1732.8,270.1051542520492,1025.1923032520492,755.087149,2020-12-24 22:00:00
2042.958333,270.1051542520492,943.2860292520493,673.180875,2020-12-24 23:00:00
2365.325,270.1051542520492,896.9415382520492,626.836384,2020-12-25 00:00:00
2378.65,270.1051542520492,957.9009842520493,687.79583,2020-12-25 01:00:00
2380.083333,270.1051542520492,931.7046302520491,661.599476,2020-12-25 02:00:00
2386.475,270.1051542520492,1579.4920942520494,1309.38694,2020-12-25 03:00:00
2231.583333,270.1051542520492,1314.7715822520493,1044.666428,2020-12-25 04:00:00
1823.033333,270.1051542520492,967.8646852520492,697.759531,2020-12-25 05:00:00
1309.566667,270.1051542520492,995.1450932520493,725.039939,2020-12-25 06:00:00
630.675,270.1051542520492,895.7910552520491,625.685901,2020-12-25 07:00:00
359.325,270.1051542520492,853.6044102520491,583.499256,2020-12-25 08:00:00
156.216667,270.1051542520492,928.2530702520492,658.147916,2020-12-25 09:00:00
94.166667,270.1051542520492,965.6677232520492,695.562569,2020-12-25 10:00:00
99.65,270.1051542520492,959.3107972520493,689.205643,2020-12-25 11:00:00
98.425,270.1051542520492,919.8715442520493,649.76639,2020-12-25 12:00:00
50.025,270.1051542520492,942.2366912520492,672.131537,2020-12-25 13:00:00
20.341667,270.1051542520492,1368.0597402520493,1097.954586,2020-12-25 14:00:00
18.625,270.1051542520492,1512.2194162520493,1242.114262,2020-12-25 15:00:00
26.608333,270.1051542520492,1490.2038992520493,1220.098745,2020-12-25 16:00:00
53.141667,270.1051542520492,1615.5423082520492,1345.437154,2020-12-25 17:00:00
119.383333,270.1051542520492,1462.1226692520493,1192.017515,2020-12-25 18:00:00
153.916667,270.1051542520492,1081.0617292520492,810.956575,2020-12-25 19:00:00
158.016667,270.1051542520492,1177.6349512520492,907.529797,2020-12-25 20:00:00
147.875,270.1051542520492,1166.3383252520491,896.233171,2020-12-25 21:00:00
152.808333,270.1051542520492,1450.4243502520492,1180.319196,2020-12-25 22:00:00
222.375,270.1051542520492,1424.5072592520492,1154.402105,2020-12-25 23:00:00
290.1,270.1051542520492,1364.4717642520493,1094.36661,2020-12-26 00:00:00
376.508333,270.1051542520492,1623.3607412520494,1353.255587,2020-12-26 01:00:00
421.508333,270.1051542520492,1552.9919722520492,1282.886818,2020-12-26 02:00:00
545.525,270.1051542520492,1544.2119882520492,1274.106834,2020-12-26 03:00:00
626.591667,270.1051542520492,1914.5353882520492,1644.430234,2020-12-26 04:00:00
986.858333,270.1051542520492,1486.6693822520492,1216.564228,2020-12-26 05:00:00
1670.491667,270.1051542520492,1467.3006282520494,1197.195474,2020-12-26 06:00:00
1621.95,270.1051542520492,1581.9394822520492,1311.834328,2020-12-26 07:00:00
1595.466667,270.1051542520492,917.6034912520493,647.498337,2020-12-26 08:00:00
1675.15,270.1051542520492,923.8748232520493,653.769669,2020-12-26 09:00:00
1548.008333,270.1051542520492,875.8501962520493,605.745042,2020-12-26 10:00:00
1457.55,270.1051542520492,879.6139682520493,609.508814,2020-12-26 11:00:00
1657.666667,270.1051542520492,910.1877542520492,640.0826,2020-12-26 12:00:00
1992.283333,270.1051542520492,910.1877542520492,640.0826,2020-12-26 13:00:00
2066.683333,270.1051542520492,1082.5766282520492,812.471474,2020-12-26 14:00:00
1885.275,270.1051542520492,871.1206482520493,601.015494,2020-12-26 15:00:00
1731.733333,270.1051542520492,782.5597592520492,512.454605,2020-12-26 16:00:00
1733.675,270.1051542520492,782.5597592520492,512.454605,2020-12-26 17:00:00
1606.091667,270.1051542520492,809.9698502520491,539.864696,2020-12-26 18:00:00
1447.958333,270.1051542520492,766.8477112520492,496.742557,2020-12-26 19:00:00
1449.966667,270.1051542520492,774.4445962520492,504.339442,2020-12-26 20:00:00
1372.641667,270.1051542520492,799.7491552520491,529.644001,2020-12-26 21:00:00
1175.133333,270.1051542520492,904.9030352520492,634.797881,2020-12-26 22:00:00
1053.383333,270.1051542520492,877.0004292520491,606.895275,2020-12-26 23:00:00
901.533333,270.1051542520492,958.7567012520492,688.651547,2020-12-27 00:00:00
731.35,270.1051542520492,832.7163162520492,562.611162,2020-12-27 01:00:00
476.425,270.1051542520492,882.6690052520491,612.563851,2020-12-27 02:00:00
344.358333,270.1051542520492,868.9144242520492,598.80927,2020-12-27 03:00:00
228.233333,270.1051542520492,842.5326912520493,572.427537,2020-12-27 04:00:00
116.666667,270.1051542520492,940.1277232520492,670.022569,2020-12-27 05:00:00
48.691667,270.1051542520492,1246.4831332520491,976.377979,2020-12-27 06:00:00
25.333333,270.1051542520492,1162.9961352520493,892.890981,2020-12-27 07:00:00
30.65,270.1051542520492,1072.0841192520493,801.978965,2020-12-27 08:00:00
42.216667,270.1051542520492,899.6686722520492,629.563518,2020-12-27 09:00:00
82.158333,270.1051542520492,1338.3697332520492,1068.264579,2020-12-27 10:00:00
122.883333,270.1051542520492,1313.7217692520492,1043.616615,2020-12-27 11:00:00
141.891667,270.1051542520492,1190.7953092520493,920.690155,2020-12-27 12:00:00
286.416667,270.1051542520492,1248.0493592520493,977.944205,2020-12-27 13:00:00
550.066667,270.1051542520492,1100.6662632520492,830.561109,2020-12-27 14:00:00
842.025,270.1051542520492,1228.3380152520492,958.232861,2020-12-27 15:00:00
1199.583333,270.1051542520492,944.9840822520491,674.878928,2020-12-27 16:00:00
1414.183333,270.1051542520492,939.2395402520492,669.134386,2020-12-27 17:00:00
1601.875,270.1051542520492,947.6395002520492,677.534346,2020-12-27 18:00:00
2033.55,270.1051542520492,952.6931392520491,682.587985,2020-12-27 19:00:00
2320.833333,270.1051542520492,933.0833232520492,662.978169,2020-12-27 20:00:00
2291.483333,270.1051542520492,944.4084412520492,674.303287,2020-12-27 21:00:00
2051.583333,270.1051542520492,1036.7027332520493,766.597579,2020-12-27 22:00:00
1682.316667,270.1051542520492,1012.7205172520491,742.615363,2020-12-27 23:00:00
1820.3,270.1051542520492,1016.5427872520493,746.437633,2020-12-28 00:00:00
2194.358333,270.1051542520492,965.2521992520492,695.147045,2020-12-28 01:00:00
2351.516667,270.1051542520492,917.7603442520492,647.65519,2020-12-28 02:00:00
2324.058333,270.1051542520492,921.4021632520491,651.297009,2020-12-28 03:00:00
2390.641667,270.1051542520492,937.1549162520491,667.049762,2020-12-28 04:00:00
2405.2,270.1051542520492,934.6155982520493,664.510444,2020-12-28 05:00:00
2417.75,270.1051542520492,779.6434512520492,509.538297,2020-12-28 06:00:00
2318.25,270.1051542520492,737.4010612520492,467.295907,2020-12-28 07:00:00
2080.833333,270.1051542520492,700.8574752520492,430.752321,2020-12-28 08:00:00
1738.108333,270.1051542520492,700.8574752520492,430.752321,2020-12-28 09:00:00
1312.083333,270.1051542520492,693.6953862520493,423.590232,2020-12-28 10:00:00
1084.041667,270.1051542520492,755.1779662520491,485.072812,2020-12-28 11:00:00
903.225,270.1051542520492,745.8667902520492,475.761636,2020-12-28 12:00:00
918.791667,270.1051542520492,748.7897292520493,478.684575,2020-12-28 13:00:00
890.316667,270.1051542520492,894.2927712520493,624.187617,2020-12-28 14:00:00
722.683333,270.1051542520492,931.0209462520493,660.915792,2020-12-28 15:00:00
521.108333,270.1051542520492,1012.0520042520493,741.94685,2020-12-28 16:00:00
385.541667,270.1051542520492,1368.9607592520492,1098.855605,2020-12-28 17:00:00
219.941667,270.1051542520492,1115.5357522520492,845.430598,2020-12-28 18:00:00
62.341667,270.1051542520492,1152.1829872520493,882.077833,2020-12-28 19:00:00
19.341667,270.1051542520492,1158.0185712520492,887.913417,2020-12-28 20:00:00
15.866667,270.1051542520492,1479.1369282520493,1209.031774,2020-12-28 21:00:00
15.683333,270.1051542520492,1301.2989122520491,1031.193758,2020-12-28 22:00:00
