target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 11:00:00,2020-10-10 11:00:00,1186.4083333333333,1036.211181640625,150.1971435546875,150.1971435546875,22559.181640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 12:00:00,2020-10-10 12:00:00,1177.0333333333333,1032.951904296875,144.0814208984375,144.0814208984375,20759.455078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 13:00:00,2020-10-10 13:00:00,1159.9,1005.2034912109375,154.696533203125,154.696533203125,23931.017578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 14:00:00,2020-10-10 14:00:00,1141.2916666666667,955.4443359375,185.8472900390625,185.8472900390625,34539.21484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 15:00:00,2020-10-10 15:00:00,940.9666666666667,851.57080078125,89.3958740234375,89.3958740234375,7991.6220703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 16:00:00,2020-10-10 16:00:00,459.5416666666667,378.0149841308594,81.52667236328125,81.52667236328125,6646.59814453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 17:00:00,2020-10-10 17:00:00,0.041666666666666664,55.907470703125,-55.86580276489258,55.86580276489258,3120.988037109375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 18:00:00,2020-10-10 18:00:00,0.0,43.3707275390625,-43.3707275390625,43.3707275390625,1881.02001953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 19:00:00,2020-10-10 19:00:00,0.0,39.375213623046875,-39.375213623046875,39.375213623046875,1550.407470703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 20:00:00,2020-10-10 20:00:00,0.0,37.19964599609375,-37.19964599609375,37.19964599609375,1383.813720703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 21:00:00,2020-10-10 21:00:00,0.0,34.55767822265625,-34.55767822265625,34.55767822265625,1194.233154296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 22:00:00,2020-10-10 22:00:00,0.0,32.922821044921875,-32.922821044921875,32.922821044921875,1083.912109375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-09 23:00:00,2020-10-10 23:00:00,0.0,32.07781982421875,-32.07781982421875,32.07781982421875,1028.986572265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 00:00:00,2020-10-11 00:00:00,0.0,30.1385498046875,-30.1385498046875,30.1385498046875,908.3322143554688
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 01:00:00,2020-10-11 01:00:00,0.0,28.492034912109375,-28.492034912109375,28.492034912109375,811.7960815429688
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 02:00:00,2020-10-11 02:00:00,0.0,26.397979736328125,-26.397979736328125,26.397979736328125,696.8533325195312
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 03:00:00,2020-10-11 03:00:00,0.0,23.10125732421875,-23.10125732421875,23.10125732421875,533.6680908203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 04:00:00,2020-10-11 04:00:00,0.0,19.406707763671875,-19.406707763671875,19.406707763671875,376.62030029296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 05:00:00,2020-10-11 05:00:00,0.9333333333333333,29.54541015625,-28.612077713012695,28.612077713012695,818.6510009765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 06:00:00,2020-10-11 06:00:00,298.175,362.8544616699219,-64.67947387695312,64.67947387695312,4183.4345703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 07:00:00,2020-10-11 07:00:00,710.075,764.7905883789062,-54.715576171875,54.715576171875,2993.794189453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 08:00:00,2020-10-11 08:00:00,951.525,957.4044799804688,-5.87945556640625,5.87945556640625,34.567996978759766
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 09:00:00,2020-10-11 09:00:00,1059.9166666666667,1018.6036987304688,41.31292724609375,41.31292724609375,1706.7579345703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 10:00:00,2020-10-11 10:00:00,1153.5249999999999,1034.4942626953125,119.03076171875,119.03076171875,14168.322265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 11:00:00,2020-10-11 11:00:00,1146.075,1044.072998046875,102.001953125,102.001953125,10404.3984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 12:00:00,2020-10-11 12:00:00,1150.7916666666667,1026.55517578125,124.2364501953125,124.2364501953125,15434.6953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 13:00:00,2020-10-11 13:00:00,1121.5916666666667,982.0663452148438,139.52532958984375,139.52532958984375,19467.318359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 14:00:00,2020-10-11 14:00:00,974.3416666666667,938.4248657226562,35.91680908203125,35.91680908203125,1290.0172119140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 15:00:00,2020-10-11 15:00:00,713.7666666666667,832.7772216796875,-119.01055908203125,119.01055908203125,14163.5126953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 16:00:00,2020-10-11 16:00:00,335.76666666666665,324.45001220703125,11.316650390625,11.316650390625,128.0665740966797
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 17:00:00,2020-10-11 17:00:00,0.425,44.89520263671875,-44.4702033996582,44.4702033996582,1977.5989990234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 18:00:00,2020-10-11 18:00:00,0.0,38.034698486328125,-38.034698486328125,38.034698486328125,1446.6383056640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 19:00:00,2020-10-11 19:00:00,0.0,30.185760498046875,-30.185760498046875,30.185760498046875,911.1801147460938
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 20:00:00,2020-10-11 20:00:00,0.0,28.42938232421875,-28.42938232421875,28.42938232421875,808.2297973632812
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 21:00:00,2020-10-11 21:00:00,0.0,28.25927734375,-28.25927734375,28.25927734375,798.5867309570312
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 22:00:00,2020-10-11 22:00:00,0.0,27.134429931640625,-27.134429931640625,27.134429931640625,736.2772827148438
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-10 23:00:00,2020-10-11 23:00:00,0.0,27.02825927734375,-27.02825927734375,27.02825927734375,730.5267944335938
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 00:00:00,2020-10-12 00:00:00,0.0,27.256378173828125,-27.256378173828125,27.256378173828125,742.91015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 01:00:00,2020-10-12 01:00:00,0.0,28.2578125,-28.2578125,28.2578125,798.5039672851562
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 02:00:00,2020-10-12 02:00:00,0.0,28.57586669921875,-28.57586669921875,28.57586669921875,816.5801391601562
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 03:00:00,2020-10-12 03:00:00,0.0,32.05218505859375,-32.05218505859375,32.05218505859375,1027.342529296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 04:00:00,2020-10-12 04:00:00,0.0,34.50531005859375,-34.50531005859375,34.50531005859375,1190.616455078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 05:00:00,2020-10-12 05:00:00,0.6916666666666667,37.5167236328125,-36.82505798339844,36.82505798339844,1356.0848388671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 06:00:00,2020-10-12 06:00:00,315.46666666666664,327.83209228515625,-12.36541748046875,12.36541748046875,152.90354919433594
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 07:00:00,2020-10-12 07:00:00,814.9833333333333,682.799560546875,132.18377685546875,132.18377685546875,17472.55078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 08:00:00,2020-10-12 08:00:00,1016.6583333333333,870.858154296875,145.8001708984375,145.8001708984375,21257.689453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 09:00:00,2020-10-12 09:00:00,1096.4,943.0543823242188,153.34564208984375,153.34564208984375,23514.88671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 10:00:00,2020-10-12 10:00:00,1115.95,984.4678955078125,131.4820556640625,131.4820556640625,17287.53125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 11:00:00,2020-10-12 11:00:00,1178.2749999999999,981.4415893554688,196.83343505859375,196.83343505859375,38743.40234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 12:00:00,2020-10-12 12:00:00,1193.325,974.4281005859375,218.8968505859375,218.8968505859375,47915.83203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 13:00:00,2020-10-12 13:00:00,1136.9,936.6887817382812,200.21124267578125,200.21124267578125,40084.54296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 14:00:00,2020-10-12 14:00:00,1044.0416666666667,883.2625732421875,160.779052734375,160.779052734375,25849.904296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 15:00:00,2020-10-12 15:00:00,812.3,733.2265625,79.07342529296875,79.07342529296875,6252.6064453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 16:00:00,2020-10-12 16:00:00,418.975,323.47552490234375,95.49948120117188,95.49948120117188,9120.1513671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 17:00:00,2020-10-12 17:00:00,0.0,55.25579833984375,-55.25579833984375,55.25579833984375,3053.203369140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 18:00:00,2020-10-12 18:00:00,0.0,49.77716064453125,-49.77716064453125,49.77716064453125,2477.765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 19:00:00,2020-10-12 19:00:00,0.0,44.418060302734375,-44.418060302734375,44.418060302734375,1972.964111328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 20:00:00,2020-10-12 20:00:00,0.0,38.464569091796875,-38.464569091796875,38.464569091796875,1479.5230712890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 21:00:00,2020-10-12 21:00:00,0.0,36.472442626953125,-36.472442626953125,36.472442626953125,1330.239013671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 22:00:00,2020-10-12 22:00:00,0.0,36.644012451171875,-36.644012451171875,36.644012451171875,1342.78369140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-11 23:00:00,2020-10-12 23:00:00,0.0,36.006622314453125,-36.006622314453125,36.006622314453125,1296.476806640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 00:00:00,2020-10-13 00:00:00,0.0,37.376861572265625,-37.376861572265625,37.376861572265625,1397.02978515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 01:00:00,2020-10-13 01:00:00,0.0,36.694580078125,-36.694580078125,36.694580078125,1346.4921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 02:00:00,2020-10-13 02:00:00,0.0,36.74365234375,-36.74365234375,36.74365234375,1350.095947265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 03:00:00,2020-10-13 03:00:00,0.0,36.560699462890625,-36.560699462890625,36.560699462890625,1336.6846923828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 04:00:00,2020-10-13 04:00:00,0.0,37.42645263671875,-37.42645263671875,37.42645263671875,1400.7393798828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 05:00:00,2020-10-13 05:00:00,0.3333333333333333,41.836517333984375,-41.5031852722168,41.5031852722168,1722.514404296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 06:00:00,2020-10-13 06:00:00,256.6333333333333,368.5865478515625,-111.95321655273438,111.95321655273438,12533.5224609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 07:00:00,2020-10-13 07:00:00,641.325,712.4439697265625,-71.11895751953125,71.11895751953125,5057.90625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 08:00:00,2020-10-13 08:00:00,810.8583333333333,946.9631958007812,-136.1048583984375,136.1048583984375,18524.533203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 09:00:00,2020-10-13 09:00:00,1021.3083333333333,1034.5167236328125,-13.2083740234375,13.2083740234375,174.46115112304688
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 10:00:00,2020-10-13 10:00:00,1104.5916666666667,1065.4443359375,39.1473388671875,39.1473388671875,1532.51416015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 11:00:00,2020-10-13 11:00:00,1139.8583333333333,1077.1697998046875,62.6884765625,62.6884765625,3929.84521484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 12:00:00,2020-10-13 12:00:00,1140.4916666666666,1070.943603515625,69.548095703125,69.548095703125,4836.9375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 13:00:00,2020-10-13 13:00:00,1138.025,1030.07080078125,107.9542236328125,107.9542236328125,11654.1142578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 14:00:00,2020-10-13 14:00:00,1069.6333333333334,963.8534545898438,105.77984619140625,105.77984619140625,11189.3759765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 15:00:00,2020-10-13 15:00:00,875.4583333333334,840.6007080078125,34.85760498046875,34.85760498046875,1215.0526123046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 16:00:00,2020-10-13 16:00:00,419.0083333333333,450.67962646484375,-31.671295166015625,31.671295166015625,1003.0709228515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 17:00:00,2020-10-13 17:00:00,0.0,58.0921630859375,-58.0921630859375,58.0921630859375,3374.699462890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 18:00:00,2020-10-13 18:00:00,0.0,45.14166259765625,-45.14166259765625,45.14166259765625,2037.7696533203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 19:00:00,2020-10-13 19:00:00,0.0,41.9659423828125,-41.9659423828125,41.9659423828125,1761.140380859375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 20:00:00,2020-10-13 20:00:00,0.0,40.392608642578125,-40.392608642578125,40.392608642578125,1631.5628662109375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 21:00:00,2020-10-13 21:00:00,0.0,37.69940185546875,-37.69940185546875,37.69940185546875,1421.244873046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 22:00:00,2020-10-13 22:00:00,0.0,36.269439697265625,-36.269439697265625,36.269439697265625,1315.4722900390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-12 23:00:00,2020-10-13 23:00:00,0.0,36.30096435546875,-36.30096435546875,36.30096435546875,1317.760009765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 00:00:00,2020-10-14 00:00:00,0.0,35.40740966796875,-35.40740966796875,35.40740966796875,1253.6846923828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 01:00:00,2020-10-14 01:00:00,0.0,34.168701171875,-34.168701171875,34.168701171875,1167.5001220703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 02:00:00,2020-10-14 02:00:00,0.0,35.10943603515625,-35.10943603515625,35.10943603515625,1232.6724853515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 03:00:00,2020-10-14 03:00:00,0.0,39.58526611328125,-39.58526611328125,39.58526611328125,1566.9932861328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 04:00:00,2020-10-14 04:00:00,0.0,44.758544921875,-44.758544921875,44.758544921875,2003.327392578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 05:00:00,2020-10-14 05:00:00,0.11666666666666667,49.0302734375,-48.91360855102539,48.91360855102539,2392.541015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 06:00:00,2020-10-14 06:00:00,321.44166666666666,361.274658203125,-39.832977294921875,39.832977294921875,1586.6661376953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 07:00:00,2020-10-14 07:00:00,840.5166666666667,761.6180419921875,78.89862060546875,78.89862060546875,6224.9921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 08:00:00,2020-10-14 08:00:00,1042.8833333333332,925.7704467773438,117.11285400390625,117.11285400390625,13715.4208984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 09:00:00,2020-10-14 09:00:00,1140.0083333333334,1012.8286743164062,127.17962646484375,127.17962646484375,16174.6572265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 10:00:00,2020-10-14 10:00:00,1180.9166666666667,1061.2115478515625,119.705078125,119.705078125,14329.3056640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 11:00:00,2020-10-14 11:00:00,1165.1333333333332,1083.2945556640625,81.8387451171875,81.8387451171875,6697.580078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 12:00:00,2020-10-14 12:00:00,1130.625,1081.33984375,49.28515625,49.28515625,2429.026611328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 13:00:00,2020-10-14 13:00:00,1087.2583333333334,1056.8780517578125,30.3802490234375,30.3802490234375,922.9595336914062
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 14:00:00,2020-10-14 14:00:00,1052.6833333333334,1000.8228149414062,51.86053466796875,51.86053466796875,2689.51513671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 15:00:00,2020-10-14 15:00:00,865.0333333333333,879.7548828125,-14.7215576171875,14.7215576171875,216.72425842285156
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 16:00:00,2020-10-14 16:00:00,393.7416666666667,506.7565612792969,-113.014892578125,113.014892578125,12772.3662109375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 17:00:00,2020-10-14 17:00:00,0.0,62.006622314453125,-62.006622314453125,62.006622314453125,3844.8212890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 18:00:00,2020-10-14 18:00:00,0.0,48.1116943359375,-48.1116943359375,48.1116943359375,2314.735107421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 19:00:00,2020-10-14 19:00:00,0.0,42.753021240234375,-42.753021240234375,42.753021240234375,1827.82080078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 20:00:00,2020-10-14 20:00:00,0.0,42.765777587890625,-42.765777587890625,42.765777587890625,1828.9117431640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 21:00:00,2020-10-14 21:00:00,0.0,43.394287109375,-43.394287109375,43.394287109375,1883.064208984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 22:00:00,2020-10-14 22:00:00,0.0,41.923004150390625,-41.923004150390625,41.923004150390625,1757.538330078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-13 23:00:00,2020-10-14 23:00:00,0.0,38.673004150390625,-38.673004150390625,38.673004150390625,1495.6011962890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 00:00:00,2020-10-15 00:00:00,0.0,44.86651611328125,-44.86651611328125,44.86651611328125,2013.0042724609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 01:00:00,2020-10-15 01:00:00,0.0,47.05792236328125,-47.05792236328125,47.05792236328125,2214.447998046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 02:00:00,2020-10-15 02:00:00,0.0,49.466339111328125,-49.466339111328125,49.466339111328125,2446.918701171875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 03:00:00,2020-10-15 03:00:00,0.0,52.57391357421875,-52.57391357421875,52.57391357421875,2764.016357421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 04:00:00,2020-10-15 04:00:00,0.0,55.959564208984375,-55.959564208984375,55.959564208984375,3131.472900390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 05:00:00,2020-10-15 05:00:00,0.20833333333333331,59.294891357421875,-59.0865592956543,59.0865592956543,3491.221435546875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 06:00:00,2020-10-15 06:00:00,289.05,308.2779846191406,-19.227996826171875,19.227996826171875,369.7158508300781
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 07:00:00,2020-10-15 07:00:00,825.0916666666667,673.1920776367188,151.89959716796875,151.89959716796875,23073.48828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 08:00:00,2020-10-15 08:00:00,1030.2416666666666,927.216552734375,103.025146484375,103.025146484375,10614.1806640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 09:00:00,2020-10-15 09:00:00,1116.2416666666666,1031.7158203125,84.52587890625,84.52587890625,7144.6240234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 10:00:00,2020-10-15 10:00:00,1151.3166666666666,1067.160400390625,84.15625,84.15625,7082.2744140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 11:00:00,2020-10-15 11:00:00,1153.225,1071.68408203125,81.5408935546875,81.5408935546875,6648.91748046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 12:00:00,2020-10-15 12:00:00,1158.7250000000001,1058.36962890625,100.3553466796875,100.3553466796875,10071.1953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 13:00:00,2020-10-15 13:00:00,1134.4583333333333,1027.9146728515625,106.543701171875,106.543701171875,11351.560546875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 14:00:00,2020-10-15 14:00:00,1056.0166666666667,980.9053955078125,75.111328125,75.111328125,5641.71142578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 15:00:00,2020-10-15 15:00:00,832.3166666666667,870.3860473632812,-38.06939697265625,38.06939697265625,1449.2789306640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 16:00:00,2020-10-15 16:00:00,375.03333333333336,445.3036193847656,-70.27029418945312,70.27029418945312,4937.9140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 17:00:00,2020-10-15 17:00:00,0.0,55.231536865234375,-55.231536865234375,55.231536865234375,3050.522705078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 18:00:00,2020-10-15 18:00:00,0.0,53.975189208984375,-53.975189208984375,53.975189208984375,2913.321044921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 19:00:00,2020-10-15 19:00:00,0.0,54.11053466796875,-54.11053466796875,54.11053466796875,2927.949951171875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 20:00:00,2020-10-15 20:00:00,0.0,54.851287841796875,-54.851287841796875,54.851287841796875,3008.663818359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 21:00:00,2020-10-15 21:00:00,0.0,52.284088134765625,-52.284088134765625,52.284088134765625,2733.6259765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 22:00:00,2020-10-15 22:00:00,0.0,49.939910888671875,-49.939910888671875,49.939910888671875,2493.99462890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-14 23:00:00,2020-10-15 23:00:00,0.0,46.415618896484375,-46.415618896484375,46.415618896484375,2154.40966796875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 00:00:00,2020-10-16 00:00:00,0.0,40.978424072265625,-40.978424072265625,40.978424072265625,1679.231201171875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 01:00:00,2020-10-16 01:00:00,0.0,40.288909912109375,-40.288909912109375,40.288909912109375,1623.1962890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 02:00:00,2020-10-16 02:00:00,0.0,38.8402099609375,-38.8402099609375,38.8402099609375,1508.5618896484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 03:00:00,2020-10-16 03:00:00,0.0,41.029571533203125,-41.029571533203125,41.029571533203125,1683.42578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 04:00:00,2020-10-16 04:00:00,0.0,44.92633056640625,-44.92633056640625,44.92633056640625,2018.3751220703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 05:00:00,2020-10-16 05:00:00,0.0,53.013397216796875,-53.013397216796875,53.013397216796875,2810.420166015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 06:00:00,2020-10-16 06:00:00,150.11666666666667,288.05029296875,-137.93362426757812,137.93362426757812,19025.685546875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 07:00:00,2020-10-16 07:00:00,538.2583333333333,736.713134765625,-198.45477294921875,198.45477294921875,39384.296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 08:00:00,2020-10-16 08:00:00,732.1833333333333,951.7308959960938,-219.54754638671875,219.54754638671875,48201.125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 09:00:00,2020-10-16 09:00:00,888.15,1032.679443359375,-144.5294189453125,144.5294189453125,20888.75390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 10:00:00,2020-10-16 10:00:00,930.6416666666667,1059.569580078125,-128.92791748046875,128.92791748046875,16622.408203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 11:00:00,2020-10-16 11:00:00,804.625,1063.6483154296875,-259.0233154296875,259.0233154296875,67093.078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 12:00:00,2020-10-16 12:00:00,778.8166666666667,1049.2796630859375,-270.4630126953125,270.4630126953125,73150.2421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 13:00:00,2020-10-16 13:00:00,675.7333333333333,1020.0591430664062,-344.3258056640625,344.3258056640625,118560.2578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 14:00:00,2020-10-16 14:00:00,600.4666666666667,970.3973388671875,-369.9306640625,369.9306640625,136848.703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 15:00:00,2020-10-16 15:00:00,423.55,859.029296875,-435.47930908203125,435.47930908203125,189642.234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 16:00:00,2020-10-16 16:00:00,156.44166666666666,397.0279846191406,-240.58631896972656,240.58631896972656,57881.77734375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 17:00:00,2020-10-16 17:00:00,0.5333333333333333,58.2813720703125,-57.74803924560547,57.74803924560547,3334.8359375
