actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
18.55,0.5,25.916667,45.931129500000004,65.945592,2020-12-17 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-17 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 05:00:00
1.791667,0.5,1.591667,3.712108,5.832549,2020-12-18 06:00:00
360.791667,0.5,329.891667,356.20897249999996,382.526278,2020-12-18 07:00:00
827.983333,0.5,750.208333,788.4427595,826.677186,2020-12-18 08:00:00
955.15,0.5,875.4,911.477436,947.554872,2020-12-18 09:00:00
951.683333,0.5,902.05,951.6497334999999,1001.249467,2020-12-18 10:00:00
1003.533333,0.5,922.675,962.5939579999999,1002.512916,2020-12-18 11:00:00
1007.891667,0.5,996.666667,983.172785,969.678903,2020-12-18 12:00:00
971.666667,0.5,956.825,965.394621,973.964242,2020-12-18 13:00:00
859.733333,0.5,846.333333,886.7092795000001,927.085226,2020-12-18 14:00:00
521.625,0.5,522.775,585.4320455,648.089091,2020-12-18 15:00:00
16.008333,0.5,18.55,32.0177375,45.485475,2020-12-18 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-18 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-18 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 05:00:00
0.5,0.5,1.791667,3.0211335000000004,4.2506,2020-12-19 06:00:00
190.55,0.5,360.791667,356.0371635,351.28266,2020-12-19 07:00:00
366.625,0.5,827.983333,786.005793,744.028253,2020-12-19 08:00:00
421.758333,0.5,955.15,942.9792875,930.808575,2020-12-19 09:00:00
400.575,0.5,951.683333,956.0492119999999,960.415091,2020-12-19 10:00:00
444.108333,0.5,1003.533333,980.8727335,958.212134,2020-12-19 11:00:00
496.966667,0.5,1007.891667,992.7535345,977.615402,2020-12-19 12:00:00
445.225,0.5,971.666667,967.7243874999999,963.782108,2020-12-19 13:00:00
312.45,0.5,859.733333,865.4995200000001,871.265707,2020-12-19 14:00:00
195.108333,0.5,521.625,560.3844095,599.143819,2020-12-19 15:00:00
10.666667,0.5,16.008333,27.960391,39.912449,2020-12-19 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-19 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-19 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 05:00:00
1.108333,0.5,0.5,2.3753,4.2506,2020-12-20 06:00:00
360.783333,0.5,190.55,271.041488,351.532976,2020-12-20 07:00:00
883.05,0.5,366.625,559.663018,752.701036,2020-12-20 08:00:00
1021.6,0.5,421.758333,633.164895,844.571457,2020-12-20 09:00:00
1066.583333,0.5,400.575,648.687155,896.79931,2020-12-20 10:00:00
1110.116667,0.5,444.108333,675.977263,907.846193,2020-12-20 11:00:00
1137.266667,0.5,496.966667,699.9026775,902.838688,2020-12-20 12:00:00
999.091667,0.5,445.225,668.418502,891.612004,2020-12-20 13:00:00
975.033333,0.5,312.45,560.6085585,808.767117,2020-12-20 14:00:00
653.058333,0.5,195.108333,413.08603850000003,631.063744,2020-12-20 15:00:00
45.091667,0.5,10.666667,22.511626999999997,34.356587,2020-12-20 16:00:00
0.0,0.5,0.0,0.0345405,0.069081,2020-12-20 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-20 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 05:00:00
0.433333,0.5,1.108333,2.48729,3.866247,2020-12-21 06:00:00
310.766667,0.5,360.783333,372.53656950000004,384.289806,2020-12-21 07:00:00
811.783333,0.5,883.05,789.7919294999999,696.533859,2020-12-21 08:00:00
954.791667,0.5,1021.6,983.729015,945.85803,2020-12-21 09:00:00
931.725,0.5,1066.583333,1040.4828915,1014.38245,2020-12-21 10:00:00
894.133333,0.5,1110.116667,1053.8431145,997.569562,2020-12-21 11:00:00
907.883333,0.5,1137.266667,1053.9025945,970.538522,2020-12-21 12:00:00
945.891667,0.5,999.091667,992.8140095,986.536352,2020-12-21 13:00:00
802.566667,0.5,975.033333,865.4294924999999,755.825652,2020-12-21 14:00:00
497.941667,0.5,653.058333,605.023475,556.988617,2020-12-21 15:00:00
25.733333,0.5,45.091667,48.984235999999996,52.876805,2020-12-21 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-21 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-21 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 05:00:00
1.333333,0.5,0.433333,1.670589,2.907845,2020-12-22 06:00:00
288.4,0.5,310.766667,331.33041449999996,351.894162,2020-12-22 07:00:00
885.983333,0.5,811.783333,822.6297505,833.476168,2020-12-22 08:00:00
1042.658333,0.5,954.791667,963.098283,971.404899,2020-12-22 09:00:00
1066.641667,0.5,931.725,976.0090655,1020.293131,2020-12-22 10:00:00
1056.75,0.5,894.133333,960.27642,1026.419507,2020-12-22 11:00:00
1074.066667,0.5,907.883333,965.0287020000001,1022.174071,2020-12-22 12:00:00
1034.458333,0.5,945.891667,957.2084565,968.525246,2020-12-22 13:00:00
963.825,0.5,802.566667,886.3258075000001,970.084948,2020-12-22 14:00:00
661.358333,0.5,497.941667,595.2788835,692.6161,2020-12-22 15:00:00
57.866667,0.5,25.733333,39.525216,53.317099,2020-12-22 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-22 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-22 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 05:00:00
1.466667,0.5,1.333333,1.27502,1.216707,2020-12-23 06:00:00
364.208333,0.5,288.4,297.226567,306.053134,2020-12-23 07:00:00
877.608333,0.5,885.983333,803.9135335000001,721.843734,2020-12-23 08:00:00
1042.066667,0.5,1042.658333,995.657387,948.656441,2020-12-23 09:00:00
1088.616667,0.5,1066.641667,997.529392,928.417117,2020-12-23 10:00:00
1097.158333,0.5,1056.75,988.9882680000001,921.226536,2020-12-23 11:00:00
1092.058333,0.5,1074.066667,1009.384708,944.702749,2020-12-23 12:00:00
1053.666667,0.5,1034.458333,994.6451005,954.831868,2020-12-23 13:00:00
965.466667,0.5,963.825,922.683094,881.541188,2020-12-23 14:00:00
671.408333,0.5,661.358333,666.9429645,672.527596,2020-12-23 15:00:00
54.075,0.5,57.866667,56.684037000000004,55.501407,2020-12-23 16:00:00
0.0,0.5,0.0,0.032191,0.064382,2020-12-23 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-23 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 05:00:00
1.441667,0.5,1.466667,1.4001355,1.333604,2020-12-24 06:00:00
274.091667,0.5,364.208333,348.283458,332.358583,2020-12-24 07:00:00
721.983333,0.5,877.608333,841.7053940000001,805.802455,2020-12-24 08:00:00
912.091667,0.5,1042.066667,1022.0207945,1001.974922,2020-12-24 09:00:00
1046.825,0.5,1088.616667,1068.1854555,1047.754244,2020-12-24 10:00:00
1026.45,0.5,1097.158333,1071.3303805,1045.502428,2020-12-24 11:00:00
977.341667,0.5,1092.058333,1071.213519,1050.368705,2020-12-24 12:00:00
774.433333,0.5,1053.666667,1034.548035,1015.429403,2020-12-24 13:00:00
702.75,0.5,965.466667,964.3698320000001,963.272997,2020-12-24 14:00:00
422.458333,0.5,671.408333,672.0025015,672.59667,2020-12-24 15:00:00
28.575,0.5,54.075,59.276458,64.477916,2020-12-24 16:00:00
0.0,0.5,0.0,0.032191,0.064382,2020-12-24 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-24 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 05:00:00
0.2,0.5,1.441667,1.3672465,1.292826,2020-12-25 06:00:00
266.241667,0.5,274.091667,298.9343225,323.776978,2020-12-25 07:00:00
794.225,0.5,721.983333,761.6462955,801.309258,2020-12-25 08:00:00
763.15,0.5,912.091667,928.9815315000001,945.871396,2020-12-25 09:00:00
705.316667,0.5,1046.825,1029.6839485,1012.542897,2020-12-25 10:00:00
708.591667,0.5,1026.45,1043.802788,1061.155576,2020-12-25 11:00:00
848.208333,0.5,977.341667,1014.7943895000001,1052.247112,2020-12-25 12:00:00
987.075,0.5,774.433333,890.7966385,1007.159944,2020-12-25 13:00:00
916.208333,0.5,702.75,822.467476,942.184952,2020-12-25 14:00:00
664.575,0.5,422.458333,543.018697,663.579061,2020-12-25 15:00:00
64.541667,0.5,28.575,33.423944,38.272888,2020-12-25 16:00:00
0.0,0.5,0.0,0.364007,0.728014,2020-12-25 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-25 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 05:00:00
0.6,0.5,0.2,0.746413,1.292826,2020-12-26 06:00:00
337.325,0.5,266.241667,268.0888435,269.93602,2020-12-26 07:00:00
903.675,0.5,794.225,776.5502245,758.875449,2020-12-26 08:00:00
1057.983333,0.5,763.15,810.7696995,858.389399,2020-12-26 09:00:00
1097.358333,0.5,705.316667,840.426635,975.536603,2020-12-26 10:00:00
1102.608333,0.5,708.591667,829.0469995000001,949.502332,2020-12-26 11:00:00
1099.241667,0.5,848.208333,896.3292215,944.45011,2020-12-26 12:00:00
1050.725,0.5,987.075,947.5000845,907.925169,2020-12-26 13:00:00
968.408333,0.5,916.208333,893.1240965,870.03986,2020-12-26 14:00:00
659.341667,0.5,664.575,599.1804965,533.785993,2020-12-26 15:00:00
45.625,0.5,64.541667,63.59903250000001,62.656398,2020-12-26 16:00:00
0.0,0.5,0.0,0.032191,0.064382,2020-12-26 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-26 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 05:00:00
0.325,0.5,0.6,0.6261935000000001,0.652387,2020-12-27 06:00:00
297.741667,0.5,337.325,309.396301,281.467602,2020-12-27 07:00:00
832.858333,0.5,903.675,793.4023265,683.129653,2020-12-27 08:00:00
983.558333,0.5,1057.983333,851.0706564999999,644.15798,2020-12-27 09:00:00
1033.566667,0.5,1097.358333,914.322138,731.285943,2020-12-27 10:00:00
1042.758333,0.5,1102.608333,922.7548565,742.90138,2020-12-27 11:00:00
1029.575,0.5,1099.241667,957.400537,815.559407,2020-12-27 12:00:00
948.008333,0.5,1050.725,964.5600029999999,878.395006,2020-12-27 13:00:00
883.85,0.5,968.408333,915.3005694999999,862.192806,2020-12-27 14:00:00
612.55,0.5,659.341667,607.9576455,556.573624,2020-12-27 15:00:00
51.683333,0.5,45.625,48.8541765,52.083353,2020-12-27 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-27 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-27 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 05:00:00
0.55,0.5,0.325,0.6976844999999999,1.070369,2020-12-28 06:00:00
310.483333,0.5,297.741667,294.7639835,291.7863,2020-12-28 07:00:00
849.65,0.5,832.858333,832.5424290000001,832.226525,2020-12-28 08:00:00
999.125,0.5,983.558333,1003.250678,1022.943023,2020-12-28 09:00:00
1002.525,0.5,1033.566667,1037.4711510000002,1041.375635,2020-12-28 10:00:00
1012.75,0.5,1042.758333,1056.2121185,1069.665904,2020-12-28 11:00:00
992.383333,0.5,1029.575,1052.1349774999999,1074.694955,2020-12-28 12:00:00
977.016667,0.5,948.008333,982.0720779999999,1016.135823,2020-12-28 13:00:00
908.208333,0.5,883.85,925.1681955,966.486391,2020-12-28 14:00:00
629.675,0.5,612.55,628.1343265,643.718653,2020-12-28 15:00:00
49.541667,0.5,51.683333,55.626695,59.570057,2020-12-28 16:00:00
0.0,0.5,0.0,0.032191,0.064382,2020-12-28 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-28 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 05:00:00
0.433333,0.5,0.55,0.6011935,0.652387,2020-12-29 06:00:00
227.225,0.5,310.483333,304.2501345,298.016936,2020-12-29 07:00:00
662.133333,0.5,849.65,811.7513425,773.852685,2020-12-29 08:00:00
679.283333,0.5,999.125,987.1295765,975.134153,2020-12-29 09:00:00
713.758333,0.5,1002.525,1008.4343240000001,1014.343648,2020-12-29 10:00:00
720.066667,0.5,1012.75,1012.001501,1011.253002,2020-12-29 11:00:00
573.091667,0.5,992.383333,1004.8531499999999,1017.322967,2020-12-29 12:00:00
581.633333,0.5,977.016667,962.2062295000001,947.395792,2020-12-29 13:00:00
470.233333,0.5,908.208333,910.0308685,911.853404,2020-12-29 14:00:00
349.383333,0.5,629.675,615.2306185,600.786237,2020-12-29 15:00:00
12.916667,0.5,49.541667,52.09886349999999,54.65606,2020-12-29 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-29 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-29 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 05:00:00
0.175,0.5,0.433333,0.7518509999999999,1.070369,2020-12-30 06:00:00
229.85,0.5,227.225,266.538888,305.852776,2020-12-30 07:00:00
669.3,0.5,662.133333,717.3528034999999,772.572274,2020-12-30 08:00:00
766.466667,0.5,679.283333,787.498945,895.714557,2020-12-30 09:00:00
802.475,0.5,713.758333,815.8561629999999,917.953993,2020-12-30 10:00:00
697.0,0.5,720.066667,832.344703,944.622739,2020-12-30 11:00:00
726.241667,0.5,573.091667,765.5101715000001,957.928676,2020-12-30 12:00:00
698.716667,0.5,581.633333,737.3097395,892.986146,2020-12-30 13:00:00
593.191667,0.5,470.233333,663.6550910000001,857.076849,2020-12-30 14:00:00
359.85,0.5,349.383333,515.8128485,682.242364,2020-12-30 15:00:00
24.066667,0.5,12.916667,31.5330115,50.149356,2020-12-30 16:00:00
0.0,0.5,0.0,0.0345405,0.069081,2020-12-30 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-30 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 05:00:00
0.008333,0.5,0.175,0.5119165,0.848833,2020-12-31 06:00:00
272.225,0.5,229.85,254.8899755,279.929951,2020-12-31 07:00:00
791.708333,0.5,669.3,708.2669685,747.233937,2020-12-31 08:00:00
958.508333,0.5,766.466667,823.2866915,880.106716,2020-12-31 09:00:00
893.716667,0.5,802.475,850.108965,897.74293,2020-12-31 10:00:00
979.358333,0.5,697.0,814.3742115,931.748423,2020-12-31 11:00:00
1002.308333,0.5,726.241667,801.577632,876.913597,2020-12-31 12:00:00
962.316667,0.5,698.716667,773.3892275000001,848.061788,2020-12-31 13:00:00
911.091667,0.5,593.191667,740.8017050000001,888.411743,2020-12-31 14:00:00
655.85,0.5,359.85,518.8323535,677.814707,2020-12-31 15:00:00
84.4,0.5,24.066667,32.472653,40.878639,2020-12-31 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-31 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-31 23:00:00
