timestamp,target,model,prediction,actual,absolute_error
2020-11-20 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 02:00:00,pv,mlp,145.780609,0.0,145.780609
2020-11-20 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 03:00:00,pv,mlp,161.727097,0.0,161.727097
2020-11-20 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 04:00:00,pv,mlp,182.080368,0.0,182.080368
2020-11-20 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 05:00:00,pv,mlp,206.210571,0.0,206.210571
2020-11-20 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 06:00:00,pv,random_forest,80.572825,54.858333,25.714492
2020-11-20 06:00:00,pv,mlp,252.662064,54.858333,197.80373
2020-11-20 06:00:00,pv,H24_DAILY_PERSISTENCE,55.733333,54.858333,0.875
2020-11-20 07:00:00,pv,random_forest,622.388216,643.233333,20.845118
2020-11-20 07:00:00,pv,mlp,487.838043,643.233333,155.39529
2020-11-20 07:00:00,pv,H24_DAILY_PERSISTENCE,657.05,643.233333,13.816667
2020-11-20 08:00:00,pv,random_forest,878.419963,951.75,73.330037
2020-11-20 08:00:00,pv,mlp,613.73407,951.75,338.01593
2020-11-20 08:00:00,pv,H24_DAILY_PERSISTENCE,955.808333,951.75,4.058333
2020-11-20 09:00:00,pv,random_forest,1011.334211,1048.325,36.990789
2020-11-20 09:00:00,pv,mlp,642.620911,1048.325,405.704089
2020-11-20 09:00:00,pv,H24_DAILY_PERSISTENCE,1063.058333,1048.325,14.733333
2020-11-20 10:00:00,pv,random_forest,1078.902199,1078.408333,0.493866
2020-11-20 10:00:00,pv,mlp,650.399841,1078.408333,428.008492
2020-11-20 10:00:00,pv,H24_DAILY_PERSISTENCE,1103.575,1078.408333,25.166667
2020-11-20 11:00:00,pv,random_forest,1096.057119,1094.225,1.832119
2020-11-20 11:00:00,pv,mlp,654.663879,1094.225,439.561121
2020-11-20 11:00:00,pv,H24_DAILY_PERSISTENCE,1131.875,1094.225,37.65
2020-11-20 12:00:00,pv,random_forest,1079.555557,1095.658333,16.102777
2020-11-20 12:00:00,pv,mlp,647.858765,1095.658333,447.799569
2020-11-20 12:00:00,pv,H24_DAILY_PERSISTENCE,1106.608333,1095.658333,10.95
2020-11-20 13:00:00,pv,random_forest,1025.303744,1051.883333,26.579589
2020-11-20 13:00:00,pv,mlp,633.8703,1051.883333,418.013033
2020-11-20 13:00:00,pv,H24_DAILY_PERSISTENCE,1067.875,1051.883333,15.991667
2020-11-20 14:00:00,pv,random_forest,979.903754,963.816667,16.087088
2020-11-20 14:00:00,pv,mlp,605.036133,963.816667,358.780534
2020-11-20 14:00:00,pv,H24_DAILY_PERSISTENCE,980.358333,963.816667,16.541667
2020-11-20 15:00:00,pv,random_forest,756.48412,670.733333,85.750787
2020-11-20 15:00:00,pv,mlp,506.263763,670.733333,164.46957
2020-11-20 15:00:00,pv,H24_DAILY_PERSISTENCE,690.891667,670.733333,20.158333
2020-11-20 16:00:00,pv,random_forest,118.662837,69.266667,49.396171
2020-11-20 16:00:00,pv,mlp,272.164307,69.266667,202.89764
2020-11-20 16:00:00,pv,H24_DAILY_PERSISTENCE,71.816667,69.266667,2.55
2020-11-20 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-20 17:00:00,pv,mlp,232.824905,0.0,232.824905
2020-11-20 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 18:00:00,pv,mlp,208.555756,0.0,208.555756
2020-11-20 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 19:00:00,pv,mlp,187.654251,0.0,187.654251
2020-11-20 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 20:00:00,pv,mlp,167.783112,0.0,167.783112
2020-11-20 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 21:00:00,pv,mlp,151.197327,0.0,151.197327
2020-11-20 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 22:00:00,pv,mlp,139.555908,0.0,139.555908
2020-11-20 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-20 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-20 23:00:00,pv,mlp,133.217041,0.0,133.217041
2020-11-20 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 00:00:00,pv,mlp,143.665619,0.0,143.665619
2020-11-21 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 01:00:00,pv,mlp,147.831009,0.0,147.831009
2020-11-21 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 02:00:00,pv,mlp,157.173874,0.0,157.173874
2020-11-21 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 03:00:00,pv,mlp,171.234375,0.0,171.234375
2020-11-21 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 04:00:00,pv,mlp,188.981415,0.0,188.981415
2020-11-21 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 05:00:00,pv,mlp,207.473465,0.0,207.473465
2020-11-21 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 06:00:00,pv,random_forest,73.5627,45.475,28.0877
2020-11-21 06:00:00,pv,mlp,251.984528,45.475,206.509528
2020-11-21 06:00:00,pv,H24_DAILY_PERSISTENCE,54.858333,45.475,9.383333
2020-11-21 07:00:00,pv,random_forest,623.090699,625.125,2.034301
2020-11-21 07:00:00,pv,mlp,491.019043,625.125,134.105957
2020-11-21 07:00:00,pv,H24_DAILY_PERSISTENCE,643.233333,625.125,18.108333
2020-11-21 08:00:00,pv,random_forest,882.383799,933.05,50.666201
2020-11-21 08:00:00,pv,mlp,620.416687,933.05,312.633313
2020-11-21 08:00:00,pv,H24_DAILY_PERSISTENCE,951.75,933.05,18.7
2020-11-21 09:00:00,pv,random_forest,1014.831865,1035.666667,20.834802
2020-11-21 09:00:00,pv,mlp,648.284058,1035.666667,387.382609
2020-11-21 09:00:00,pv,H24_DAILY_PERSISTENCE,1048.325,1035.666667,12.658333
2020-11-21 10:00:00,pv,random_forest,1073.188003,1062.775,10.413003
2020-11-21 10:00:00,pv,mlp,657.969604,1062.775,404.805396
2020-11-21 10:00:00,pv,H24_DAILY_PERSISTENCE,1078.408333,1062.775,15.633333
2020-11-21 11:00:00,pv,random_forest,1092.021357,1064.691667,27.32969
2020-11-21 11:00:00,pv,mlp,664.32782,1064.691667,400.363847
2020-11-21 11:00:00,pv,H24_DAILY_PERSISTENCE,1094.225,1064.691667,29.533333
2020-11-21 12:00:00,pv,random_forest,1088.832669,1042.541667,46.291002
2020-11-21 12:00:00,pv,mlp,658.774231,1042.541667,383.767436
2020-11-21 12:00:00,pv,H24_DAILY_PERSISTENCE,1095.658333,1042.541667,53.116667
2020-11-21 13:00:00,pv,random_forest,1069.886869,1021.266667,48.620203
2020-11-21 13:00:00,pv,mlp,638.551636,1021.266667,382.715031
2020-11-21 13:00:00,pv,H24_DAILY_PERSISTENCE,1051.883333,1021.266667,30.616667
2020-11-21 14:00:00,pv,random_forest,979.981032,948.333333,31.647698
2020-11-21 14:00:00,pv,mlp,606.969727,948.333333,341.363607
2020-11-21 14:00:00,pv,H24_DAILY_PERSISTENCE,963.816667,948.333333,15.483333
2020-11-21 15:00:00,pv,random_forest,759.565085,650.733333,108.831752
2020-11-21 15:00:00,pv,mlp,510.885803,650.733333,139.84753
2020-11-21 15:00:00,pv,H24_DAILY_PERSISTENCE,670.733333,650.733333,20.0
2020-11-21 16:00:00,pv,random_forest,104.967969,54.383333,50.584636
2020-11-21 16:00:00,pv,mlp,265.319611,54.383333,210.936277
2020-11-21 16:00:00,pv,H24_DAILY_PERSISTENCE,69.266667,54.383333,14.883333
2020-11-21 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-21 17:00:00,pv,mlp,235.783295,0.0,235.783295
2020-11-21 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 18:00:00,pv,mlp,213.822876,0.0,213.822876
2020-11-21 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 19:00:00,pv,mlp,193.272797,0.0,193.272797
2020-11-21 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 20:00:00,pv,mlp,173.980576,0.0,173.980576
2020-11-21 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 21:00:00,pv,mlp,158.911591,0.0,158.911591
2020-11-21 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 22:00:00,pv,mlp,147.620041,0.0,147.620041
2020-11-21 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-21 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-21 23:00:00,pv,mlp,142.167099,0.0,142.167099
2020-11-21 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 00:00:00,pv,mlp,137.027405,0.0,137.027405
2020-11-22 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 01:00:00,pv,mlp,143.307739,0.0,143.307739
2020-11-22 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 02:00:00,pv,mlp,155.575348,0.0,155.575348
2020-11-22 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 03:00:00,pv,mlp,171.74118,0.0,171.74118
2020-11-22 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 04:00:00,pv,mlp,188.249619,0.0,188.249619
2020-11-22 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 05:00:00,pv,mlp,205.04422,0.0,205.04422
2020-11-22 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 06:00:00,pv,random_forest,57.716549,44.25,13.466549
2020-11-22 06:00:00,pv,mlp,241.202438,44.25,196.952438
2020-11-22 06:00:00,pv,H24_DAILY_PERSISTENCE,45.475,44.25,1.225
2020-11-22 07:00:00,pv,random_forest,604.185057,624.808333,20.623276
2020-11-22 07:00:00,pv,mlp,440.832428,624.808333,183.975905
2020-11-22 07:00:00,pv,H24_DAILY_PERSISTENCE,625.125,624.808333,0.316667
2020-11-22 08:00:00,pv,random_forest,786.882697,940.766667,153.88397
2020-11-22 08:00:00,pv,mlp,567.410522,940.766667,373.356144
2020-11-22 08:00:00,pv,H24_DAILY_PERSISTENCE,933.05,940.766667,7.716667
2020-11-22 09:00:00,pv,random_forest,996.316208,1037.416667,41.100459
2020-11-22 09:00:00,pv,mlp,622.293335,1037.416667,415.123332
2020-11-22 09:00:00,pv,H24_DAILY_PERSISTENCE,1035.666667,1037.416667,1.75
2020-11-22 10:00:00,pv,random_forest,1031.297557,1065.975,34.677443
2020-11-22 10:00:00,pv,mlp,636.883179,1065.975,429.091821
2020-11-22 10:00:00,pv,H24_DAILY_PERSISTENCE,1062.775,1065.975,3.2
2020-11-22 11:00:00,pv,random_forest,1000.465583,1073.625,73.159417
2020-11-22 11:00:00,pv,mlp,632.372742,1073.625,441.252258
2020-11-22 11:00:00,pv,H24_DAILY_PERSISTENCE,1064.691667,1073.625,8.933333
2020-11-22 12:00:00,pv,random_forest,978.781615,1072.325,93.543385
2020-11-22 12:00:00,pv,mlp,612.157837,1072.325,460.167163
2020-11-22 12:00:00,pv,H24_DAILY_PERSISTENCE,1042.541667,1072.325,29.783333
2020-11-22 13:00:00,pv,random_forest,862.060743,1014.308333,152.24759
2020-11-22 13:00:00,pv,mlp,592.458862,1014.308333,421.849471
2020-11-22 13:00:00,pv,H24_DAILY_PERSISTENCE,1021.266667,1014.308333,6.958333
2020-11-22 14:00:00,pv,random_forest,858.405516,936.666667,78.261151
2020-11-22 14:00:00,pv,mlp,554.407715,936.666667,382.258952
2020-11-22 14:00:00,pv,H24_DAILY_PERSISTENCE,948.333333,936.666667,11.666667
2020-11-22 15:00:00,pv,random_forest,577.63703,652.783333,75.146303
2020-11-22 15:00:00,pv,mlp,458.527771,652.783333,194.255562
2020-11-22 15:00:00,pv,H24_DAILY_PERSISTENCE,650.733333,652.783333,2.05
2020-11-22 16:00:00,pv,random_forest,78.43432,56.808333,21.625987
2020-11-22 16:00:00,pv,mlp,256.216125,56.808333,199.407792
2020-11-22 16:00:00,pv,H24_DAILY_PERSISTENCE,54.383333,56.808333,2.425
2020-11-22 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-22 17:00:00,pv,mlp,231.445679,0.0,231.445679
2020-11-22 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 18:00:00,pv,mlp,208.886688,0.0,208.886688
2020-11-22 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 19:00:00,pv,mlp,188.593704,0.0,188.593704
2020-11-22 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 20:00:00,pv,mlp,171.126312,0.0,171.126312
2020-11-22 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 21:00:00,pv,mlp,156.662628,0.0,156.662628
2020-11-22 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 22:00:00,pv,mlp,147.24968,0.0,147.24968
2020-11-22 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-22 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-22 23:00:00,pv,mlp,143.292084,0.0,143.292084
2020-11-22 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 00:00:00,pv,mlp,134.506927,0.0,134.506927
2020-11-23 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 01:00:00,pv,mlp,142.274872,0.0,142.274872
2020-11-23 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 02:00:00,pv,mlp,154.041718,0.0,154.041718
2020-11-23 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 03:00:00,pv,mlp,168.923981,0.0,168.923981
2020-11-23 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 04:00:00,pv,mlp,185.877197,0.0,185.877197
2020-11-23 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 05:00:00,pv,mlp,203.433167,0.0,203.433167
2020-11-23 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 06:00:00,pv,random_forest,51.398548,38.133333,13.265215
2020-11-23 06:00:00,pv,mlp,237.092377,38.133333,198.959043
2020-11-23 06:00:00,pv,H24_DAILY_PERSISTENCE,44.25,38.133333,6.116667
2020-11-23 07:00:00,pv,random_forest,564.821611,626.616667,61.795056
2020-11-23 07:00:00,pv,mlp,483.955902,626.616667,142.660765
2020-11-23 07:00:00,pv,H24_DAILY_PERSISTENCE,624.808333,626.616667,1.808333
2020-11-23 08:00:00,pv,random_forest,825.978721,949.45,123.471279
2020-11-23 08:00:00,pv,mlp,608.725403,949.45,340.724597
2020-11-23 08:00:00,pv,H24_DAILY_PERSISTENCE,940.766667,949.45,8.683333
2020-11-23 09:00:00,pv,random_forest,1007.900191,1049.716667,41.816476
2020-11-23 09:00:00,pv,mlp,643.053101,1049.716667,406.663566
2020-11-23 09:00:00,pv,H24_DAILY_PERSISTENCE,1037.416667,1049.716667,12.3
2020-11-23 10:00:00,pv,random_forest,1054.362769,1064.25,9.887231
2020-11-23 10:00:00,pv,mlp,656.079712,1064.25,408.170288
2020-11-23 10:00:00,pv,H24_DAILY_PERSISTENCE,1065.975,1064.25,1.725
2020-11-23 11:00:00,pv,random_forest,1072.523801,1058.05,14.473801
2020-11-23 11:00:00,pv,mlp,657.755737,1058.05,400.294263
2020-11-23 11:00:00,pv,H24_DAILY_PERSISTENCE,1073.625,1058.05,15.575
2020-11-23 12:00:00,pv,random_forest,1060.034401,1042.291667,17.742735
2020-11-23 12:00:00,pv,mlp,651.93689,1042.291667,390.354777
2020-11-23 12:00:00,pv,H24_DAILY_PERSISTENCE,1072.325,1042.291667,30.033333
2020-11-23 13:00:00,pv,random_forest,1024.300871,1003.833333,20.467538
2020-11-23 13:00:00,pv,mlp,635.165344,1003.833333,368.667989
2020-11-23 13:00:00,pv,H24_DAILY_PERSISTENCE,1014.308333,1003.833333,10.475
2020-11-23 14:00:00,pv,random_forest,963.354607,915.341667,48.01294
2020-11-23 14:00:00,pv,mlp,605.088257,915.341667,310.25341
2020-11-23 14:00:00,pv,H24_DAILY_PERSISTENCE,936.666667,915.341667,21.325
2020-11-23 15:00:00,pv,random_forest,666.722596,642.016667,24.705929
2020-11-23 15:00:00,pv,mlp,491.863617,642.016667,150.15305
2020-11-23 15:00:00,pv,H24_DAILY_PERSISTENCE,652.783333,642.016667,10.766667
2020-11-23 16:00:00,pv,random_forest,64.446481,52.1,12.346481
2020-11-23 16:00:00,pv,mlp,241.919647,52.1,189.819647
2020-11-23 16:00:00,pv,H24_DAILY_PERSISTENCE,56.808333,52.1,4.708333
2020-11-23 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-23 17:00:00,pv,mlp,208.286713,0.0,208.286713
2020-11-23 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 18:00:00,pv,mlp,190.376877,0.0,190.376877
2020-11-23 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 19:00:00,pv,mlp,172.442596,0.0,172.442596
2020-11-23 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 20:00:00,pv,mlp,156.971161,0.0,156.971161
2020-11-23 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 21:00:00,pv,mlp,143.550613,0.0,143.550613
2020-11-23 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 22:00:00,pv,mlp,135.222321,0.0,135.222321
2020-11-23 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-23 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-23 23:00:00,pv,mlp,131.767975,0.0,131.767975
2020-11-23 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 00:00:00,pv,mlp,135.392303,0.0,135.392303
2020-11-24 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 01:00:00,pv,mlp,141.526062,0.0,141.526062
2020-11-24 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 02:00:00,pv,mlp,152.822845,0.0,152.822845
2020-11-24 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 03:00:00,pv,mlp,166.396637,0.0,166.396637
2020-11-24 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 04:00:00,pv,mlp,182.859573,0.0,182.859573
2020-11-24 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 05:00:00,pv,mlp,201.366333,0.0,201.366333
2020-11-24 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 06:00:00,pv,random_forest,47.932986,33.533333,14.399653
2020-11-24 06:00:00,pv,mlp,229.4897,33.533333,195.956367
2020-11-24 06:00:00,pv,H24_DAILY_PERSISTENCE,38.133333,33.533333,4.6
2020-11-24 07:00:00,pv,random_forest,547.634322,578.875,31.240678
2020-11-24 07:00:00,pv,mlp,461.99884,578.875,116.87616
2020-11-24 07:00:00,pv,H24_DAILY_PERSISTENCE,626.616667,578.875,47.741667
2020-11-24 08:00:00,pv,random_forest,832.318868,874.425,42.106132
2020-11-24 08:00:00,pv,mlp,593.913269,874.425,280.511731
2020-11-24 08:00:00,pv,H24_DAILY_PERSISTENCE,949.45,874.425,75.025
2020-11-24 09:00:00,pv,random_forest,1008.22116,980.091667,28.129494
2020-11-24 09:00:00,pv,mlp,640.844116,980.091667,339.24755
2020-11-24 09:00:00,pv,H24_DAILY_PERSISTENCE,1049.716667,980.091667,69.625
2020-11-24 10:00:00,pv,random_forest,1063.110591,1040.833333,22.277257
2020-11-24 10:00:00,pv,mlp,651.966431,1040.833333,388.866903
2020-11-24 10:00:00,pv,H24_DAILY_PERSISTENCE,1064.25,1040.833333,23.416667
2020-11-24 11:00:00,pv,random_forest,1070.387988,1042.791667,27.596321
2020-11-24 11:00:00,pv,mlp,652.221313,1042.791667,390.570353
2020-11-24 11:00:00,pv,H24_DAILY_PERSISTENCE,1058.05,1042.791667,15.258333
2020-11-24 12:00:00,pv,random_forest,1047.438744,1023.508333,23.93041
2020-11-24 12:00:00,pv,mlp,643.374207,1023.508333,380.134127
2020-11-24 12:00:00,pv,H24_DAILY_PERSISTENCE,1042.291667,1023.508333,18.783333
2020-11-24 13:00:00,pv,random_forest,987.41632,966.433333,20.982986
2020-11-24 13:00:00,pv,mlp,615.807922,966.433333,350.625411
2020-11-24 13:00:00,pv,H24_DAILY_PERSISTENCE,1003.833333,966.433333,37.4
2020-11-24 14:00:00,pv,random_forest,901.596987,801.383333,100.213654
2020-11-24 14:00:00,pv,mlp,582.942993,801.383333,218.44034
2020-11-24 14:00:00,pv,H24_DAILY_PERSISTENCE,915.341667,801.383333,113.958333
2020-11-24 15:00:00,pv,random_forest,653.338013,479.6,173.738013
2020-11-24 15:00:00,pv,mlp,476.386414,479.6,3.213586
2020-11-24 15:00:00,pv,H24_DAILY_PERSISTENCE,642.016667,479.6,162.416667
2020-11-24 16:00:00,pv,random_forest,69.261105,19.583333,49.677772
2020-11-24 16:00:00,pv,mlp,241.143997,19.583333,221.560664
2020-11-24 16:00:00,pv,H24_DAILY_PERSISTENCE,52.1,19.583333,32.516667
2020-11-24 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-24 17:00:00,pv,mlp,204.199844,0.0,204.199844
2020-11-24 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 18:00:00,pv,mlp,183.388397,0.0,183.388397
2020-11-24 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 19:00:00,pv,mlp,165.191177,0.0,165.191177
2020-11-24 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 20:00:00,pv,mlp,150.07077,0.0,150.07077
2020-11-24 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 21:00:00,pv,mlp,139.243195,0.0,139.243195
2020-11-24 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 22:00:00,pv,mlp,133.981766,0.0,133.981766
2020-11-24 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-24 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-24 23:00:00,pv,mlp,133.820084,0.0,133.820084
2020-11-24 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 00:00:00,pv,mlp,131.840302,0.0,131.840302
2020-11-25 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 01:00:00,pv,mlp,139.176239,0.0,139.176239
