actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
2336.391667,0.5,751.2,1130.1129190000001,1509.025838,2020-12-15 19:00:00
2381.316667,0.5,1026.7,1194.1331885,1361.566377,2020-12-15 20:00:00
2377.033333,0.5,1670.3,1513.2458885,1356.191777,2020-12-15 21:00:00
2345.125,0.5,2035.1,1631.794899,1228.489798,2020-12-15 22:00:00
2402.825,0.5,2002.2,1636.072771,1269.945542,2020-12-15 23:00:00
2284.933333,0.5,2240.4,1734.444899,1228.489798,2020-12-16 00:00:00
2396.108333,0.5,2267.3,1810.1403355000002,1352.980671,2020-12-16 01:00:00
2462.816667,0.5,2245.1,1795.241319,1345.382638,2020-12-16 02:00:00
2464.525,0.5,2395.0,1864.8297305,1334.659461,2020-12-16 03:00:00
2460.975,0.5,2483.8,1964.073262,1444.346524,2020-12-16 04:00:00
2467.9,0.5,2483.7,1963.8175029999998,1443.935006,2020-12-16 05:00:00
2457.7,0.5,2498.4,1932.986563,1367.573126,2020-12-16 06:00:00
2455.741667,0.5,2491.5,1927.5329665,1363.565933,2020-12-16 07:00:00
2462.2,0.5,2498.9,2023.8140585,1548.728117,2020-12-16 08:00:00
2463.208333,0.5,2500.9,1924.843097,1348.786194,2020-12-16 09:00:00
2459.366667,0.5,2497.9,1920.643812,1343.387624,2020-12-16 10:00:00
2330.708333,0.5,2433.2,2014.6945755,1596.189151,2020-12-16 11:00:00
2328.0,0.5,2460.6,1985.133893,1509.667786,2020-12-16 12:00:00
2340.733333,0.5,2429.3,1993.921847,1558.543694,2020-12-16 13:00:00
2347.266667,0.5,2376.0,1979.214633,1582.429266,2020-12-16 14:00:00
2361.716667,0.5,2388.0,2003.4020495,1618.804099,2020-12-16 15:00:00
2433.45,0.5,2401.2,2010.0020494999999,1618.804099,2020-12-16 16:00:00
2454.516667,0.5,2489.4,2114.4439185,1739.487837,2020-12-16 17:00:00
2470.291667,0.5,2481.2,2145.683725,1810.16745,2020-12-16 18:00:00
2466.408333,0.5,2497.8,2058.3020495,1618.804099,2020-12-16 19:00:00
2465.983333,0.5,2489.2,2054.0020495,1618.804099,2020-12-16 20:00:00
2462.808333,0.5,2482.9,2111.1939185,1739.487837,2020-12-16 21:00:00
2426.891667,0.5,2460.2,2135.242037,1810.284074,2020-12-16 22:00:00
2412.391667,0.5,2485.1,2147.692037,1810.284074,2020-12-16 23:00:00
2433.95,0.5,2472.8,2141.542037,1810.284074,2020-12-17 00:00:00
2274.041667,0.5,2453.1,2127.3826854999998,1801.665371,2020-12-17 01:00:00
2116.058333,0.5,2406.0,2108.142037,1810.284074,2020-12-17 02:00:00
1553.25,0.5,2121.2,1981.9515059999999,1842.703012,2020-12-17 03:00:00
810.75,0.5,1516.4,1676.852525,1837.30505,2020-12-17 04:00:00
326.6,0.5,915.2,1375.703908,1836.207816,2020-12-17 05:00:00
109.125,0.5,475.0,1156.152525,1837.30505,2020-12-17 06:00:00
39.583333,0.5,215.0,1025.603908,1836.207816,2020-12-17 07:00:00
48.241667,0.5,123.1,965.2358164999999,1807.371633,2020-12-17 08:00:00
61.566667,0.5,283.9,1048.494471,1813.088942,2020-12-17 09:00:00
74.666667,0.5,319.9,1066.494471,1813.088942,2020-12-17 10:00:00
100.575,0.5,363.7,994.0434135,1624.386827,2020-12-17 11:00:00
118.65,0.5,573.6,1096.2020495,1618.804099,2020-12-17 12:00:00
111.95,0.5,1173.7,1454.075422,1734.450844,2020-12-17 13:00:00
476.833333,0.5,1305.2,1440.388098,1575.576196,2020-12-17 14:00:00
666.058333,0.5,1972.7,1747.1187989999999,1521.537598,2020-12-17 15:00:00
717.558333,0.5,1790.0,1629.735475,1469.47095,2020-12-17 16:00:00
999.058333,0.5,1476.9,1497.6234290000002,1518.346858,2020-12-17 17:00:00
1678.641667,0.5,1379.8,1481.1146330000001,1582.429266,2020-12-17 18:00:00
2179.141667,0.5,2039.5,1821.1246225,1602.749245,2020-12-17 19:00:00
2323.575,0.5,2304.0,1973.9898545,1643.979709,2020-12-17 20:00:00
2391.808333,0.5,2295.1,1969.5398544999998,1643.979709,2020-12-17 21:00:00
2461.791667,0.5,2416.8,2003.144077,1589.488154,2020-12-17 22:00:00
2465.05,0.5,2478.9,2048.9103615,1618.920723,2020-12-17 23:00:00
2464.45,0.5,2492.9,1996.9071370000001,1500.914274,2020-12-18 00:00:00
2445.3,0.5,2498.5,2043.05586,1587.61172,2020-12-18 01:00:00
2453.266667,0.5,2474.2,2123.91723,1773.63446,2020-12-18 02:00:00
2451.458333,0.5,2305.8,1862.646234,1419.492468,2020-12-18 03:00:00
1806.983333,0.5,2440.0,2031.3857910000002,1622.771582,2020-12-18 04:00:00
1050.775,0.5,2278.5,1680.393756,1082.287512,2020-12-18 05:00:00
162.425,0.5,1847.7,1192.780933,537.861866,2020-12-18 06:00:00
127.608333,0.5,2232.1,1375.9371695,519.774339,2020-12-18 07:00:00
85.966667,0.5,2328.3,1484.118574,639.937148,2020-12-18 08:00:00
502.916667,0.5,2081.8,1402.2762200000002,722.75244,2020-12-18 09:00:00
865.275,0.5,2085.8,1400.694583,715.589166,2020-12-18 10:00:00
871.566667,0.5,2259.2,1423.539691,587.879382,2020-12-18 11:00:00
883.683333,0.5,2212.6,1397.06035,581.5207,2020-12-18 12:00:00
897.55,0.5,2262.7,1415.97104,569.24208,2020-12-18 13:00:00
963.433333,0.5,2114.8,1342.02104,569.24208,2020-12-18 14:00:00
1073.466667,0.5,2241.5,1417.4686015,593.437203,2020-12-18 15:00:00
1177.483333,0.5,2208.7,1512.795185,816.89037,2020-12-18 16:00:00
1280.233333,0.5,2163.7,1460.9988234999998,758.297647,2020-12-18 17:00:00
1383.65,0.5,1865.3,1347.8010534999999,830.302107,2020-12-18 18:00:00
1483.591667,0.5,1709.1,1534.7336285000001,1360.367257,2020-12-18 19:00:00
1576.666667,0.5,782.3,1205.8586154999998,1629.417231,2020-12-18 20:00:00
1477.466667,0.5,1044.8,1352.776646,1660.753292,2020-12-18 21:00:00
1132.066667,0.5,1412.2,1453.13931,1494.07862,2020-12-18 22:00:00
1560.95,0.5,1032.5,1336.9932410000001,1641.486482,2020-12-18 23:00:00
1717.391667,0.5,1090.3,1403.010424,1715.720848,2020-12-19 00:00:00
1481.466667,0.5,987.4,1230.485294,1473.570588,2020-12-19 01:00:00
1435.408333,0.5,682.2,1000.115768,1318.031536,2020-12-19 02:00:00
1370.416667,0.5,509.9,969.2552955000001,1428.610591,2020-12-19 03:00:00
1450.325,0.5,458.5,1042.3643285,1626.228657,2020-12-19 04:00:00
1533.766667,0.5,302.3,531.273375,760.24675,2020-12-19 05:00:00
1556.5,0.5,356.8,638.124623,919.449246,2020-12-19 06:00:00
1478.033333,0.5,664.6,603.6462329999999,542.692466,2020-12-19 07:00:00
1364.441667,0.5,707.1,607.236974,507.373948,2020-12-19 08:00:00
1242.275,0.5,760.6,641.0727684999999,521.545537,2020-12-19 09:00:00
970.341667,0.5,678.8,954.5600264999999,1230.320053,2020-12-19 10:00:00
806.208333,0.5,632.5,783.5147549999999,934.52951,2020-12-19 11:00:00
516.866667,0.5,477.6,646.6531725,815.706345,2020-12-19 12:00:00
326.541667,0.5,332.4,577.835131,823.270262,2020-12-19 13:00:00
282.1,0.5,252.1,502.2586255,752.417251,2020-12-19 14:00:00
321.25,0.5,228.6,539.3802959999999,850.160592,2020-12-19 15:00:00
225.116667,0.5,311.8,555.4408530000001,799.081706,2020-12-19 16:00:00
167.483333,0.5,219.2,633.825423,1048.450846,2020-12-19 17:00:00
96.008333,0.5,145.9,643.135294,1140.370588,2020-12-19 18:00:00
97.033333,0.5,90.7,455.92415350000005,821.148307,2020-12-19 19:00:00
103.058333,0.5,77.9,578.8790785,1079.858157,2020-12-19 20:00:00
108.241667,0.5,38.1,596.42025,1154.7405,2020-12-19 21:00:00
86.5,0.5,43.5,742.6631925,1441.826385,2020-12-19 22:00:00
70.616667,0.5,40.0,350.3632585,660.726517,2020-12-19 23:00:00
81.1,0.5,29.3,733.8744735,1438.448947,2020-12-20 00:00:00
103.533333,0.5,59.8,739.8296075,1419.859215,2020-12-20 01:00:00
130.891667,0.5,91.5,705.984488,1320.468976,2020-12-20 02:00:00
208.025,0.5,111.8,570.650763,1029.501526,2020-12-20 03:00:00
218.675,0.5,85.7,595.2883295,1104.876659,2020-12-20 04:00:00
231.091667,0.5,63.9,592.9127990000001,1121.925598,2020-12-20 05:00:00
254.233333,0.5,80.0,412.075312,744.150624,2020-12-20 06:00:00
248.625,0.5,77.2,444.17440050000005,811.148801,2020-12-20 07:00:00
141.5,0.5,80.7,631.2497940000001,1181.799588,2020-12-20 08:00:00
75.008333,0.5,63.5,343.901581,624.303162,2020-12-20 09:00:00
45.883333,0.5,78.2,424.90882350000004,771.617647,2020-12-20 10:00:00
46.808333,0.5,46.9,590.6877985000001,1134.475597,2020-12-20 11:00:00
53.091667,0.5,20.4,552.559755,1084.71951,2020-12-20 12:00:00
60.475,0.5,25.7,520.995335,1016.29067,2020-12-20 13:00:00
65.866667,0.5,15.0,591.9335655,1168.867131,2020-12-20 14:00:00
61.766667,0.5,29.4,479.2140675,929.028135,2020-12-20 15:00:00
62.308333,0.5,37.6,452.33812950000004,867.076259,2020-12-20 16:00:00
58.833333,0.5,100.2,422.74687300000005,745.293746,2020-12-20 17:00:00
55.666667,0.5,126.3,387.47567899999996,648.651358,2020-12-20 18:00:00
68.016667,0.5,236.6,449.0706675,661.541335,2020-12-20 19:00:00
72.916667,0.5,296.7,479.12066749999997,661.541335,2020-12-20 20:00:00
69.433333,0.5,240.8,447.85694049999995,654.913881,2020-12-20 21:00:00
60.008333,0.5,136.3,331.73842449999995,527.176849,2020-12-20 22:00:00
48.083333,0.5,101.0,418.330676,735.661352,2020-12-20 23:00:00
40.283333,0.5,82.5,409.080676,735.661352,2020-12-21 00:00:00
36.2,0.5,57.1,322.9953595,588.890719,2020-12-21 01:00:00
33.016667,0.5,35.3,288.385746,541.471492,2020-12-21 02:00:00
29.666667,0.5,66.2,313.444651,560.689302,2020-12-21 03:00:00
35.2,0.5,68.3,380.47382999999996,692.64766,2020-12-21 04:00:00
41.283333,0.5,74.3,383.47382999999996,692.64766,2020-12-21 05:00:00
40.408333,0.5,97.7,393.96335550000003,690.226711,2020-12-21 06:00:00
38.316667,0.5,104.8,376.99979049999996,649.199581,2020-12-21 07:00:00
37.633333,0.5,99.2,380.20569850000004,661.211397,2020-12-21 08:00:00
39.241667,0.5,86.2,304.796086,523.392172,2020-12-21 09:00:00
35.408333,0.5,90.4,331.77538699999997,573.150774,2020-12-21 10:00:00
38.391667,0.5,51.3,269.283129,487.266258,2020-12-21 11:00:00
48.291667,0.5,28.3,241.10021650000002,453.900433,2020-12-21 12:00:00
46.95,0.5,39.0,232.858811,426.717622,2020-12-21 13:00:00
49.125,0.5,36.8,213.342739,389.885478,2020-12-21 14:00:00
66.725,0.5,24.7,284.337551,543.975102,2020-12-21 15:00:00
85.641667,0.5,59.4,223.63535299999998,387.870706,2020-12-21 16:00:00
59.116667,0.5,90.9,236.884563,382.869126,2020-12-21 17:00:00
41.55,0.5,93.3,257.634819,421.969638,2020-12-21 18:00:00
32.708333,0.5,227.2,324.584819,421.969638,2020-12-21 19:00:00
27.55,0.5,364.2,486.735231,609.270462,2020-12-21 20:00:00
30.025,0.5,292.6,424.01104150000003,555.422083,2020-12-21 21:00:00
28.166667,0.5,236.5,395.9610415,555.422083,2020-12-21 22:00:00
56.116667,0.5,169.0,278.5036035,388.007207,2020-12-21 23:00:00
34.75,0.5,252.4,310.2606295,368.121259,2020-12-22 00:00:00
21.183333,0.5,223.8,275.84551899999997,327.891038,2020-12-22 01:00:00
21.008333,0.5,269.2,300.6756175,332.151235,2020-12-22 02:00:00
18.241667,0.5,214.3,273.69421350000005,333.088427,2020-12-22 03:00:00
20.8,0.5,199.3,294.55325949999997,389.806519,2020-12-22 04:00:00
23.566667,0.5,208.8,299.30325949999997,389.806519,2020-12-22 05:00:00
20.158333,0.5,211.5,270.6346545,329.769309,2020-12-22 06:00:00
17.083333,0.5,190.7,259.764115,328.82823,2020-12-22 07:00:00
16.975,0.5,136.4,232.14551899999998,327.891038,2020-12-22 08:00:00
26.05,0.5,88.6,210.37561749999998,332.151235,2020-12-22 09:00:00
27.158333,0.5,70.3,199.095519,327.891038,2020-12-22 10:00:00
21.241667,0.5,75.2,203.6756175,332.151235,2020-12-22 11:00:00
29.291667,0.5,25.9,176.89551899999998,327.891038,2020-12-22 12:00:00
24.441667,0.5,10.5,216.234819,421.969638,2020-12-22 13:00:00
17.925,0.5,12.6,223.18859750000001,433.777195,2020-12-22 14:00:00
15.791667,0.5,9.3,217.93240450000002,426.564809,2020-12-22 15:00:00
17.183333,0.5,6.2,410.969099,815.738198,2020-12-22 16:00:00
24.525,0.5,13.1,183.9549605,354.809921,2020-12-22 17:00:00
32.233333,0.5,24.0,176.1096605,328.219321,2020-12-22 18:00:00
34.925,0.5,46.2,188.6864385,331.172877,2020-12-22 19:00:00
24.783333,0.5,54.0,194.716537,335.433074,2020-12-22 20:00:00
18.5,0.5,32.2,183.81653699999998,335.433074,2020-12-22 21:00:00
16.325,0.5,31.9,183.66653699999998,335.433074,2020-12-22 22:00:00
17.25,0.5,11.7,173.56653699999998,335.433074,2020-12-22 23:00:00
17.2,0.5,2.0,165.1096605,328.219321,2020-12-23 00:00:00
17.566667,0.5,3.0,169.216537,335.433074,2020-12-23 01:00:00
15.866667,0.5,4.6,170.016537,335.433074,2020-12-23 02:00:00
16.291667,0.5,28.8,182.116537,335.433074,2020-12-23 03:00:00
16.808333,0.5,25.6,180.516537,335.433074,2020-12-23 04:00:00
19.975,0.5,25.7,180.56653699999998,335.433074,2020-12-23 05:00:00
17.033333,0.5,27.0,181.216537,335.433074,2020-12-23 06:00:00
16.433333,0.5,14.5,174.966537,335.433074,2020-12-23 07:00:00
16.45,0.5,8.8,169.8024135,330.804827,2020-12-23 08:00:00
16.733333,0.5,19.0,174.9024135,330.804827,2020-12-23 09:00:00
16.208333,0.5,56.1,195.766537,335.433074,2020-12-23 10:00:00
16.383333,0.5,91.6,213.51653699999997,335.433074,2020-12-23 11:00:00
18.958333,0.5,79.0,207.216537,335.433074,2020-12-23 12:00:00
18.375,0.5,48.7,192.06653699999998,335.433074,2020-12-23 13:00:00
17.375,0.5,64.2,199.81653699999998,335.433074,2020-12-23 14:00:00
16.733333,0.5,167.3,251.366537,335.433074,2020-12-23 15:00:00
16.625,0.5,481.1,405.95241350000003,330.804827,2020-12-23 16:00:00
25.533333,0.5,984.9,657.8524135,330.804827,2020-12-23 17:00:00
55.416667,0.5,1195.7,763.9256175,332.151235,2020-12-23 18:00:00
133.658333,0.5,1307.9,821.6665370000001,335.433074,2020-12-23 19:00:00
226.95,0.5,1341.0,838.216537,335.433074,2020-12-23 20:00:00
448.816667,0.5,1303.1,819.266537,335.433074,2020-12-23 21:00:00
801.125,0.5,1373.1,854.266537,335.433074,2020-12-23 22:00:00
1067.458333,0.5,1527.1,928.9524134999999,330.804827,2020-12-23 23:00:00
1195.3,0.5,1610.0,968.761494,327.522988,2020-12-24 00:00:00
1176.15,0.5,1988.6,1162.487325,336.37465,2020-12-24 01:00:00
1140.291667,0.5,2395.4,1368.2014485,341.002897,2020-12-24 02:00:00
1109.7,0.5,2352.9,1394.1331460000001,435.366292,2020-12-24 03:00:00
990.325,0.5,2021.6,1180.8105785,340.021157,2020-12-24 04:00:00
1138.966667,0.5,1959.0,1144.9024135,330.804827,2020-12-24 05:00:00
1716.833333,0.5,1882.8,1163.2698395,443.739679,2020-12-24 06:00:00
2128.808333,0.5,1848.4,1141.8831460000001,435.366292,2020-12-24 07:00:00
2123.1,0.5,2209.1,1322.233146,435.366292,2020-12-24 08:00:00
1962.516667,0.5,1975.8,1153.3024135,330.804827,2020-12-24 09:00:00
2067.1,0.5,1879.8,1105.3024135,330.804827,2020-12-24 10:00:00
2115.875,0.5,1549.7,943.037325,336.37465,2020-12-24 11:00:00
2143.158333,0.5,1234.3,782.5524135,330.804827,2020-12-24 12:00:00
2236.058333,0.5,1103.3,719.366537,335.433074,2020-12-24 13:00:00
2201.533333,0.5,584.8,514.2698395,443.739679,2020-12-24 14:00:00
2155.491667,0.5,287.8,361.279018,434.758036,2020-12-24 15:00:00
2107.175,0.5,89.6,262.483146,435.366292,2020-12-24 16:00:00
2054.466667,0.5,656.4,493.6024135,330.804827,2020-12-24 17:00:00
2003.591667,0.5,952.0,643.716537,335.433074,2020-12-24 18:00:00
1944.675,0.5,1073.7,707.5047015,341.309403,2020-12-24 19:00:00
1884.558333,0.5,1114.7,779.552764,444.405528,2020-12-24 20:00:00
1608.708333,0.5,1131.7,943.840375,755.98075,2020-12-24 21:00:00
1732.8,0.5,462.2,608.6435745,755.087149,2020-12-24 22:00:00
2042.958333,0.5,611.1,642.1404375,673.180875,2020-12-24 23:00:00
2365.325,0.5,854.5,740.668192,626.836384,2020-12-25 00:00:00
2378.65,0.5,833.4,760.5979150000001,687.79583,2020-12-25 01:00:00
2380.083333,0.5,851.0,756.2997379999999,661.599476,2020-12-25 02:00:00
2386.475,0.5,670.2,989.7934700000001,1309.38694,2020-12-25 03:00:00
2231.583333,0.5,714.2,879.433214,1044.666428,2020-12-25 04:00:00
1823.033333,0.5,297.1,497.42976550000003,697.759531,2020-12-25 05:00:00
1309.566667,0.5,83.4,404.2199695,725.039939,2020-12-25 06:00:00
630.675,0.5,221.8,423.7429505,625.685901,2020-12-25 07:00:00
359.325,0.5,411.4,497.44962799999996,583.499256,2020-12-25 08:00:00
156.216667,0.5,444.9,551.523958,658.147916,2020-12-25 09:00:00
94.166667,0.5,302.2,498.8812845,695.562569,2020-12-25 10:00:00
99.65,0.5,150.2,419.7028215,689.205643,2020-12-25 11:00:00
98.425,0.5,112.6,381.183195,649.76639,2020-12-25 12:00:00
50.025,0.5,92.4,382.2657685,672.131537,2020-12-25 13:00:00
20.341667,0.5,42.3,570.127293,1097.954586,2020-12-25 14:00:00
18.625,0.5,16.7,629.407131,1242.114262,2020-12-25 15:00:00
26.608333,0.5,3.9,611.9993725,1220.098745,2020-12-25 16:00:00
53.141667,0.5,5.3,675.368577,1345.437154,2020-12-25 17:00:00
119.383333,0.5,10.9,601.4587575,1192.017515,2020-12-25 18:00:00
153.916667,0.5,81.0,445.9782875,810.956575,2020-12-25 19:00:00
158.016667,0.5,124.5,516.0148985000001,907.529797,2020-12-25 20:00:00
147.875,0.5,202.5,549.3665854999999,896.233171,2020-12-25 21:00:00
152.808333,0.5,374.5,777.409598,1180.319196,2020-12-25 22:00:00
222.375,0.5,525.7,840.0510525,1154.402105,2020-12-25 23:00:00
290.1,0.5,426.2,760.283305,1094.36661,2020-12-26 00:00:00
376.508333,0.5,638.7,995.9777935000001,1353.255587,2020-12-26 01:00:00
421.508333,0.5,968.3,1125.593409,1282.886818,2020-12-26 02:00:00
545.525,0.5,1026.9,1150.503417,1274.106834,2020-12-26 03:00:00
626.591667,0.5,1302.4,1473.415117,1644.430234,2020-12-26 04:00:00
986.858333,0.5,1365.8,1291.182114,1216.564228,2020-12-26 05:00:00
1670.491667,0.5,1490.1,1343.647737,1197.195474,2020-12-26 06:00:00
1621.95,0.5,1773.4,1542.617164,1311.834328,2020-12-26 07:00:00
1595.466667,0.5,1741.1,1194.2991685,647.498337,2020-12-26 08:00:00
1675.15,0.5,1732.5,1193.1348345000001,653.769669,2020-12-26 09:00:00
1548.008333,0.5,1754.7,1180.2225210000001,605.745042,2020-12-26 10:00:00
1457.55,0.5,1363.3,986.404407,609.508814,2020-12-26 11:00:00
1657.666667,0.5,1542.9,1091.4913000000001,640.0826,2020-12-26 12:00:00
1992.283333,0.5,1645.3,1142.6913,640.0826,2020-12-26 13:00:00
2066.683333,0.5,2015.2,1413.8357369999999,812.471474,2020-12-26 14:00:00
1885.275,0.5,2199.2,1400.107747,601.015494,2020-12-26 15:00:00
1731.733333,0.5,1924.6,1218.5273025,512.454605,2020-12-26 16:00:00
1733.675,0.5,1904.6,1208.5273025,512.454605,2020-12-26 17:00:00
1606.091667,0.5,1884.0,1211.932348,539.864696,2020-12-26 18:00:00
1447.958333,0.5,1861.9,1179.3212785,496.742557,2020-12-26 19:00:00
1449.966667,0.5,1672.5,1088.419721,504.339442,2020-12-26 20:00:00
1372.641667,0.5,1567.1,1048.3720005,529.644001,2020-12-26 21:00:00
1175.133333,0.5,1403.4,1019.0989405,634.797881,2020-12-26 22:00:00
1053.383333,0.5,1261.9,934.3976375,606.895275,2020-12-26 23:00:00
901.533333,0.5,1161.0,924.8257735,688.651547,2020-12-27 00:00:00
731.35,0.5,1011.5,787.0555810000001,562.611162,2020-12-27 01:00:00
476.425,0.5,870.1,741.3319255,612.563851,2020-12-27 02:00:00
344.358333,0.5,691.0,644.904635,598.80927,2020-12-27 03:00:00
228.233333,0.5,496.7,534.5637685,572.427537,2020-12-27 04:00:00
116.666667,0.5,248.3,459.16128449999997,670.022569,2020-12-27 05:00:00
48.691667,0.5,75.7,526.0389895,976.377979,2020-12-27 06:00:00
25.333333,0.5,69.9,481.3954905,892.890981,2020-12-27 07:00:00
30.65,0.5,130.9,466.4394825,801.978965,2020-12-27 08:00:00
42.216667,0.5,294.9,462.231759,629.563518,2020-12-27 09:00:00
82.158333,0.5,455.4,761.8322894999999,1068.264579,2020-12-27 10:00:00
122.883333,0.5,576.8,810.2083074999999,1043.616615,2020-12-27 11:00:00
141.891667,0.5,469.5,695.0950775,920.690155,2020-12-27 12:00:00
286.416667,0.5,469.6,723.7721025000001,977.944205,2020-12-27 13:00:00
550.066667,0.5,592.8,711.6805545,830.561109,2020-12-27 14:00:00
842.025,0.5,694.3,826.2664305,958.232861,2020-12-27 15:00:00
1199.583333,0.5,991.0,832.939464,674.878928,2020-12-27 16:00:00
1414.183333,0.5,1589.6,1129.367193,669.134386,2020-12-27 17:00:00
1601.875,0.5,1778.7,1228.117173,677.534346,2020-12-27 18:00:00
2033.55,0.5,2024.1,1353.3439925,682.587985,2020-12-27 19:00:00
2320.833333,0.5,2364.1,1513.5390845,662.978169,2020-12-27 20:00:00
2291.483333,0.5,2472.0,1573.1516434999999,674.303287,2020-12-27 21:00:00
2051.583333,0.5,2376.5,1571.5487895,766.597579,2020-12-27 22:00:00
1682.316667,0.5,2059.1,1400.8576815,742.615363,2020-12-27 23:00:00
1820.3,0.5,1843.6,1295.0188165,746.437633,2020-12-28 00:00:00
2194.358333,0.5,2019.7,1357.4235225,695.147045,2020-12-28 01:00:00
2351.516667,0.5,2203.0,1425.327595,647.65519,2020-12-28 02:00:00
2324.058333,0.5,2345.3,1498.2985045,651.297009,2020-12-28 03:00:00
2390.641667,0.5,2319.1,1493.074881,667.049762,2020-12-28 04:00:00
2405.2,0.5,2406.6,1535.555222,664.510444,2020-12-28 05:00:00
2417.75,0.5,2189.0,1349.2691485,509.538297,2020-12-28 06:00:00
2318.25,0.5,2116.6,1291.9479535,467.295907,2020-12-28 07:00:00
2080.833333,0.5,2272.7,1351.7261604999999,430.752321,2020-12-28 08:00:00
1738.108333,0.5,2115.4,1273.0761605,430.752321,2020-12-28 09:00:00
1312.083333,0.5,1654.2,1038.8951160000001,423.590232,2020-12-28 10:00:00
1084.041667,0.5,1194.5,839.7864059999999,485.072812,2020-12-28 11:00:00
903.225,0.5,1206.5,841.130818,475.761636,2020-12-28 12:00:00
918.791667,0.5,1220.4,849.5422875,478.684575,2020-12-28 13:00:00
890.316667,0.5,1354.8,989.4938085,624.187617,2020-12-28 14:00:00
722.683333,0.5,1318.5,989.707896,660.915792,2020-12-28 15:00:00
521.108333,0.5,1131.0,936.473425,741.94685,2020-12-28 16:00:00
385.541667,0.5,228.1,663.4778024999999,1098.855605,2020-12-28 17:00:00
219.941667,0.5,240.3,542.865299,845.430598,2020-12-28 18:00:00
62.341667,0.5,196.8,539.4389165,882.077833,2020-12-28 19:00:00
19.341667,0.5,82.2,485.0567085,887.913417,2020-12-28 20:00:00
15.866667,0.5,35.9,622.4658870000001,1209.031774,2020-12-28 21:00:00
15.683333,0.5,7.5,519.346879,1031.193758,2020-12-28 22:00:00
17.833333,0.5,14.0,417.294951,820.589902,2020-12-28 23:00:00
20.433333,0.5,32.7,445.3712965,858.042593,2020-12-29 00:00:00
25.55,0.5,26.7,443.04773850000004,859.395477,2020-12-29 01:00:00
31.75,0.5,6.7,468.66019500000004,930.62039,2020-12-29 02:00:00
35.558333,0.5,5.1,338.379591,671.659182,2020-12-29 03:00:00
45.366667,0.5,4.2,331.398597,658.597194,2020-12-29 04:00:00
76.616667,0.5,5.6,357.934772,710.269544,2020-12-29 05:00:00
85.958333,0.5,10.4,373.483751,736.567502,2020-12-29 06:00:00
62.966667,0.5,37.5,384.400597,731.301194,2020-12-29 07:00:00
48.675,0.5,59.3,373.913052,688.526104,2020-12-29 08:00:00
35.758333,0.5,70.9,338.36983549999997,605.839671,2020-12-29 09:00:00
50.383333,0.5,65.3,329.90171399999997,594.503428,2020-12-29 10:00:00
81.625,0.5,60.2,393.191981,726.183962,2020-12-29 11:00:00
64.083333,0.5,105.4,399.73846549999996,694.076931,2020-12-29 12:00:00
70.675,0.5,83.9,393.968863,704.037726,2020-12-29 13:00:00
263.8,0.5,59.8,370.12017849999995,680.440357,2020-12-29 14:00:00
147.325,0.5,95.1,388.1092535,681.118507,2020-12-29 15:00:00
180.658333,0.5,109.0,355.7749995,602.549999,2020-12-29 16:00:00
209.116667,0.5,383.2,482.23983250000003,581.279665,2020-12-29 17:00:00
325.916667,0.5,641.7,604.529944,567.359888,2020-12-29 18:00:00
488.758333,0.5,821.8,677.6326515,533.465303,2020-12-29 19:00:00
523.783333,0.5,970.3,850.7327634999999,731.165527,2020-12-29 20:00:00
681.108333,0.5,993.3,797.379466,601.458932,2020-12-29 21:00:00
717.158333,0.5,864.4,691.3987635,518.397527,2020-12-29 22:00:00
687.166667,0.5,1114.9,772.8261605,430.752321,2020-12-29 23:00:00
817.866667,0.5,1090.8,760.7761605,430.752321,2020-12-30 00:00:00
623.8,0.5,1157.4,879.429466,601.458932,2020-12-30 01:00:00
571.725,0.5,1432.9,1017.179466,601.458932,2020-12-30 02:00:00
639.358333,0.5,1498.0,1049.729466,601.458932,2020-12-30 03:00:00
956.083333,0.5,1489.6,1045.529466,601.458932,2020-12-30 04:00:00
1193.891667,0.5,1564.9,1079.5984215,594.296843,2020-12-30 05:00:00
1220.958333,0.5,1749.0,1111.71282,474.42564,2020-12-30 06:00:00
1354.283333,0.5,1405.7,968.0551275,530.410255,2020-12-30 07:00:00
1441.05,0.5,1858.3,1238.3658,618.4316,2020-12-30 08:00:00
1884.575,0.5,1953.0,1212.7639795,472.527959,2020-12-30 09:00:00
1810.408333,0.5,1624.2,1027.4761605,430.752321,2020-12-30 10:00:00
1720.3,0.5,1886.0,1179.2639795,472.527959,2020-12-30 11:00:00
1570.825,0.5,1877.9,1206.3997215,534.899443,2020-12-30 12:00:00
1506.566667,0.5,2018.7,1276.4403745,534.180749,2020-12-30 13:00:00
1669.05,0.5,1953.6,1205.448246,457.296492,2020-12-30 14:00:00
1645.625,0.5,2263.2,1456.8649314999998,650.529863,2020-12-30 15:00:00
1648.808333,0.5,2237.4,1404.9139425,572.427885,2020-12-30 16:00:00
1692.558333,0.5,1925.2,1227.7611365,530.322273,2020-12-30 17:00:00
1672.033333,0.5,2213.9,1399.967385,586.03477,2020-12-30 18:00:00
1764.775,0.5,2228.6,1424.2840434999998,619.968087,2020-12-30 19:00:00
1863.208333,0.5,2336.4,1456.6908495,576.981699,2020-12-30 20:00:00
1981.191667,0.5,2221.8,1462.4841565000002,703.168313,2020-12-30 21:00:00
